Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-449.83	-432.294	-17.5357	4.099511	3.69569	0.4038209	25.67369	3.69569
10	-424.102	-404.513	-19.5893	2.225839	1.821789	0.4040501	25.67369	1.821789
20	-384.511	-359.405	-25.1061	2.178008	1.962774	0.2152341	25.67369	1.962774
30	-403.264	-381.685	-21.5788	2.200985	1.884774	0.3162105	25.67369	1.884774
40	-409.684	-387.669	-22.0153	3.468789	3.215549	0.2532397	25.67369	3.215549
50	-410.479	-385.625	-24.8532	4.515309	4.334076	0.1812331	25.67369	4.334076
60	-424.715	-405.27	-19.4454	3.1174	2.768491	0.3489091	25.67369	2.768491
70	-418.545	-396.701	-21.8435	4.387326	4.14217	0.2451561	25.67369	4.14217
80	-403.816	-382.076	-21.7391	2.578652	2.290613	0.2880392	25.67369	2.290613
90	-447.474	-428.005	-19.4697	6.494092	6.191647	0.302445	25.67369	6.191647
100	-416.436	-396.048	-20.3882	3.075634	2.761644	0.3139909	25.67369	2.761644
110	-414.277	-392.603	-21.6734	3.802331	3.545595	0.2567368	25.67369	3.545595
120	-370.411	-343.619	-26.7915	1.387897	1.1575	0.2303976	25.67369	1.1575
130	-427.079	-406.192	-20.8871	4.868675	4.602028	0.2666462	25.67369	4.602028
140	-384.396	-359.827	-24.5697	1.983342	1.745607	0.2377348	25.67369	1.745607
150	-424.705	-405.219	-19.4856	3.198535	2.854465	0.3440699	25.67369	2.854465
160	-406.453	-385.165	-21.2877	1.971571	1.621521	0.3500494	25.67369	1.621521
170	-447.704	-429.702	-18.0025	4.689438	4.318926	0.370512	25.67369	4.318926
180	-402.983	-381.289	-21.6938	2.380345	2.080395	0.2999503	25.67369	2.080395
190	-416.162	-392.567	-23.5952	4.821858	4.619115	0.2027426	25.67369	4.619115
200	-401.112	-378.872	-22.2396	2.618482	2.347738	0.2707446	25.67369	2.347738
