Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-961.042	-952.526	-8.51601	12.4542	10.85824	1.59596	28.83346	10.85824
10	-509.206	-493.735	-15.4708	3.184797	2.59717	0.5876267	28.83346	2.59717
20	-715.566	-703.537	-12.0293	17.62142	16.68491	0.936511	28.83346	16.68491
30	-773.565	-763.627	-9.93765	5.146831	3.904491	1.242339	28.83346	3.904491
40	-953.005	-944.77	-8.23476	9.535532	7.926565	1.608967	28.83346	7.926565
50	-672.834	-661.668	-11.1662	9.201113	8.290426	0.9106866	28.83346	8.290426
60	-666.631	-654.916	-11.7152	11.6456	10.78329	0.8623122	28.83346	10.78329
70	-699.326	-688.788	-10.5383	6.935085	5.918087	1.016998	28.83346	5.918087
80	-690.24	-679.352	-10.8882	4.998646	3.965016	1.03363	28.83346	3.965016
90	-792.943	-782.303	-10.6404	16.12975	14.9808	1.148948	28.83346	14.9808
100	-868.049	-859.279	-8.76911	7.890408	6.464744	1.425664	28.83346	6.464744
110	-976.35	-968.048	-8.30206	6.015106	4.296809	1.718297	28.83346	4.296809
120	-687.428	-675.545	-11.8826	14.4262	13.53719	0.8890096	28.83346	13.53719
130	-568.438	-554.186	-14.2518	11.21761	10.62999	0.5876175	28.83346	10.62999
140	-549.933	-535.717	-14.2153	3.304739	2.601292	0.7034469	28.83346	2.601292
150	-666.802	-655.636	-11.166	8.432934	7.526885	0.9060484	28.83346	7.526885
160	-835.136	-825.235	-9.90088	14.59851	13.33044	1.268066	28.83346	13.33044
170	-789.385	-779.913	-9.47279	7.792884	6.560428	1.232455	28.83346	6.560428
180	-949.809	-938.326	-11.4831	30.06924	28.61259	1.45665	28.83346	28.61259
190	-857.423	-848.104	-9.319	12.37231	11.02792	1.344383	28.83346	11.02792
200	-609.108	-596.944	-12.164	5.175602	4.362673	0.8129288	28.83346	4.362673
