Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-442.716	-423.3	-19.4159	3.448248	3.109819	0.338429	32.61005	3.109819
10	-450.389	-431.033	-19.3561	2.179005	1.755855	0.4231499	32.61005	1.755855
20	-407.501	-384.224	-23.2771	2.613774	2.371515	0.2422593	32.61005	2.371515
30	-446.329	-427.247	-19.0816	3.318874	2.962415	0.3564587	32.61005	2.962415
40	-501.27	-485.109	-16.1607	3.146609	2.612874	0.5337351	32.61005	2.612874
50	-455.307	-436.807	-18.4999	2.875228	2.469911	0.4053162	32.61005	2.469911
60	-435.962	-414.521	-21.4411	5.057688	4.807357	0.2503313	32.61005	4.807357
70	-429.018	-408.03	-20.9883	3.614813	3.335104	0.2797096	32.61005	3.335104
80	-448.432	-429.299	-19.1335	2.501222	2.100827	0.4003944	32.61005	2.100827
90	-451.087	-429.488	-21.599	7.495837	7.254946	0.2408913	32.61005	7.254946
100	-407.068	-383.932	-23.1361	2.407992	2.154	0.2539927	32.61005	2.154
110	-421.287	-398.645	-22.6422	3.961803	3.731634	0.2301691	32.61005	3.731634
120	-445.161	-425.905	-19.2554	3.639361	3.300006	0.3393548	32.61005	3.300006
130	-434.797	-414.297	-20.5	3.930484	3.641382	0.2891025	32.61005	3.641382
140	-501.355	-485.415	-15.9404	5.473488	5.007647	0.4658409	32.61005	5.007647
150	-450.554	-431.45	-19.1037	4.433335	4.103879	0.3294565	32.61005	4.103879
160	-446.996	-427.864	-19.1323	3.758793	3.417605	0.3411882	32.61005	3.417605
170	-513.406	-498.045	-15.3607	4.046067	3.506947	0.53912	32.61005	3.506947
180	-445.106	-425.79	-19.3166	3.791751	3.458561	0.3331902	32.61005	3.458561
190	-473.32	-455.539	-17.781	5.769585	5.400214	0.3693711	32.61005	5.400214
200	-437.254	-417.252	-20.0022	3.589084	3.276413	0.3126707	32.61005	3.276413
