Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-582.704	-571.313	-11.3908	6.985585	6.108991	0.8765949	33.71815	6.108991
10	-665.945	-653.683	-12.2619	20.73687	19.76262	0.9742476	33.71815	19.76262
20	-620.941	-610.251	-10.69	5.864003	4.845128	1.018875	33.71815	4.845128
30	-700.021	-690.381	-9.63964	9.147705	7.952262	1.195443	33.71815	7.952262
40	-770.282	-761.435	-8.84712	9.018799	7.618047	1.400752	33.71815	7.618047
50	-682.314	-672.319	-9.99528	10.07682	8.94704	1.12978	33.71815	8.94704
60	-659.485	-646.449	-13.0365	24.09621	23.16544	0.9307681	33.71815	23.16544
70	-493.108	-479.071	-14.0373	6.415177	5.825046	0.5901304	33.71815	5.825046
80	-530.267	-517.619	-12.6474	5.481135	4.739697	0.7414381	33.71815	4.739697
90	-588.178	-576.923	-11.255	6.24166	5.332209	0.9094512	33.71815	5.332209
100	-775.189	-766.202	-8.98757	10.77816	9.387217	1.39094	33.71815	9.387217
110	-508.227	-493.622	-14.6042	10.90628	10.34873	0.5575485	33.71815	10.34873
120	-667.72	-657.556	-10.1633	9.751743	8.660938	1.090805	33.71815	8.660938
130	-692.511	-682.879	-9.63184	6.702379	5.48754	1.214838	33.71815	5.48754
140	-516.539	-503.475	-13.0642	5.616122	4.924214	0.6919081	33.71815	4.924214
150	-658.531	-648.385	-10.1466	5.831665	4.699066	1.132599	33.71815	4.699066
160	-696.354	-685.971	-10.3832	13.59758	12.46852	1.129054	33.71815	12.46852
170	-643.123	-632.013	-11.11	12.85655	11.88	0.9765459	33.71815	11.88
180	-724.337	-714.955	-9.38192	5.921603	4.598429	1.323174	33.71815	4.598429
190	-499.694	-486.054	-13.6399	5.428603	4.789604	0.6389998	33.71815	4.789604
200	-677.636	-667.826	-9.80991	6.853056	5.684889	1.168167	33.71815	5.684889
