Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-525.939	-514.14	-11.7989	4.762027	3.872519	0.8895073	26.17963	3.872519
10	-643.59	-633.952	-9.63806	5.563548	4.282758	1.280789	26.17963	4.282758
20	-461.134	-445.994	-15.1409	8.985227	8.47724	0.5079869	26.17963	8.47724
30	-600.01	-589.672	-10.3384	5.102277	3.957869	1.144408	26.17963	3.957869
40	-549.037	-537.867	-11.1695	5.379558	4.424188	0.9553705	26.17963	4.424188
50	-480.626	-467.295	-13.3314	6.84641	6.196965	0.6494447	26.17963	6.196965
60	-522.202	-509.541	-12.6613	3.371613	2.443971	0.9276423	26.17963	2.443971
70	-533.261	-518.87	-14.3907	18.7477	18.08029	0.6674143	26.17963	18.08029
80	-444.289	-429.57	-14.7189	4.422665	3.848445	0.5742203	26.17963	3.848445
90	-559.923	-549.018	-10.9053	7.048353	6.096924	0.9514293	26.17963	6.096924
100	-663.204	-653.469	-9.73526	11.95197	10.7247	1.227275	26.17963	10.7247
110	-431.663	-415.885	-15.7778	5.367361	4.890279	0.4770815	26.17963	4.890279
120	-602.002	-590.632	-11.3704	14.78528	13.80907	0.9762099	26.17963	13.80907
130	-568.066	-556.556	-11.5099	11.74687	10.85363	0.8932371	26.17963	10.85363
140	-494.143	-480.932	-13.211	8.682721	8.022163	0.6605579	26.17963	8.022163
150	-654.377	-645.042	-9.33506	7.712524	6.444723	1.267801	26.17963	6.444723
160	-580.853	-567.853	-13.0007	19.8168	18.97317	0.8436333	26.17963	18.97317
170	-462.368	-448.499	-13.8695	5.203055	4.579903	0.6231524	26.17963	4.579903
180	-512.899	-500.861	-12.0383	5.626372	4.813216	0.8131557	26.17963	4.813216
190	-538.378	-527.007	-11.3716	6.387953	5.499639	0.8883145	26.17963	5.499639
200	-696.459	-687.61	-8.84896	6.969096	5.545019	1.424077	26.17963	5.545019
