Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1593.77	-1587.93	-5.84083	10.66818	7.308033	3.360145	42.31733	7.308033
10	-1423.94	-1417.64	-6.29149	12.45742	9.52887	2.928546	42.31733	9.52887
20	-995.09	-987.548	-7.54231	8.769297	6.868609	1.900688	42.31733	6.868609
30	-1876.72	-1871.04	-5.67826	14.0478	10.0364	4.011404	42.31733	10.0364
40	-2143.43	-2137.29	-6.14212	19.7793	15.17003	4.609266	42.31733	15.17003
50	-1091.3	-1084.18	-7.11247	9.256692	7.118641	2.138051	42.31733	7.118641
60	-2047.83	-2038.98	-8.84467	37.44419	33.14102	4.303167	42.31733	33.14102
70	-970.056	-962.233	-7.82293	6.687897	4.820361	1.867536	42.31733	4.820361
80	-1954	-1943.04	-10.9634	53.45848	49.42531	4.033166	42.31733	49.42531
90	-1066.67	-1057.27	-9.39355	24.62875	22.67209	1.956652	42.31733	22.67209
100	-2733.05	-2727.83	-5.21867	15.77487	9.74276	6.032107	42.31733	9.74276
110	-1354.46	-1347.66	-6.79734	15.11439	12.37917	2.735221	42.31733	12.37917
120	-1985.28	-1978.51	-6.7662	22.75409	18.53932	4.214778	42.31733	18.53932
130	-986.687	-979.096	-7.59109	9.017248	7.14122	1.876028	42.31733	7.14122
140	-1554.78	-1547.59	-7.19424	21.01729	17.83142	3.185871	42.31733	17.83142
150	-1166.92	-1159.78	-7.14616	13.11235	10.82534	2.287015	42.31733	10.82534
160	-2270.53	-2264.99	-5.53764	16.22046	11.28554	4.934916	42.31733	11.28554
170	-3708.05	-3700.23	-7.81738	36.30982	28.09155	8.218273	42.31733	28.09155
180	-1247.46	-1240.84	-6.62558	10.75553	8.244766	2.510762	42.31733	8.244766
190	-1423.67	-1415.7	-7.97726	24.04667	21.19772	2.848946	42.31733	21.19772
200	-1180.32	-1173	-7.3157	6.141483	3.735448	2.406035	42.31733	3.735448
