Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-974.12	-965.305	-8.81509	17.84522	16.08407	1.761154	42.31733	16.08407
10	-670.146	-657.725	-12.421	20.04296	19.11087	0.9320838	42.31733	19.11087
20	-1277.01	-1270.3	-6.71163	12.66866	10.10375	2.564901	42.31733	10.10375
30	-690.783	-678.648	-12.135	20.43512	19.44726	0.987854	42.31733	19.44726
40	-654.842	-643.286	-11.5561	14.28485	13.3497	0.9351512	42.31733	13.3497
50	-624.359	-613.382	-10.9769	7.144465	6.205793	0.9386715	42.31733	6.205793
60	-545.468	-532.739	-12.7294	7.000593	6.291588	0.7090042	42.31733	6.291588
70	-824.016	-815.377	-8.63962	7.359307	5.880686	1.478621	42.31733	5.880686
80	-620.442	-607.673	-12.7683	16.72856	15.91488	0.8136745	42.31733	15.91488
90	-1122.98	-1115.98	-6.99864	8.391853	6.163057	2.228795	42.31733	6.163057
100	-781.671	-771.92	-9.75169	14.05961	12.77263	1.286977	42.31733	12.77263
110	-1335.99	-1329.61	-6.37921	8.600529	5.845835	2.754694	42.31733	5.845835
120	-1049.7	-1040.89	-8.80977	20.46632	18.52928	1.937047	42.31733	18.52928
130	-770.734	-760.108	-10.6257	18.3026	17.07942	1.223177	42.31733	17.07942
140	-819.815	-808.86	-10.9547	23.208	21.88441	1.323589	42.31733	21.88441
150	-592.454	-580.265	-12.1888	10.93081	10.14048	0.790325	42.31733	10.14048
160	-710.301	-700.55	-9.75074	7.821916	6.654907	1.167009	42.31733	6.654907
170	-628.093	-616.145	-11.9482	13.64225	12.77773	0.8645131	42.31733	12.77773
180	-602.477	-590.946	-11.531	8.500239	7.64682	0.8534186	42.31733	7.64682
190	-669.705	-659.434	-10.2712	7.461981	6.401067	1.060914	42.31733	6.401067
200	-733.177	-723.698	-9.47864	7.500444	6.266193	1.234251	42.31733	6.266193
