Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.836	-312.906	-38.93	0.5569773	0.4163753	0.140602	36.08157	0.4163753
10	-349.448	-309.101	-40.3471	0.4991048	0.3611974	0.1379074	36.08157	0.3611974
20	-369.428	-337.323	-32.1051	0.9601626	0.7891905	0.170972	36.08157	0.7891905
30	-369.35	-337.333	-32.0166	0.8714347	0.6829562	0.1884786	36.08157	0.6829562
40	-356.33	-316.559	-39.7711	0.7474317	0.6487067	0.09872496	36.08157	0.6487067
50	-366.186	-333.212	-32.9738	0.8329531	0.6562595	0.1766936	36.08157	0.6562595
60	-365.445	-331.066	-34.3796	0.6354787	0.4237689	0.2117098	36.08157	0.4237689
70	-351.511	-305.438	-46.073	0.3317075	0.1463387	0.1853688	36.08157	0.1463387
80	-361.19	-319.823	-41.3669	0.8805851	0.8026241	0.07796103	36.08157	0.8026241
90	-346.551	-304.039	-42.5127	0.4281098	0.2941646	0.1339452	36.08157	0.2941646
100	-367.25	-334.528	-32.722	0.8999944	0.7309189	0.1690755	36.08157	0.7309189
110	-363.322	-328.098	-35.2244	0.6000318	0.3927652	0.2072667	36.08157	0.3927652
120	-373.989	-341.188	-32.8009	1.282749	1.15074	0.1320093	36.08157	1.15074
130	-372.181	-340.951	-31.2299	0.916363	0.7198987	0.1964643	36.08157	0.7198987
140	-366.659	-333.835	-32.8236	0.8418962	0.6640603	0.1778359	36.08157	0.6640603
150	-349.958	-309.202	-40.7558	0.5558576	0.4402544	0.1156032	36.08157	0.4402544
160	-378.657	-344.78	-33.877	0.6080135	0.3340334	0.2739801	36.08157	0.3340334
170	-345.576	-302.288	-43.2882	0.4245435	0.3017297	0.1228138	36.08157	0.3017297
180	-379.731	-350.243	-29.4879	0.992191	0.7687381	0.2234529	36.08157	0.7687381
190	-349.36	-308.624	-40.736	0.5304194	0.408496	0.1219234	36.08157	0.408496
200	-353.028	-314.725	-38.3028	0.5562736	0.4043855	0.1518881	36.08157	0.4043855
