Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.362	-298.584	-45.7777	0.3520599	0.2266339	0.125426	32.94884	0.2266339
10	-342.447	-293.728	-48.7186	0.3050314	0.1922839	0.1127475	32.94884	0.1922839
20	-342.49	-288.762	-53.7278	0.2350542	0.1202915	0.1147627	32.94884	0.1202915
30	-342.235	-283.629	-58.6063	0.2018394	0.1286286	0.07321079	32.94884	0.1286286
40	-342.099	-288.669	-53.4299	0.2780312	0.204159	0.07387223	32.94884	0.204159
50	-346.812	-303.089	-43.7228	0.4735275	0.3719673	0.1015602	32.94884	0.3719673
60	-344.28	-298.809	-45.4708	0.3676661	0.2484556	0.1192105	32.94884	0.2484556
70	-341.926	-292.425	-49.5015	0.3013247	0.1984439	0.1028808	32.94884	0.1984439
80	-342.405	-289.878	-52.5275	0.2478528	0.1318056	0.1160472	32.94884	0.1318056
90	-343.644	-294.018	-49.6261	0.3583959	0.2805922	0.07780371	32.94884	0.2805922
100	-341.452	-287.79	-53.6616	0.2590257	0.1780509	0.08097476	32.94884	0.1780509
110	-342.513	-291.303	-51.2103	0.3149562	0.2369103	0.07804588	32.94884	0.2369103
120	-342.208	-290.278	-51.9301	0.2553306	0.1408644	0.1144662	32.94884	0.1408644
130	-341.475	-287.933	-53.5416	0.2612291	0.180364	0.08086509	32.94884	0.180364
140	-346.149	-299.515	-46.6342	0.3221849	0.175875	0.1463098	32.94884	0.175875
150	-341.42	-289.039	-52.381	0.2727559	0.1867632	0.0859927	32.94884	0.1867632
160	-343.317	-294.928	-48.3896	0.3019425	0.1773702	0.1245723	32.94884	0.1773702
170	-347.605	-305.464	-42.1407	0.4710659	0.3501267	0.1209392	32.94884	0.3501267
180	-344.352	-291.538	-52.8131	0.2451616	0.1130701	0.1320916	32.94884	0.1130701
190	-346.047	-302.473	-43.5745	0.4371261	0.3234226	0.1137035	32.94884	0.3234226
200	-343.012	-294.43	-48.5827	0.3006283	0.1792614	0.1213669	32.94884	0.1792614
