Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2820.4	-2814.5	-5.90347	20.18924	14.70946	5.479781	36.01258	14.70946
10	-2756.35	-2749.32	-7.02844	27.40012	22.08713	5.31299	36.01258	22.08713
20	-6174.05	-6166.42	-7.62766	36.2595	23.92635	12.33316	36.01258	23.92635
30	-1539.8	-1527.73	-12.0667	53.57477	50.9187	2.656062	36.01258	50.9187
40	-1705.2	-1699.09	-6.10811	12.83277	9.660351	3.172418	36.01258	9.660351
50	-4211.09	-4205.76	-5.33338	19.17788	10.80846	8.369419	36.01258	10.80846
60	-1977.63	-1971.56	-6.07022	16.0252	12.29462	3.730578	36.01258	12.29462
70	-2042.8	-2034.36	-8.44172	32.52509	28.73327	3.791813	36.01258	28.73327
80	-2859.59	-2854.36	-5.23086	14.99261	9.39987	5.592741	36.01258	9.39987
90	-2831.28	-2825.89	-5.38998	16.39993	10.87556	5.524372	36.01258	10.87556
100	-2614.05	-2606.48	-7.56928	30.38095	25.37722	5.003736	36.01258	25.37722
110	-2882.55	-2877.35	-5.20147	14.76225	9.120012	5.642243	36.01258	9.120012
120	-1777.56	-1770.13	-7.42662	23.01172	19.74694	3.26478	36.01258	19.74694
130	-2699.19	-2693.93	-5.25292	10.76701	5.476259	5.290755	36.01258	5.476259
140	-3316.13	-3308.94	-7.18918	30.36457	23.89632	6.46825	36.01258	23.89632
150	-2085.37	-2077.66	-7.71187	27.92082	24.02172	3.899097	36.01258	24.02172
160	-2503.82	-2497.89	-5.9309	18.89684	14.07292	4.823921	36.01258	14.07292
170	-1969.02	-1963.39	-5.63551	11.55961	7.813346	3.746267	36.01258	7.813346
180	-2092.72	-2087.18	-5.54015	9.985699	5.962465	4.023234	36.01258	5.962465
190	-2995.4	-2990.28	-5.11516	11.99133	6.092981	5.898348	36.01258	6.092981
200	-3745.27	-3739.82	-5.45069	11.60946	4.152617	7.456844	36.01258	4.152617
