Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.684	-294.291	-40.3932	0.4580071	0.2979572	0.1600499	25.67369	0.2979572
10	-337.817	-299.284	-38.5336	0.6102596	0.4781321	0.1321275	25.67369	0.4781321
20	-333.906	-291.348	-42.5578	0.4984982	0.3904711	0.1080271	25.67369	0.3904711
30	-330.841	-286.458	-44.3836	0.3770688	0.2444474	0.1326214	25.67369	0.2444474
40	-329.361	-281.421	-47.9391	0.3240414	0.2144772	0.1095642	25.67369	0.2144772
50	-332.72	-289.685	-43.0349	0.4613029	0.3488067	0.1124962	25.67369	0.3488067
60	-333.386	-292.139	-41.2473	0.4629795	0.3246219	0.1383575	25.67369	0.3246219
70	-337.229	-298.181	-39.0486	0.5961162	0.4678629	0.1282533	25.67369	0.4678629
80	-331.655	-287.773	-43.8814	0.3749781	0.2274076	0.1475705	25.67369	0.2274076
90	-329.417	-281.871	-47.5461	0.3272889	0.2137712	0.1135177	25.67369	0.2137712
100	-341.208	-304.17	-37.0381	0.5321185	0.3321169	0.2000016	25.67369	0.3321169
110	-336.454	-295.126	-41.3273	0.4138282	0.2264926	0.1873357	25.67369	0.2264926
120	-334.959	-295.105	-39.854	0.5016055	0.3559487	0.1456568	25.67369	0.3559487
130	-333.598	-291.573	-42.025	0.4896226	0.3729918	0.1166307	25.67369	0.3729918
140	-335.312	-295.713	-39.5993	0.4956255	0.3418294	0.1537961	25.67369	0.3418294
150	-334.768	-294.649	-40.1193	0.4736374	0.3182223	0.1554151	25.67369	0.3182223
160	-336.673	-297.919	-38.7539	0.5617928	0.419845	0.1419477	25.67369	0.419845
170	-329.805	-283.403	-46.4015	0.3481505	0.2311526	0.1169979	25.67369	0.2311526
180	-331.657	-288.5	-43.1571	0.4121965	0.280638	0.1315585	25.67369	0.280638
190	-335.356	-294.449	-40.9068	0.4295284	0.2545404	0.174988	25.67369	0.2545404
200	-342.068	-306.561	-35.5079	0.6362505	0.4570707	0.1791798	25.67369	0.4570707
