Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2140.28	-2133.32	-6.96229	17.35869	14.2209	3.137786	49.94799	14.2209
10	-466.085	-444.189	-21.8959	2.279787	1.97126	0.3085277	49.94799	1.97126
20	-355.273	-301.252	-54.0217	0.2452403	0.1546385	0.09060178	49.94799	0.1546385
30	-355.534	-297.975	-57.5589	0.2378258	0.1754241	0.06240177	49.94799	0.1754241
40	-355.468	-301.705	-53.7629	0.267785	0.1900145	0.07777058	49.94799	0.1900145
50	-356.889	-292.862	-64.0271	0.1793235	0.1291005	0.05022296	49.94799	0.1291005
60	-355.739	-298.08	-57.6587	0.2403748	0.1795274	0.0608474	49.94799	0.1795274
70	-355.975	-300.918	-55.0571	0.2708388	0.2041171	0.06672173	49.94799	0.2041171
80	-354.587	-297.006	-57.5815	0.2150594	0.1401535	0.07490587	49.94799	0.1401535
90	-354.681	-297.91	-56.7713	0.225901	0.1512757	0.07462524	49.94799	0.1512757
100	-354.999	-297.855	-57.1435	0.2315351	0.16348	0.06805508	49.94799	0.16348
110	-354.917	-293.787	-61.1304	0.1813962	0.1109346	0.07046169	49.94799	0.1109346
120	-355.506	-295.06	-60.4455	0.1806995	0.09305231	0.08764721	49.94799	0.09305231
130	-357.701	-303.917	-53.7837	0.2372256	0.1228084	0.1144172	49.94799	0.1228084
140	-356.193	-303.331	-52.8618	0.2912323	0.2158728	0.07535955	49.94799	0.2158728
150	-357.35	-302.587	-54.7632	0.2275339	0.1156703	0.1118635	49.94799	0.1156703
160	-355.03	-299.292	-55.7382	0.2236662	0.13341	0.09025622	49.94799	0.13341
170	-355.568	-295.484	-60.0843	0.2095135	0.1509861	0.05852746	49.94799	0.1509861
180	-354.663	-295.065	-59.598	0.192951	0.1183367	0.07461423	49.94799	0.1183367
190	-355.114	-300.902	-54.2113	0.2524195	0.170188	0.08223149	49.94799	0.170188
200	-355.185	-296.241	-58.9432	0.2161337	0.1533521	0.06278165	49.94799	0.1533521
210	-356.969	-296.971	-59.9977	0.2324408	0.1813173	0.05112353	49.94799	0.1813173
220	-354.841	-297.278	-57.5635	0.2060196	0.1195627	0.08645693	49.94799	0.1195627
230	-355.59	-302.729	-52.8608	0.269743	0.1842327	0.0855103	49.94799	0.1842327
240	-354.574	-296.155	-58.4186	0.205403	0.1307041	0.07469883	49.94799	0.1307041
250	-355.829	-293.53	-62.299	0.1679368	0.08421614	0.0837207	49.94799	0.08421614
260	-357.096	-298.955	-58.1417	0.1986247	0.09234289	0.1062819	49.94799	0.09234289
270	-354.82	-295.079	-59.7411	0.1883786	0.1084199	0.07995876	49.94799	0.1084199
280	-355.149	-299.578	-55.5706	0.2488283	0.1770639	0.07176437	49.94799	0.1770639
290	-354.598	-296.611	-57.9869	0.2057414	0.1259692	0.07977219	49.94799	0.1259692
300	-355.361	-297.391	-57.9707	0.2302376	0.167414	0.06282363	49.94799	0.167414
310	-354.961	-300.251	-54.7099	0.242845	0.1590897	0.08375526	49.94799	0.1590897
320	-355.602	-292.424	-63.1783	0.1698408	0.1075914	0.06224936	49.94799	0.1075914
330	-355.321	-296.813	-58.5079	0.2235712	0.1613681	0.0622031	49.94799	0.1613681
340	-355.061	-297.445	-57.6163	0.2281352	0.1619048	0.0662304	49.94799	0.1619048
350	-354.943	-299.894	-55.0498	0.2452069	0.1668237	0.0783832	49.94799	0.1668237
360	-355	-294.204	-60.796	0.1799245	0.1014443	0.07848014	49.94799	0.1014443
370	-355.006	-299.627	-55.3784	0.2461967	0.1714619	0.07473477	49.94799	0.1714619
380	-354.582	-297.374	-57.2081	0.215715	0.137212	0.07850302	49.94799	0.137212
390	-355.475	-301.981	-53.4942	0.2683814	0.1884661	0.07991526	49.94799	0.1884661
400	-354.911	-299.924	-54.9862	0.237748	0.15295	0.08479796	49.94799	0.15295
410	-356.726	-294.027	-62.6987	0.1945056	0.1440118	0.05049374	49.94799	0.1440118
420	-355.729	-301.289	-54.4397	0.2707972	0.1997727	0.07102452	49.94799	0.1997727
430	-355.725	-301.429	-54.2965	0.2717428	0.2000198	0.07172299	49.94799	0.2000198
440	-355.402	-294.199	-61.2022	0.1755694	0.09222873	0.08334067	49.94799	0.09222873
450	-355.515	-299.231	-56.2842	0.2150408	0.1187039	0.09633691	49.94799	0.1187039
460	-356.747	-304.81	-51.9364	0.2632968	0.1583974	0.1048994	49.94799	0.1583974
470	-355.336	-301.55	-53.7854	0.2484048	0.1576245	0.0907803	49.94799	0.1576245
480	-356.202	-299.324	-56.8779	0.2567963	0.1967483	0.06004795	49.94799	0.1967483
490	-354.675	-297.594	-57.0811	0.2232915	0.1497812	0.07351029	49.94799	0.1497812
500	-358.603	-310.42	-48.1836	0.3432174	0.2445968	0.09862057	49.94799	0.2445968
510	-356.362	-304.875	-51.4867	0.2966193	0.2114934	0.08512597	49.94799	0.2114934
520	-354.718	-297.901	-56.8174	0.2269626	0.1535086	0.07345393	49.94799	0.1535086
530	-354.711	-294.784	-59.9272	0.1923285	0.1209469	0.07138163	49.94799	0.1209469
540	-354.72	-297.834	-56.8868	0.2264938	0.1533674	0.07312634	49.94799	0.1533674
550	-354.664	-296.573	-58.0905	0.2032472	0.1214517	0.08179548	49.94799	0.1214517
560	-355.202	-296.668	-58.5337	0.1957669	0.1061001	0.08966685	49.94799	0.1061001
570	-356.906	-304.161	-52.7447	0.307973	0.237137	0.07083602	49.94799	0.237137
580	-354.884	-297.587	-57.2972	0.2082103	0.1207004	0.08750989	49.94799	0.1207004
590	-355.028	-298.576	-56.4521	0.2156603	0.1253184	0.09034192	49.94799	0.1253184
600	-354.746	-298.629	-56.1173	0.2234942	0.1391248	0.08436939	49.94799	0.1391248
610	-355.886	-293.669	-62.2166	0.1880074	0.1319562	0.05605119	49.94799	0.1319562
620	-356.316	-293.437	-62.8787	0.1860756	0.1329092	0.05316635	49.94799	0.1329092
630	-358.465	-309.451	-49.014	0.3065953	0.1959867	0.1106085	49.94799	0.1959867
640	-354.968	-300.228	-54.7399	0.2406885	0.1554493	0.08523915	49.94799	0.1554493
650	-354.697	-295.515	-59.1817	0.2022221	0.1325413	0.06968083	49.94799	0.1325413
660	-356.646	-305.644	-51.0022	0.2843182	0.186007	0.09831124	49.94799	0.186007
670	-354.842	-295.699	-59.1424	0.1925565	0.1097888	0.08276763	49.94799	0.1097888
680	-357.112	-301.4	-55.7112	0.2847125	0.225652	0.05906054	49.94799	0.225652
690	-355.507	-299.336	-56.1711	0.251421	0.1851906	0.06623035	49.94799	0.1851906
700	-355.261	-298.84	-56.4202	0.2146399	0.1212078	0.09343211	49.94799	0.1212078
710	-356.535	-301.492	-55.0434	0.2814635	0.2178567	0.06360675	49.94799	0.2178567
720	-355.47	-299.836	-55.6345	0.221864	0.1257487	0.09611528	49.94799	0.1257487
730	-360.139	-313.484	-46.6546	0.3782538	0.2768568	0.101397	49.94799	0.2768568
740	-354.741	-294.552	-60.1893	0.1890804	0.1169855	0.07209485	49.94799	0.1169855
750	-358.1	-298.115	-59.985	0.2493862	0.2020962	0.04729008	49.94799	0.2020962
760	-356.062	-303.987	-52.0756	0.2879238	0.2043619	0.08356191	49.94799	0.2043619
770	-354.747	-295.251	-59.4963	0.1999408	0.1313395	0.06860129	49.94799	0.1313395
780	-355.435	-296.201	-59.2333	0.217324	0.1570082	0.06031588	49.94799	0.1570082
790	-355.342	-301.728	-53.6138	0.2625856	0.1806042	0.08198143	49.94799	0.1806042
800	-354.94	-294.484	-60.4558	0.1929103	0.1272568	0.06565347	49.94799	0.1272568
810	-354.974	-300.256	-54.718	0.2409169	0.1556064	0.08531056	49.94799	0.1556064
820	-356.938	-302.44	-54.4983	0.293978	0.2304525	0.06352546	49.94799	0.2304525
830	-355.352	-301.735	-53.6171	0.251699	0.161741	0.08995799	49.94799	0.161741
840	-354.571	-297.142	-57.4295	0.2140229	0.1364733	0.07754957	49.94799	0.1364733
850	-354.75	-295.508	-59.2426	0.2031496	0.1347675	0.06838211	49.94799	0.1347675
860	-354.903	-297.478	-57.4245	0.2265748	0.1580731	0.06850175	49.94799	0.1580731
870	-355.746	-298.199	-57.5466	0.2417119	0.1806665	0.06104546	49.94799	0.1806665
880	-354.692	-295.775	-58.9165	0.2052319	0.1354859	0.06974594	49.94799	0.1354859
890	-355.184	-296.647	-58.5372	0.2206891	0.1573492	0.06333993	49.94799	0.1573492
900	-354.82	-299.472	-55.3475	0.2349085	0.1520277	0.08288084	49.94799	0.1520277
910	-354.604	-295.584	-59.0196	0.1992478	0.1250231	0.07422478	49.94799	0.1250231
920	-354.605	-296.778	-57.8265	0.2138057	0.1403772	0.07342855	49.94799	0.1403772
930	-355.446	-297.523	-57.9236	0.2003068	0.1067173	0.09358949	49.94799	0.1067173
940	-355.335	-300.135	-55.2002	0.2275173	0.1331475	0.09436976	49.94799	0.1331475
950	-358.344	-299.085	-59.2591	0.2622148	0.2145491	0.04766561	49.94799	0.2145491
960	-354.692	-295.797	-58.8951	0.2055087	0.1357812	0.0697275	49.94799	0.1357812
970	-355.336	-296.403	-58.9337	0.2190379	0.1575735	0.06146441	49.94799	0.1575735
980	-357.626	-301.613	-56.0136	0.2899776	0.2335917	0.05638584	49.94799	0.2335917
990	-355.785	-298.844	-56.9411	0.2488726	0.1866622	0.06221037	49.94799	0.1866622
1000	-354.607	-297.557	-57.0495	0.2201353	0.1438826	0.07625269	49.94799	0.1438826
1010	-355.486	-300.55	-54.9357	0.2296886	0.1335986	0.09608998	49.94799	0.1335986
1020	-355.023	-294.763	-60.2602	0.1973156	0.1332851	0.06403053	49.94799	0.1332851
1030	-355.057	-293.349	-61.7078	0.1773256	0.1084372	0.06888836	49.94799	0.1084372
1040	-355.414	-296.733	-58.6808	0.223304	0.1620992	0.06120484	49.94799	0.1620992
1050	-354.666	-295.427	-59.2391	0.1942412	0.1164172	0.07782402	49.94799	0.1164172
1060	-354.8	-298.167	-56.6328	0.2159739	0.1296206	0.08635333	49.94799	0.1296206
1070	-357.887	-308.658	-49.2289	0.3361921	0.2458294	0.09036272	49.94799	0.2458294
1080	-354.672	-297.684	-56.9887	0.2239266	0.1499871	0.0739395	49.94799	0.1499871
1090	-356.566	-295.258	-61.3079	0.2100104	0.1583216	0.05168878	49.94799	0.1583216
1100	-355.472	-300.692	-54.78	0.2316736	0.1358842	0.09578939	49.94799	0.1358842
1110	-355.669	-302.229	-53.4401	0.2749343	0.1977018	0.07723248	49.94799	0.1977018
1120	-355.616	-296.124	-59.4921	0.1876257	0.09587154	0.09175421	49.94799	0.09587154
1130	-354.58	-295.957	-58.6225	0.2019333	0.1259223	0.07601096	49.94799	0.1259223
1140	-355.979	-303.348	-52.6309	0.2860453	0.2067162	0.07932905	49.94799	0.2067162
1150	-354.768	-299.169	-55.5991	0.2334774	0.1523363	0.08114106	49.94799	0.1523363
1160	-355.969	-300.569	-55.3993	0.2227195	0.1215962	0.1011234	49.94799	0.1215962
1170	-355.98	-301.966	-54.0145	0.2794078	0.2084453	0.0709625	49.94799	0.2084453
1180	-355.492	-300.929	-54.5628	0.2342724	0.1384707	0.09580169	49.94799	0.1384707
1190	-357.105	-298.553	-58.5528	0.2521599	0.1994028	0.05275715	49.94799	0.1994028
1200	-355.199	-300.83	-54.3687	0.2570492	0.1791966	0.07785259	49.94799	0.1791966
1210	-355.158	-296.479	-58.6793	0.1947052	0.1059103	0.08879491	49.94799	0.1059103
1220	-354.649	-298.117	-56.5322	0.2254052	0.1479667	0.0774385	49.94799	0.1479667
1230	-354.757	-299.079	-55.6778	0.2333931	0.1530781	0.08031497	49.94799	0.1530781
1240	-355.335	-292.762	-62.5739	0.1724382	0.1071113	0.06532691	49.94799	0.1071113
1250	-355.381	-292.602	-62.7792	0.1702288	0.1043642	0.06586465	49.94799	0.1043642
1260	-356.47	-304.721	-51.7492	0.3015767	0.2209913	0.08058534	49.94799	0.2209913
1270	-354.76	-297.27	-57.4896	0.2223218	0.1518512	0.07047064	49.94799	0.1518512
1280	-356.896	-306.258	-50.6382	0.3117552	0.2251775	0.08657769	49.94799	0.2251775
1290	-354.571	-296.265	-58.3054	0.2065316	0.1316779	0.07485375	49.94799	0.1316779
1300	-355.025	-300.054	-54.9704	0.2341901	0.1454713	0.08871878	49.94799	0.1454713
1310	-354.721	-296.954	-57.7674	0.2185047	0.1479758	0.07052891	49.94799	0.1479758
1320	-357.046	-294.036	-63.0099	0.1950679	0.1462486	0.0488193	49.94799	0.1462486
1330	-355.25	-296.921	-58.3288	0.1973299	0.1066534	0.09067649	49.94799	0.1066534
1340	-354.928	-296.367	-58.561	0.1966375	0.1107223	0.0859152	49.94799	0.1107223
1350	-354.998	-297.037	-57.9612	0.2013813	0.1131514	0.08822985	49.94799	0.1131514
1360	-354.851	-297.093	-57.7583	0.2220194	0.153601	0.06841838	49.94799	0.153601
1370	-355.185	-293.153	-62.0324	0.1768294	0.1109365	0.0658929	49.94799	0.1109365
1380	-354.834	-299.551	-55.2838	0.2354238	0.1522252	0.0831986	49.94799	0.1522252
1390	-355.554	-296.601	-58.9524	0.222642	0.1628489	0.05979311	49.94799	0.1628489
1400	-356.265	-294.147	-62.1173	0.1694229	0.08020302	0.0892199	49.94799	0.08020302
1410	-355.152	-301.117	-54.0346	0.2508627	0.1655116	0.08535116	49.94799	0.1655116
1420	-356.987	-291.637	-65.3503	0.1627722	0.1108267	0.05194548	49.94799	0.1108267
1430	-355.741	-292.532	-63.2089	0.1623998	0.08551743	0.07688239	49.94799	0.08551743
1440	-355.743	-300.44	-55.3025	0.2243674	0.1253579	0.09900948	49.94799	0.1253579
1450	-354.628	-295.32	-59.3082	0.1963006	0.122181	0.07411962	49.94799	0.122181
1460	-354.618	-296.193	-58.425	0.2013608	0.1219327	0.07942804	49.94799	0.1219327
1470	-354.6	-297.203	-57.3977	0.2173432	0.1424338	0.07490947	49.94799	0.1424338
1480	-356.008	-303.616	-52.392	0.2869851	0.2059445	0.08104066	49.94799	0.2059445
1490	-354.946	-300.1	-54.8466	0.2449658	0.1643454	0.08062041	49.94799	0.1643454
1500	-354.979	-299.955	-55.0246	0.234343	0.1466094	0.08773361	49.94799	0.1466094
1510	-357.27	-292.599	-64.6706	0.1548142	0.06756299	0.08725119	49.94799	0.06756299
1520	-354.882	-298.011	-56.8704	0.2124973	0.1246619	0.08783543	49.94799	0.1246619
1530	-356.756	-295.404	-61.3521	0.2122745	0.1615357	0.0507388	49.94799	0.1615357
1540	-357.036	-295.066	-61.97	0.2084658	0.1593569	0.04910894	49.94799	0.1593569
1550	-355.009	-299.24	-55.7687	0.2437041	0.1709723	0.07273177	49.94799	0.1709723
1560	-355.004	-294.002	-61.0012	0.1787198	0.1015057	0.07721402	49.94799	0.1015057
1570	-355.331	-293.348	-61.9827	0.181215	0.1190418	0.06217312	49.94799	0.1190418
1580	-359.953	-289.364	-70.5893	0.12605	0.05044128	0.07560877	49.94799	0.05044128
1590	-354.666	-295.045	-59.6211	0.1944942	0.1220197	0.07247446	49.94799	0.1220197
1600	-355.6	-299.154	-56.4456	0.2132474	0.116181	0.09706643	49.94799	0.116181
1610	-356.817	-290.531	-66.2867	0.1456808	0.08228926	0.06339159	49.94799	0.08228926
1620	-354.651	-295.495	-59.1559	0.2007446	0.1295236	0.07122099	49.94799	0.1295236
1630	-354.633	-295.741	-58.8915	0.1974333	0.1192206	0.07821267	49.94799	0.1192206
1640	-356.152	-301.048	-55.1037	0.2738006	0.2083272	0.06547336	49.94799	0.2083272
1650	-354.806	-299.345	-55.4613	0.2371054	0.1573231	0.07978228	49.94799	0.1573231
1660	-356.894	-304.843	-52.051	0.2605517	0.1538509	0.1067008	49.94799	0.1538509
1670	-354.894	-296.627	-58.2668	0.2176937	0.1507994	0.0668943	49.94799	0.1507994
1680	-355.953	-298.525	-57.4286	0.2465806	0.1864917	0.06008884	49.94799	0.1864917
1690	-355.167	-297.83	-57.3373	0.2062326	0.1148154	0.09141713	49.94799	0.1148154
1700	-354.68	-297.96	-56.7202	0.2172261	0.1339703	0.08325584	49.94799	0.1339703
1710	-356.173	-292.69	-63.4822	0.1758822	0.1207338	0.05514838	49.94799	0.1207338
1720	-357.07	-300.884	-56.1858	0.2788779	0.2209215	0.05795638	49.94799	0.2209215
1730	-355.173	-294.013	-61.1594	0.1765619	0.09663992	0.07992195	49.94799	0.09663992
1740	-354.779	-297.308	-57.4711	0.2230108	0.1528123	0.07019851	49.94799	0.1528123
1750	-355.588	-302.653	-52.9357	0.2710855	0.1871727	0.08391283	49.94799	0.1871727
1760	-355.515	-292.4	-63.1153	0.1685716	0.1042546	0.06431696	49.94799	0.1042546
1770	-354.696	-297.291	-57.4053	0.2092556	0.125581	0.08367464	49.94799	0.125581
1780	-355.206	-293.388	-61.8185	0.180713	0.1166905	0.06402244	49.94799	0.1166905
1790	-356.081	-304.304	-51.7769	0.2822766	0.1924689	0.0898077	49.94799	0.1924689
1800	-354.807	-294.698	-60.1082	0.1862298	0.108633	0.07759681	49.94799	0.108633
1810	-355.465	-301.597	-53.8676	0.2673793	0.1903314	0.07704789	49.94799	0.1903314
1820	-355.697	-293.541	-62.1554	0.1689202	0.08617775	0.08274246	49.94799	0.08617775
1830	-356.545	-301.825	-54.72	0.2286402	0.1225379	0.1061022	49.94799	0.1225379
