Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-382.902	-353.038	-29.8637	1.004607	0.7936107	0.2109964	56.33873	0.7936107
10	-374.508	-343.404	-31.1047	1.066982	0.8921103	0.1748722	56.33873	0.8921103
20	-362.784	-327.282	-35.5027	1.09651	0.9836051	0.1129053	56.33873	0.9836051
30	-374.503	-343.49	-31.0132	1.162253	0.9961079	0.1661447	56.33873	0.9961079
40	-383.326	-354.245	-29.0806	1.568703	1.400004	0.1686986	56.33873	1.400004
50	-384.492	-355.675	-28.8175	1.586817	1.414741	0.1720756	56.33873	1.414741
60	-375.839	-344.467	-31.3724	0.9146055	0.7210019	0.1936036	56.33873	0.7210019
70	-388.758	-360.729	-28.0289	1.76244	1.585909	0.1765307	56.33873	1.585909
80	-381.623	-350.301	-31.322	0.8149047	0.5928907	0.222014	56.33873	0.5928907
90	-383.021	-353.606	-29.4144	1.70464	1.547705	0.1569353	56.33873	1.547705
100	-373.59	-341.331	-32.2591	1.51033	1.382534	0.127796	56.33873	1.382534
110	-361.351	-323.98	-37.3716	1.124471	1.029569	0.09490247	56.33873	1.029569
120	-400.089	-373.609	-26.4806	2.437743	2.257924	0.1798185	56.33873	2.257924
130	-381.207	-351.764	-29.4429	1.409866	1.237376	0.1724901	56.33873	1.237376
140	-351.955	-312.414	-39.5413	0.647265	0.5344494	0.1128156	56.33873	0.5344494
150	-368.382	-334.803	-33.5786	1.289303	1.166579	0.122724	56.33873	1.166579
160	-377.206	-345.894	-31.3116	0.8882167	0.6873891	0.2008276	56.33873	0.6873891
170	-393.625	-366.443	-27.1818	1.947175	1.763846	0.1833289	56.33873	1.763846
180	-401.792	-375.96	-25.8315	1.639255	1.409249	0.2300065	56.33873	1.409249
190	-361.842	-326.408	-35.4341	1.017799	0.8991258	0.1186736	56.33873	0.8991258
200	-366.873	-333.686	-33.1862	1.013414	0.8663952	0.1470189	56.33873	0.8663952
