Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4134.89	-4128.92	-5.97199	23.74596	15.66025	8.085709	60.21805	15.66025
10	-4897.08	-4891.89	-5.18769	16.12778	6.451604	9.676174	60.21805	6.451604
20	-4035.65	-4028.54	-7.11153	31.2003	23.3466	7.853702	60.21805	23.3466
30	-14326.3	-14317.8	-8.47593	42.21177	13.66064	28.55113	60.21805	13.66064
40	-5760.18	-5754.25	-5.92684	24.61727	13.2349	11.38237	60.21805	13.2349
50	-5024.01	-5018.61	-5.40682	20.26628	10.35556	9.91072	60.21805	10.35556
60	-3162.52	-3157.35	-5.169	15.41935	9.277534	6.141816	60.21805	9.277534
70	-3328.44	-3323.34	-5.10161	15.1112	8.626814	6.484385	60.21805	8.626814
80	-3392.13	-3385.6	-6.5289	26.056	19.49847	6.557532	60.21805	19.49847
90	-5147.42	-5142.1	-5.3224	15.65481	5.467912	10.1869	60.21805	5.467912
100	-4966.01	-4960.69	-5.32047	19.39493	9.597401	9.797526	60.21805	9.597401
110	-5243.14	-5237.85	-5.29816	16.23018	5.85267	10.37751	60.21805	5.85267
120	-1893.66	-1883.16	-10.4968	46.07028	42.68187	3.388413	60.21805	42.68187
130	-5459.28	-5453.91	-5.36916	19.72215	8.926008	10.79614	60.21805	8.926008
140	-4530.56	-4525.03	-5.53151	21.0494	12.14518	8.904214	60.21805	12.14518
150	-7759.37	-7753.22	-6.14191	25.97546	10.56148	15.41399	60.21805	10.56148
160	-10282.3	-10275.6	-6.66921	27.73315	7.2503	20.48285	60.21805	7.2503
170	-6983.61	-6977.87	-5.73631	22.36597	8.500904	13.86506	60.21805	8.500904
180	-5108.75	-5103.24	-5.5121	14.62826	4.513476	10.11478	60.21805	4.513476
190	-5625.11	-5619.72	-5.38775	19.77365	8.641877	11.13177	60.21805	8.641877
200	-2616.42	-2611.01	-5.41389	15.35805	10.34136	5.016694	60.21805	10.34136
