Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.226	-293.021	-55.2051	0.2424314	0.1663297	0.07610172	49.03477	0.1663297
10	-350.556	-302.235	-48.3215	0.3255753	0.2226297	0.1029456	49.03477	0.2226297
20	-349.255	-294.474	-54.7811	0.2266171	0.1260374	0.1005796	49.03477	0.1260374
30	-354.106	-301.131	-52.9746	0.2440713	0.1099275	0.1341437	49.03477	0.1099275
40	-348.198	-293.179	-55.0184	0.2354018	0.1521652	0.08323659	49.03477	0.1521652
50	-351.026	-303.187	-47.8387	0.3292341	0.2218061	0.1074279	49.03477	0.2218061
60	-348.672	-294.287	-54.3848	0.2341614	0.1399036	0.09425781	49.03477	0.1399036
70	-348.469	-294.583	-53.8863	0.2432076	0.152327	0.09088053	49.03477	0.152327
80	-348.292	-292.067	-56.225	0.2191623	0.1349384	0.0842239	49.03477	0.1349384
90	-350.513	-300.556	-49.9569	0.2848081	0.1733719	0.1114362	49.03477	0.1733719
100	-349.989	-300.426	-49.5631	0.3344877	0.2491543	0.0853334	49.03477	0.2491543
110	-350.035	-300.455	-49.58	0.2981681	0.1939275	0.1042406	49.03477	0.1939275
120	-349.445	-293.481	-55.964	0.2658066	0.2047019	0.06110469	49.03477	0.2047019
130	-349.418	-298.94	-50.4784	0.3132597	0.2283003	0.08495947	49.03477	0.2283003
140	-349.347	-299.04	-50.3071	0.3049715	0.2145269	0.09044459	49.03477	0.2145269
150	-349.596	-295.382	-54.2138	0.2906776	0.2261811	0.06449648	49.03477	0.2261811
160	-349.645	-299.928	-49.7163	0.3157456	0.224265	0.09148051	49.03477	0.224265
170	-351.944	-299.765	-52.1786	0.2509991	0.1279819	0.1230171	49.03477	0.1279819
180	-353.323	-306.893	-46.4303	0.4386634	0.3539576	0.08470578	49.03477	0.3539576
190	-359.739	-316.004	-43.7344	0.3723707	0.2152045	0.1571662	49.03477	0.2152045
200	-348.758	-296.426	-52.3328	0.2629731	0.1691057	0.09386741	49.03477	0.1691057
