Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-644.505	-632.672	-11.8333	4.032843	3.073285	0.9595578	34.33293	3.073285
10	-638.391	-625.924	-12.4664	14.08611	13.28209	0.8040149	34.33293	13.28209
20	-598.324	-586.211	-12.1121	7.166123	6.387447	0.7786757	34.33293	6.387447
30	-546.155	-531.337	-14.8175	12.96269	12.40261	0.5600761	34.33293	12.40261
40	-624.163	-611.072	-13.0914	15.5383	14.78455	0.7537557	34.33293	14.78455
50	-498.639	-481.948	-16.6918	11.56843	11.13777	0.4306552	34.33293	11.13777
60	-578.706	-566.079	-12.627	4.788626	4.017777	0.7708493	34.33293	4.017777
70	-611.521	-598.884	-12.6362	3.590748	2.704576	0.8861718	34.33293	2.704576
80	-532.623	-518.668	-13.955	7.475758	6.883308	0.5924505	34.33293	6.883308
90	-721.372	-711.245	-10.1273	6.902202	5.804382	1.09782	34.33293	5.804382
100	-564.659	-551.805	-12.8546	6.380701	5.679596	0.7011052	34.33293	5.679596
110	-566.939	-553.912	-13.0274	8.255822	7.578865	0.6769572	34.33293	7.578865
120	-569.335	-556.17	-13.1655	9.337302	8.66878	0.668522	34.33293	8.66878
130	-659.92	-648.658	-11.2621	9.872607	8.969674	0.9029332	34.33293	8.969674
140	-602.416	-590.175	-12.2416	8.885997	8.121463	0.764534	34.33293	8.121463
150	-674.94	-664.2	-10.7399	6.885739	5.904013	0.9817258	34.33293	5.904013
160	-574.781	-562.112	-12.6689	5.002544	4.246888	0.7556555	34.33293	4.246888
170	-508.941	-492.861	-16.0797	11.50782	11.04359	0.4642296	34.33293	11.04359
180	-585.081	-572.693	-12.3882	6.891712	6.144025	0.747687	34.33293	6.144025
190	-705.793	-695.15	-10.6425	4.908754	3.814558	1.094196	34.33293	3.814558
200	-438.527	-419.652	-18.8751	2.210779	1.762536	0.4482427	34.33293	1.762536
