Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.985	-355.425	-28.5599	1.620586	1.445991	0.1745953	42.53873	1.445991
10	-350.236	-311.13	-39.1065	0.6459979	0.5281159	0.1178821	42.53873	0.5281159
20	-380.496	-347.971	-32.5243	1.858552	1.743964	0.1145881	42.53873	1.743964
30	-375.107	-344.96	-30.1467	1.24956	1.076624	0.1729359	42.53873	1.076624
40	-384.916	-356.978	-27.9374	1.480612	1.2853	0.195312	42.53873	1.2853
50	-398.058	-371.472	-26.5855	2.302295	2.120628	0.1816664	42.53873	2.120628
60	-373.092	-342.492	-30.6009	1.182509	1.011276	0.1712323	42.53873	1.011276
70	-375.434	-345.353	-30.0813	1.26262	1.089687	0.1729331	42.53873	1.089687
80	-366.909	-334.794	-32.1154	0.9594979	0.7886145	0.1708834	42.53873	0.7886145
90	-386.044	-357.998	-28.0459	1.087654	0.8440766	0.2435774	42.53873	0.8440766
100	-367.011	-331.626	-35.3853	0.5715744	0.3422331	0.2293413	42.53873	0.3422331
110	-373.857	-343.209	-30.6481	1.26743	1.104397	0.1630334	42.53873	1.104397
120	-376.201	-346.339	-29.8615	0.9998032	0.7877881	0.2120151	42.53873	0.7877881
130	-363.788	-330.72	-33.0676	0.8902523	0.7257647	0.1644876	42.53873	0.7257647
140	-368.483	-334.006	-34.4772	1.304093	1.191354	0.1127395	42.53873	1.191354
150	-353.838	-316.708	-37.1297	0.5902834	0.428494	0.1617893	42.53873	0.428494
160	-365.697	-332.195	-33.502	1.109425	0.9749677	0.1344573	42.53873	0.9749677
170	-375.239	-344.472	-30.7665	0.8458542	0.6179941	0.2278601	42.53873	0.6179941
180	-360.703	-326.622	-34.0819	0.8000837	0.6376192	0.1624645	42.53873	0.6376192
190	-370.813	-339.751	-31.0623	1.071572	0.8964875	0.1750847	42.53873	0.8964875
200	-357.171	-321.612	-35.5599	0.7844067	0.6428547	0.1415519	42.53873	0.6428547
