Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.117	-294.585	-59.5325	0.1941486	0.1232562	0.07089237	32.28726	0.1232562
10	-356.454	-303.342	-53.1126	0.2412686	0.1239287	0.1173399	32.28726	0.1239287
20	-354.181	-299.4	-54.7801	0.2359792	0.1502388	0.08574041	32.28726	0.1502388
30	-353.948	-296.341	-57.6069	0.201864	0.112566	0.08929804	32.28726	0.112566
40	-353.904	-296.934	-56.9707	0.2083696	0.1198426	0.08852696	32.28726	0.1198426
50	-357.049	-307.718	-49.331	0.2960954	0.1855635	0.110532	32.28726	0.1855635
60	-354.116	-293.25	-60.8659	0.1773565	0.09928747	0.07806904	32.28726	0.09928747
70	-355.542	-302.638	-52.9045	0.2452356	0.1364187	0.1088168	32.28726	0.1364187
80	-355.87	-302.321	-53.5493	0.2787573	0.2060762	0.07268101	32.28726	0.2060762
90	-354.554	-301.064	-53.4901	0.2506741	0.1616292	0.08904493	32.28726	0.1616292
100	-354.507	-296.175	-58.3318	0.1944327	0.09771343	0.09671931	32.28726	0.09771343
110	-354.342	-292.936	-61.4062	0.1768909	0.1069229	0.06996795	32.28726	0.1069229
120	-354.883	-296.597	-58.2858	0.2183896	0.1539909	0.06439869	32.28726	0.1539909
130	-356.96	-299.155	-57.8046	0.2019058	0.08457915	0.1173266	32.28726	0.08457915
140	-354.536	-299.938	-54.598	0.247053	0.1679921	0.07906089	32.28726	0.1679921
150	-353.859	-297.233	-56.6253	0.2150753	0.1315565	0.08351879	32.28726	0.1315565
160	-354.235	-296.03	-58.2044	0.2098812	0.1395602	0.07032103	32.28726	0.1395602
170	-354.056	-297.675	-56.3803	0.223558	0.1458004	0.07775752	32.28726	0.1458004
180	-355.933	-301.29	-54.6431	0.2699829	0.2019671	0.06801585	32.28726	0.2019671
190	-354.312	-293.218	-61.094	0.1800216	0.110506	0.06951568	32.28726	0.110506
200	-353.923	-297.805	-56.1182	0.2209357	0.1373259	0.08360977	32.28726	0.1373259
