Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-704.451	-690.871	-13.58	18.55252	17.80364	0.7488817	31.61584	17.80364
10	-779.068	-768.168	-10.8994	10.93783	9.962693	0.9751332	31.61584	9.962693
20	-770.936	-758.065	-12.8708	20.92221	20.03747	0.8847407	31.61584	20.03747
30	-708.282	-696.342	-11.9402	10.79956	9.979561	0.8200008	31.61584	9.979561
40	-675.617	-663.605	-12.0123	7.169138	6.378123	0.7910148	31.61584	6.378123
50	-643.916	-628.879	-15.0367	18.50592	17.89982	0.6060977	31.61584	17.89982
60	-666.066	-653.156	-12.9102	3.597022	2.757103	0.8399184	31.61584	2.757103
70	-609.9	-596.572	-13.3287	5.754253	5.092015	0.6622377	31.61584	5.092015
80	-574.43	-560.15	-14.2795	5.243619	4.656982	0.5866364	31.61584	4.656982
90	-717.859	-702.481	-15.3786	29.25092	28.52641	0.7245074	31.61584	28.52641
100	-730.634	-718.962	-11.6715	4.191238	3.223391	0.9678462	31.61584	3.223391
110	-881.702	-871.982	-9.71918	10.53149	9.333397	1.198097	31.61584	9.333397
120	-731.652	-719.424	-12.2284	14.38853	13.54834	0.840198	31.61584	13.54834
130	-800.855	-789.304	-11.5516	16.18836	15.20888	0.9794829	31.61584	15.20888
140	-740.403	-728.437	-11.966	13.78103	12.9164	0.8646314	31.61584	12.9164
150	-552.81	-537.838	-14.9714	4.841606	4.300002	0.5416041	31.61584	4.300002
160	-641.888	-628.625	-13.2633	3.618065	2.833336	0.7847291	31.61584	2.833336
170	-761.668	-750.921	-10.7468	7.840801	6.868187	0.9726134	31.61584	6.868187
180	-810.514	-800.102	-10.4123	5.188132	4.069176	1.118956	31.61584	4.069176
190	-618.609	-603.993	-14.6168	13.61941	13.037	0.5824054	31.61584	13.037
200	-767.876	-756.562	-11.3134	12.48719	11.55091	0.9362801	31.61584	11.55091
