Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.986	-350.863	-30.123	0.8428517	0.5917753	0.2510764	36.08157	0.5917753
10	-402.58	-377.261	-25.3194	1.921453	1.698504	0.2229498	36.08157	1.698504
20	-424.427	-401.463	-22.964	1.51566	1.17083	0.3448304	36.08157	1.17083
30	-356.871	-320.168	-36.7033	0.5882098	0.4162271	0.1719827	36.08157	0.4162271
40	-368.874	-336.639	-32.2349	0.8238879	0.6290124	0.1948755	36.08157	0.6290124
50	-375.475	-345.082	-30.3931	0.9634668	0.7571189	0.2063479	36.08157	0.7571189
60	-396.934	-370.625	-26.3093	1.229101	0.9597107	0.2693898	36.08157	0.9597107
70	-366.111	-332.605	-33.5058	0.9409162	0.7905762	0.15034	36.08157	0.7905762
80	-388.76	-360.888	-27.8725	1.566543	1.376145	0.1903979	36.08157	1.376145
90	-357.631	-320.381	-37.25	0.5362985	0.3478178	0.1884807	36.08157	0.3478178
100	-358.779	-323.144	-35.635	0.6751459	0.5119628	0.1631831	36.08157	0.5119628
110	-377.358	-347.438	-29.9204	1.108442	0.9157294	0.1927123	36.08157	0.9157294
120	-362.429	-328.007	-34.4212	0.8122156	0.6577288	0.1544868	36.08157	0.6577288
130	-359.023	-323.11	-35.9134	0.6102977	0.4295353	0.1807624	36.08157	0.4295353
140	-364.322	-330.456	-33.8664	0.8707704	0.716636	0.1541343	36.08157	0.716636
150	-372.459	-341.251	-31.2078	1.014821	0.8349568	0.1798639	36.08157	0.8349568
160	-369.706	-335.508	-34.1984	1.14836	1.024777	0.1235838	36.08157	1.024777
170	-379.142	-349.562	-29.5802	0.9976555	0.7779224	0.2197331	36.08157	0.7779224
180	-406.643	-382.172	-24.4702	1.719049	1.458905	0.2601444	36.08157	1.458905
190	-380.533	-349.156	-31.3774	1.527676	1.390028	0.1376486	36.08157	1.390028
200	-370.538	-338.028	-32.5106	0.7301134	0.509571	0.2205424	36.08157	0.509571
