Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.964	-314.939	-41.0252	0.546453	0.4319667	0.1144863	50.98687	0.4319667
10	-351.201	-306.658	-44.5427	0.4419253	0.3408903	0.1010349	50.98687	0.3408903
20	-351.932	-306.636	-45.2964	0.3551288	0.2220874	0.1330414	50.98687	0.2220874
30	-352.967	-309.863	-43.1043	0.4257619	0.3006605	0.1251014	50.98687	0.3006605
40	-350.949	-304.622	-46.3271	0.3364118	0.2069463	0.1294655	50.98687	0.2069463
50	-354.512	-312.503	-42.0092	0.518608	0.4091493	0.1094588	50.98687	0.4091493
60	-357.28	-316.595	-40.6858	0.4729887	0.3292077	0.143781	50.98687	0.3292077
70	-347.779	-298.723	-49.0564	0.3023007	0.1930469	0.1092538	50.98687	0.1930469
80	-349.575	-302.783	-46.7917	0.3369556	0.2180213	0.1189343	50.98687	0.2180213
90	-353.453	-310.791	-42.6625	0.4895513	0.3805076	0.1090436	50.98687	0.3805076
100	-360.337	-321.26	-39.0767	0.5203525	0.3682541	0.1520984	50.98687	0.3682541
110	-347.229	-294.708	-52.5207	0.3176825	0.2496554	0.06802709	50.98687	0.2496554
120	-361.729	-323.475	-38.2547	0.6959485	0.5759548	0.1199937	50.98687	0.5759548
130	-360.004	-319.872	-40.1315	0.6966333	0.5959954	0.1006378	50.98687	0.5959954
140	-348.041	-300.219	-47.8223	0.3369782	0.234008	0.1029703	50.98687	0.234008
150	-347.835	-299.782	-48.0528	0.3418572	0.2441483	0.09770889	50.98687	0.2441483
160	-349.338	-299.408	-49.9302	0.3917439	0.32271	0.06903388	50.98687	0.32271
170	-351.522	-307.457	-44.0649	0.4371454	0.3294583	0.1076871	50.98687	0.3294583
180	-347.151	-297.83	-49.3211	0.309281	0.2095062	0.0997748	50.98687	0.2095062
190	-348.272	-299.825	-48.4473	0.3102304	0.1976018	0.1126285	50.98687	0.1976018
200	-347.938	-299.804	-48.1345	0.3260164	0.2207582	0.1052582	50.98687	0.2207582
