Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3803.67	-3798.41	-5.2613	11.44078	4.789481	6.651302	44.51675	4.789481
10	-3532.5	-3527.43	-5.06767	12.83756	6.690971	6.146588	44.51675	6.690971
20	-10791.2	-10784.7	-6.49587	27.27461	8.118147	19.15646	44.51675	8.118147
30	-2578.38	-2572.9	-5.48318	13.80117	9.412908	4.388266	44.51675	9.412908
40	-12905.1	-12898.1	-7.03697	30.33424	7.405341	22.9289	44.51675	7.405341
50	-9854.44	-9848.05	-6.3947	27.53401	10.05657	17.47743	44.51675	10.05657
60	-5415.69	-5409.95	-5.73553	13.34074	3.780144	9.560595	44.51675	3.780144
70	-2629.36	-2623.67	-5.69036	16.03748	11.56927	4.468212	44.51675	11.56927
80	-5392.55	-5381.11	-11.4427	66.29863	56.93501	9.363617	44.51675	56.93501
90	-4365.2	-4359.84	-5.36603	18.99115	11.36466	7.626485	44.51675	11.36466
100	-3518.26	-3512.89	-5.37771	10.58337	4.445789	6.137581	44.51675	4.445789
110	-6538.05	-6532.28	-5.77161	15.79039	4.219806	11.57058	44.51675	4.219806
120	-10653.6	-10646.7	-6.92325	31.5907	12.69453	18.89616	44.51675	12.69453
130	-7560.35	-7553.89	-6.4553	28.50684	15.15067	13.35617	44.51675	15.15067
140	-1592.15	-1583.21	-8.93949	27.45996	24.98549	2.474465	44.51675	24.98549
150	-4096.96	-4091.23	-5.72623	21.26383	14.13575	7.128089	44.51675	14.13575
160	-5945.09	-5939.78	-5.30279	16.44489	5.946294	10.49859	44.51675	5.946294
170	-4474.61	-4468.54	-6.07022	24.20772	16.40589	7.801824	44.51675	16.40589
180	-9195.62	-9189.25	-6.37067	27.7118	11.41628	16.29551	44.51675	11.41628
190	-1318.23	-1310.44	-7.78946	14.46729	12.45468	2.012606	44.51675	12.45468
200	-5614.91	-5609.39	-5.51955	14.33584	4.421369	9.914471	44.51675	4.421369
