Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.609	-306.933	-36.6764	0.595611	0.4262919	0.1693191	31.65377	0.4262919
10	-339.601	-300.641	-38.9598	0.5630177	0.4247843	0.1382333	31.65377	0.4247843
20	-344.314	-307.71	-36.6042	0.7094671	0.5702661	0.139201	31.65377	0.5702661
30	-343.707	-307.21	-36.4969	0.6254947	0.4637074	0.1617873	31.65377	0.4637074
40	-341.579	-301.002	-40.5772	0.6671737	0.5672473	0.09992632	31.65377	0.5672473
50	-340.078	-301.497	-38.5814	0.5473341	0.3971982	0.1501359	31.65377	0.3971982
60	-334.725	-291.651	-43.0741	0.4213974	0.2936023	0.1277951	31.65377	0.2936023
70	-343.309	-306.283	-37.0251	0.6773207	0.538007	0.1393138	31.65377	0.538007
80	-337.957	-295.665	-42.2922	0.3989004	0.2305575	0.1683429	31.65377	0.2305575
90	-348.426	-313.345	-35.0817	0.8408181	0.700624	0.1401941	31.65377	0.700624
100	-344.811	-308.817	-35.9939	0.6854611	0.5315248	0.1539363	31.65377	0.5315248
110	-340.041	-301.417	-38.6238	0.5668323	0.4243453	0.1424871	31.65377	0.4243453
120	-342.845	-305.484	-37.361	0.5529422	0.3789301	0.1740121	31.65377	0.3789301
130	-352.198	-318.581	-33.6168	0.9476457	0.7997597	0.1478861	31.65377	0.7997597
140	-338.44	-297.772	-40.6676	0.4458403	0.2826178	0.1632225	31.65377	0.2826178
150	-335.922	-293.891	-42.0309	0.4308214	0.2891412	0.1416802	31.65377	0.2891412
160	-331.759	-282.63	-49.1288	0.3146606	0.2157314	0.0989292	31.65377	0.2157314
170	-345.774	-309.952	-35.8223	0.7421859	0.5974012	0.1447847	31.65377	0.5974012
180	-344.804	-308.686	-36.1181	0.6128312	0.4381485	0.1746827	31.65377	0.4381485
190	-339.7	-300.802	-38.8977	0.5659442	0.4276144	0.1383298	31.65377	0.4276144
200	-343.753	-307.011	-36.7413	0.6850002	0.5430304	0.1419698	31.65377	0.5430304
