Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.705	-349.801	-30.9036	1.21304	1.04968	0.16336	69.34594	1.04968
10	-373.61	-340.812	-32.7983	1.071025	0.9239784	0.1470462	69.34594	0.9239784
20	-396.1	-368.23	-27.87	1.770378	1.591455	0.1789228	69.34594	1.591455
30	-369.165	-335.04	-34.1252	0.86321	0.7120412	0.1511688	69.34594	0.7120412
40	-359.695	-321.607	-38.0883	0.7845587	0.6736289	0.1109298	69.34594	0.6736289
50	-366.99	-332.064	-34.9256	0.7869021	0.6361639	0.1507383	69.34594	0.6361639
60	-367.958	-332.736	-35.2215	1.064371	0.9466083	0.1177628	69.34594	0.9466083
70	-349.688	-305.022	-44.6664	0.3979138	0.2829787	0.1149351	69.34594	0.2829787
80	-366.299	-331.233	-35.0663	0.8298809	0.6879704	0.1419105	69.34594	0.6879704
90	-378.452	-345.38	-33.0719	1.540536	1.422633	0.1179033	69.34594	1.422633
100	-355.161	-315.128	-40.0328	0.576813	0.457003	0.11981	69.34594	0.457003
110	-359.755	-321.472	-38.2826	0.8066317	0.6997671	0.1068646	69.34594	0.6997671
120	-383.846	-352.726	-31.1201	0.8888021	0.6834235	0.2053786	69.34594	0.6834235
130	-356.39	-315.782	-40.6079	0.4813957	0.3403328	0.1410629	69.34594	0.3403328
140	-363.507	-326.363	-37.1445	0.9528668	0.8467759	0.1060908	69.34594	0.8467759
150	-353.002	-311.538	-41.4639	0.5803709	0.4769234	0.1034475	69.34594	0.4769234
160	-358.46	-319.988	-38.4714	0.6062768	0.4723252	0.1339516	69.34594	0.4723252
170	-361.577	-324.694	-36.8824	0.7437518	0.614027	0.1297248	69.34594	0.614027
180	-363.142	-326.726	-36.4159	0.84505	0.722312	0.122738	69.34594	0.722312
190	-374.482	-338.682	-35.7996	1.494373	1.399525	0.0948482	69.34594	1.399525
200	-369.209	-334.425	-34.7845	1.100523	0.9804098	0.1201136	69.34594	0.9804098
