Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-926.641	-919.019	-7.62214	14.14007	12.06137	2.078702	27.5303	12.06137
10	-1456.52	-1447	-9.51813	39.20414	35.66471	3.539436	27.5303	35.66471
20	-1337.19	-1330.99	-6.19874	7.607685	4.175765	3.43192	27.5303	4.175765
30	-1627.36	-1621.32	-6.04286	17.68092	13.5066	4.174322	27.5303	13.5066
40	-1117.68	-1110.64	-7.04868	16.2565	13.60375	2.652752	27.5303	13.60375
50	-2088.22	-2083.1	-5.1192	12.92961	7.356486	5.573125	27.5303	7.356486
60	-1618.57	-1612.11	-6.46565	20.43822	16.31219	4.126036	27.5303	16.31219
70	-1008.13	-1000.43	-7.69245	17.38912	15.08692	2.302197	27.5303	15.08692
80	-915.192	-906.607	-8.58496	19.67377	17.68501	1.988754	27.5303	17.68501
90	-1274.3	-1267.94	-6.36106	14.8967	11.75245	3.144257	27.5303	11.75245
100	-1629.31	-1623.79	-5.51887	9.62034	5.350961	4.269379	27.5303	5.350961
110	-1282.11	-1276.08	-6.03441	12.21498	9.017025	3.197953	27.5303	9.017025
120	-1428.41	-1422.64	-5.768	12.69297	9.060846	3.632124	27.5303	9.060846
130	-1252.08	-1243.73	-8.34758	27.45297	24.47261	2.980361	27.5303	24.47261
140	-825.512	-817.314	-8.19794	13.4326	11.66988	1.762728	27.5303	11.66988
150	-1498.88	-1492.94	-5.93978	15.3959	11.58231	3.813598	27.5303	11.58231
160	-942.058	-930.926	-11.1321	37.12517	35.15804	1.967128	27.5303	35.15804
170	-955.017	-947.875	-7.14235	11.69769	9.499552	2.198134	27.5303	9.499552
180	-1737.45	-1731.21	-6.23114	20.0112	15.5305	4.480694	27.5303	15.5305
190	-3344.76	-3336.2	-8.56148	42.09659	33.08305	9.013531	27.5303	33.08305
200	-1448.89	-1442.95	-5.94842	14.73846	11.06746	3.670994	27.5303	11.06746
