Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-421.818	-401.284	-20.5341	2.221569	1.863922	0.3576473	38.9779	1.863922
10	-413.728	-392.417	-21.3111	2.820293	2.528531	0.2917618	38.9779	2.528531
20	-403.495	-380.238	-23.2569	1.453088	1.108358	0.3447308	38.9779	1.108358
30	-497.053	-480.749	-16.3048	7.566828	7.131366	0.4354628	38.9779	7.131366
40	-412.009	-390.588	-21.421	2.185018	1.861475	0.3235429	38.9779	1.861475
50	-413.728	-392.501	-21.227	2.254771	1.929137	0.3256341	38.9779	1.929137
60	-371.304	-342.802	-28.5022	0.9615803	0.6977873	0.263793	38.9779	0.6977873
70	-412.105	-390.158	-21.9472	3.287176	3.028334	0.2588418	38.9779	3.028334
80	-406.708	-384.611	-22.0969	1.932095	1.611712	0.3203825	38.9779	1.611712
90	-441.466	-422.566	-18.8992	2.572778	2.166177	0.4066014	38.9779	2.166177
100	-382.678	-357.025	-25.6531	1.942134	1.727951	0.2141836	38.9779	1.727951
110	-398.659	-375.372	-23.2869	1.612557	1.299135	0.3134219	38.9779	1.299135
120	-399.731	-376.759	-22.9712	2.396676	2.137576	0.2590994	38.9779	2.137576
130	-414.113	-392.906	-21.2071	2.212446	1.882666	0.3297802	38.9779	1.882666
140	-464.02	-446.752	-17.2683	3.330922	2.884175	0.4467464	38.9779	2.884175
150	-401.522	-378.91	-22.6121	1.994568	1.699165	0.2954034	38.9779	1.699165
160	-416.232	-395.196	-21.0363	2.874681	2.575868	0.298813	38.9779	2.575868
170	-419.704	-399.08	-20.6236	2.393741	2.054131	0.3396092	38.9779	2.054131
180	-461.682	-444.313	-17.3689	3.620935	3.193178	0.4277569	38.9779	3.193178
190	-417.554	-396.714	-20.8406	2.76259	2.452313	0.3102768	38.9779	2.452313
200	-399.933	-376.786	-23.1472	2.594674	2.348382	0.2462928	38.9779	2.348382
