Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3539.92	-3534.87	-5.05478	14.94039	7.975462	6.964931	33.31175	7.975462
10	-336.808	-289.395	-47.4131	0.3313892	0.218859	0.1125302	33.31175	0.218859
20	-336.313	-287.669	-48.6447	0.3169971	0.2130206	0.1039765	33.31175	0.2130206
30	-338.137	-291.459	-46.6786	0.3268148	0.1933662	0.1334486	33.31175	0.1933662
40	-338.526	-278.15	-60.3756	0.179307	0.08714932	0.09215772	33.31175	0.08714932
50	-336.114	-281.142	-54.9716	0.2287343	0.1371283	0.091606	33.31175	0.1371283
60	-336.123	-286.141	-49.9812	0.2861322	0.1768888	0.1092435	33.31175	0.1768888
70	-336.993	-285.264	-51.7291	0.3095299	0.2337508	0.07577911	33.31175	0.2337508
80	-337.187	-290.113	-47.074	0.3291267	0.2084186	0.120708	33.31175	0.2084186
90	-336.226	-284.92	-51.3058	0.2645913	0.1529723	0.111619	33.31175	0.1529723
100	-337.159	-289.929	-47.2298	0.3255604	0.2044078	0.1211527	33.31175	0.2044078
110	-336.733	-288	-48.7335	0.2994606	0.1801922	0.1192683	33.31175	0.1801922
120	-336.155	-285.554	-50.6009	0.2752423	0.1645008	0.1107416	33.31175	0.1645008
130	-336.262	-286.959	-49.3034	0.3166907	0.2210502	0.09564047	33.31175	0.2210502
140	-336.129	-283.826	-52.3026	0.2530768	0.1452427	0.1078341	33.31175	0.1452427
150	-336.216	-281.398	-54.8179	0.22734	0.1297805	0.09755951	33.31175	0.1297805
160	-335.93	-285.436	-50.4941	0.2824994	0.1786973	0.103802	33.31175	0.1786973
170	-336.093	-285.894	-50.1997	0.2828313	0.173925	0.1089062	33.31175	0.173925
180	-336.297	-286.373	-49.9237	0.3135565	0.2232394	0.09031709	33.31175	0.2232394
190	-338.259	-279.39	-58.869	0.2139567	0.1513859	0.06257078	33.31175	0.1513859
200	-335.822	-283.357	-52.4651	0.2564191	0.1576497	0.09876942	33.31175	0.1576497
210	-337.432	-290.82	-46.6126	0.3715749	0.2700804	0.1014945	33.31175	0.2700804
220	-336.164	-284.932	-51.232	0.294746	0.2088118	0.08593425	33.31175	0.2088118
230	-336.324	-282.374	-53.9505	0.2594645	0.1815019	0.07796261	33.31175	0.1815019
240	-336.56	-282.834	-53.7259	0.2356311	0.1255901	0.1100409	33.31175	0.1255901
250	-335.78	-283.689	-52.0903	0.2667142	0.1727587	0.0939555	33.31175	0.1727587
260	-336.715	-288.978	-47.7373	0.3401399	0.2377763	0.1023636	33.31175	0.2377763
270	-335.903	-281.987	-53.9167	0.2433526	0.1530855	0.09026716	33.31175	0.1530855
