Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-673.072	-662.326	-10.7458	7.346222	6.37093	0.9752918	43.59375	6.37093
10	-765.149	-755.509	-9.64041	6.989838	5.785293	1.204545	43.59375	5.785293
20	-884.747	-876.125	-8.622	8.451777	6.983571	1.468205	43.59375	6.983571
30	-785.897	-776.463	-9.43443	7.134508	5.882406	1.252102	43.59375	5.882406
40	-614.095	-600.085	-14.0097	19.24962	18.53624	0.7133817	43.59375	18.53624
50	-705.131	-694.802	-10.3289	7.84563	6.79811	1.04752	43.59375	6.79811
60	-1096.31	-1088.76	-7.54892	10.70236	8.772137	1.930219	43.59375	8.772137
70	-604.546	-591.725	-12.8209	12.68123	11.94111	0.7401134	43.59375	11.94111
80	-756.945	-747.227	-9.71818	7.163665	5.981247	1.182419	43.59375	5.981247
90	-513.987	-499.782	-14.2052	6.179881	5.601345	0.5785359	43.59375	5.601345
100	-699.28	-688.896	-10.3838	7.1101	6.066838	1.043261	43.59375	6.066838
110	-891.824	-883.182	-8.64213	6.699574	5.192154	1.50742	43.59375	5.192154
120	-564.16	-547.924	-16.236	22.37546	21.81833	0.557126	43.59375	21.81833
130	-1228.83	-1221.85	-6.98633	10.24474	8.011697	2.233047	43.59375	8.011697
140	-1057.18	-1047.63	-9.55182	4.074099	2.144535	1.929564	43.59375	2.144535
150	-624.596	-612.673	-11.9224	10.3109	9.494579	0.8163217	43.59375	9.494579
160	-844.039	-832.778	-11.2609	3.310631	1.85421	1.456421	43.59375	1.85421
170	-1210.36	-1203.17	-7.18843	11.82294	9.645839	2.177097	43.59375	9.645839
180	-987.173	-979.185	-7.98846	7.7505	6.036903	1.713598	43.59375	6.036903
190	-1135.9	-1127.18	-8.71708	4.625655	2.528498	2.097157	43.59375	2.528498
200	-1075.65	-1067.16	-8.48349	4.979264	3.023959	1.955305	43.59375	3.023959
