Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3004.61	-2999.54	-5.07174	15.44074	8.322985	7.117757	24.167	8.322985
10	-322.445	-275.804	-46.6406	0.3238206	0.1828839	0.1409367	24.167	0.1828839
20	-321.75	-275.727	-46.0224	0.355837	0.2379	0.1179369	24.167	0.2379
30	-326.331	-287.235	-39.0968	0.4873452	0.3154359	0.1719094	24.167	0.3154359
40	-322.144	-277.151	-44.9927	0.3921216	0.279049	0.1130726	24.167	0.279049
50	-322.116	-273.302	-48.8139	0.2934665	0.1651322	0.1283343	24.167	0.1651322
60	-324.198	-269.692	-54.5054	0.2281548	0.1059623	0.1221925	24.167	0.1059623
70	-321.994	-271.631	-50.363	0.2908828	0.1924144	0.09846841	24.167	0.1924144
80	-323.555	-281.989	-41.5657	0.4635037	0.3309319	0.1325718	24.167	0.3309319
90	-323.397	-269.024	-54.3731	0.2307673	0.1292235	0.1015438	24.167	0.1292235
100	-322.274	-277.994	-44.2801	0.402332	0.2839104	0.1184216	24.167	0.2839104
110	-321.651	-273.587	-48.0639	0.3130828	0.1959052	0.1171776	24.167	0.1959052
120	-323.611	-275.038	-48.5726	0.3800849	0.29956	0.08052489	24.167	0.29956
130	-321.975	-273.321	-48.6543	0.2969658	0.1710661	0.1258997	24.167	0.1710661
140	-322.653	-279.491	-43.1616	0.4075962	0.27316	0.1344362	24.167	0.27316
150	-322.266	-270.798	-51.4683	0.2743499	0.1781816	0.09616826	24.167	0.1781816
160	-323.138	-280.347	-42.791	0.4026752	0.2560308	0.1466444	24.167	0.2560308
170	-321.78	-275.363	-46.4166	0.3573823	0.2465592	0.1108231	24.167	0.2465592
180	-322.39	-278.686	-43.7048	0.4023586	0.2746647	0.1276938	24.167	0.2746647
190	-323.708	-282.411	-41.297	0.4655947	0.329399	0.1361957	24.167	0.329399
200	-322.446	-278.683	-43.7638	0.4127615	0.2916331	0.1211284	24.167	0.2916331
210	-321.649	-274.793	-46.8562	0.3370045	0.2193036	0.1177008	24.167	0.2193036
220	-322.443	-275.584	-46.8592	0.3786373	0.2824772	0.09616015	24.167	0.2824772
230	-323.78	-280.291	-43.4894	0.3764041	0.2167662	0.1596379	24.167	0.2167662
240	-322.215	-273.25	-48.9655	0.3308882	0.2383291	0.09255907	24.167	0.2383291
250	-322.941	-269.8	-53.1404	0.242285	0.1328479	0.1094371	24.167	0.1328479
260	-323.647	-278.335	-45.3115	0.3416597	0.1831684	0.1584913	24.167	0.1831684
270	-322.156	-277.341	-44.8147	0.3937915	0.2790124	0.1147791	24.167	0.2790124
280	-322.083	-273.286	-48.7977	0.32971	0.2347961	0.09491392	24.167	0.2347961
290	-322.722	-270.414	-52.3082	0.250691	0.1360397	0.1146513	24.167	0.1360397
300	-323.729	-270.449	-53.2803	0.2761261	0.2002832	0.07584282	24.167	0.2002832
310	-321.791	-275.24	-46.5518	0.3345543	0.2082812	0.1262731	24.167	0.2082812
320	-321.759	-274.549	-47.2097	0.3453153	0.2388071	0.1065082	24.167	0.2388071
330	-322.333	-271.509	-50.8231	0.2937982	0.2030134	0.09078482	24.167	0.2030134
340	-322.86	-277.343	-45.5167	0.4147253	0.3161383	0.09858698	24.167	0.3161383
350	-321.789	-272.047	-49.7423	0.2925402	0.1858373	0.1067029	24.167	0.1858373
360	-321.737	-275.614	-46.1228	0.3545518	0.2374073	0.1171445	24.167	0.2374073
370	-323.52	-276.362	-47.1583	0.3129836	0.1589835	0.154	24.167	0.1589835
380	-324.034	-283.147	-40.8874	0.4632098	0.3180667	0.145143	24.167	0.3180667
