Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.591	-299.007	-45.5834	0.422392	0.3266104	0.09578165	40.7796	0.3266104
10	-343.681	-296.338	-47.3432	0.3235517	0.2026528	0.1208989	40.7796	0.2026528
20	-342.243	-293.168	-49.0746	0.3368968	0.2478832	0.08901361	40.7796	0.2478832
30	-343.82	-292.331	-51.4889	0.3570613	0.2911372	0.06592402	40.7796	0.2911372
40	-345.567	-301.339	-44.2277	0.3924496	0.2678327	0.1246169	40.7796	0.2678327
50	-343.063	-294.196	-48.8667	0.2981313	0.1801991	0.1179322	40.7796	0.1801991
60	-345.302	-301.138	-44.1636	0.4120254	0.2963722	0.1156531	40.7796	0.2963722
70	-344.219	-298.113	-46.1059	0.3491475	0.2276379	0.1215096	40.7796	0.2276379
80	-342.582	-294.512	-48.0701	0.3245076	0.217298	0.1072096	40.7796	0.217298
90	-344.457	-299.097	-45.3593	0.3716869	0.2531912	0.1184957	40.7796	0.2531912
100	-341.731	-291.88	-49.8509	0.3040452	0.2077932	0.09625202	40.7796	0.2077932
110	-341.499	-286.46	-55.0395	0.249788	0.1763126	0.07347542	40.7796	0.1763126
120	-346.161	-301.465	-44.6964	0.3666057	0.2312865	0.1353193	40.7796	0.2312865
130	-342.574	-290.504	-52.0704	0.3201904	0.2498887	0.07030171	40.7796	0.2498887
140	-343.51	-295.877	-47.6332	0.3187979	0.1988742	0.1199237	40.7796	0.1988742
150	-343.859	-297.08	-46.7787	0.3353435	0.2147093	0.1206342	40.7796	0.2147093
160	-342.805	-291.411	-51.3943	0.3343654	0.2631072	0.07125817	40.7796	0.2631072
170	-343.255	-289.812	-53.4424	0.3168015	0.2540179	0.06278354	40.7796	0.2540179
180	-341.379	-286.203	-55.1758	0.2283974	0.1398289	0.0885685	40.7796	0.1398289
190	-341.88	-285.955	-55.9252	0.246638	0.1785777	0.06806026	40.7796	0.1785777
200	-341.423	-290.268	-51.1544	0.2913141	0.202797	0.08851709	40.7796	0.202797
