Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.829	-289.195	-46.6337	0.4184145	0.3311425	0.087272	44.56689	0.3311425
10	-338.804	-296.553	-42.2508	0.5461562	0.444644	0.1015122	44.56689	0.444644
20	-335.21	-287.974	-47.2352	0.3618803	0.2635377	0.09834261	44.56689	0.2635377
30	-335.466	-286.547	-48.9193	0.3833124	0.3060744	0.07723799	44.56689	0.3060744
40	-336.638	-292.206	-44.4319	0.4460746	0.3449909	0.1010837	44.56689	0.3449909
50	-339.376	-297.978	-41.3981	0.4844246	0.3575697	0.1268549	44.56689	0.3575697
60	-338.011	-295.407	-42.6045	0.4657039	0.3491723	0.1165316	44.56689	0.3491723
70	-334.809	-284.648	-50.1616	0.2983634	0.2024421	0.0959213	44.56689	0.2024421
80	-339.101	-296.86	-42.241	0.4408783	0.3089869	0.1318914	44.56689	0.3089869
90	-336.029	-288.587	-47.4415	0.4234904	0.3435732	0.07991711	44.56689	0.3435732
100	-335.333	-288.437	-46.8961	0.37998	0.2846525	0.09532754	44.56689	0.2846525
110	-338.836	-288.263	-50.5739	0.2689547	0.1361918	0.1327629	44.56689	0.1361918
120	-335.75	-285.139	-50.6104	0.3685501	0.2995439	0.06900624	44.56689	0.2995439
130	-335.727	-289.255	-46.4717	0.4117569	0.3215115	0.09024544	44.56689	0.3215115
140	-335.016	-286.915	-48.1012	0.3383875	0.239606	0.09878155	44.56689	0.239606
150	-338.95	-287.944	-51.0053	0.4615306	0.4062746	0.05525602	44.56689	0.4062746
160	-338.506	-296.038	-42.4676	0.446206	0.3204832	0.1257228	44.56689	0.3204832
170	-335.906	-290.23	-45.6758	0.4135019	0.3161809	0.09732099	44.56689	0.3161809
180	-335.887	-279.382	-56.5052	0.234891	0.1656611	0.06922995	44.56689	0.1656611
190	-334.989	-281.115	-53.8749	0.2594484	0.1807776	0.07867083	44.56689	0.1807776
200	-334.819	-281.789	-53.0307	0.2741897	0.195343	0.07884671	44.56689	0.195343
