Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.6	-299.307	-45.2931	0.4030196	0.2981884	0.1048312	32.94884	0.2981884
10	-351.663	-311.946	-39.7173	0.591274	0.4706125	0.1206615	32.94884	0.4706125
20	-356.553	-319.428	-37.1252	0.5756236	0.407542	0.1680816	32.94884	0.407542
30	-350.575	-306.678	-43.8967	0.5801057	0.4970112	0.08309451	32.94884	0.4970112
40	-346.378	-303.234	-43.1443	0.4331391	0.3119863	0.1211528	32.94884	0.3119863
50	-344.466	-298.858	-45.6079	0.3557947	0.2302251	0.1255696	32.94884	0.2302251
60	-358.035	-318.956	-39.0783	0.8161638	0.7173543	0.09880958	32.94884	0.7173543
70	-363.115	-328.104	-35.0109	0.9222958	0.7906199	0.1316759	32.94884	0.7906199
80	-353.47	-315.069	-38.4013	0.5495914	0.3969325	0.1526589	32.94884	0.3969325
90	-348.478	-306.915	-41.5632	0.4996165	0.3799524	0.1196642	32.94884	0.3799524
100	-347.484	-303.674	-43.8096	0.4953386	0.3992341	0.09610457	32.94884	0.3992341
110	-344.59	-298.342	-46.2477	0.4072505	0.3137721	0.09347836	32.94884	0.3137721
120	-350.906	-311.006	-39.8996	0.5571183	0.4309923	0.1261259	32.94884	0.4309923
130	-348.716	-307.483	-41.2334	0.4876955	0.3595636	0.1281319	32.94884	0.3595636
140	-352.307	-313.017	-39.2895	0.6049305	0.4817302	0.1232003	32.94884	0.4817302
150	-358.328	-321.311	-37.0169	0.5529682	0.369658	0.1833102	32.94884	0.369658
160	-348.536	-307.128	-41.408	0.4918425	0.3676709	0.1241717	32.94884	0.3676709
170	-359.88	-322.34	-37.5404	0.5156656	0.3176996	0.197966	32.94884	0.3176996
180	-350.367	-307.882	-42.4844	0.5804844	0.486389	0.09409543	32.94884	0.486389
190	-350.968	-310.702	-40.2657	0.5781827	0.4614623	0.1167204	32.94884	0.4614623
200	-348.182	-306.316	-41.8659	0.4416568	0.3033945	0.1382622	32.94884	0.3033945
