Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-740.841	-727.822	-13.0188	12.49499	11.77898	0.7160109	70.30524	11.77898
10	-905.848	-894.818	-11.0301	13.45217	12.44903	1.003139	70.30524	12.44903
20	-897.029	-885.78	-11.2489	14.20816	13.22502	0.9831458	70.30524	13.22502
30	-799.387	-787.732	-11.6555	4.998809	4.102238	0.8965709	70.30524	4.102238
40	-704.519	-691.577	-12.9423	4.895597	4.16773	0.7278668	70.30524	4.16773
50	-1041	-1031.19	-9.80933	12.95168	11.71387	1.237812	70.30524	11.71387
60	-750.42	-738.337	-12.0823	6.485877	5.697006	0.7888702	70.30524	5.697006
70	-1172.46	-1163.88	-8.58174	7.18546	5.681001	1.504459	70.30524	5.681001
80	-525.74	-507.849	-17.8902	3.312301	2.899174	0.4131267	70.30524	2.899174
90	-828.275	-816.28	-11.9954	13.95678	13.09293	0.8638509	70.30524	13.09293
100	-651.318	-637.155	-14.1632	8.905095	8.326534	0.578561	70.30524	8.326534
110	-849.155	-837.8	-11.3547	11.71121	10.79543	0.9157831	70.30524	10.79543
120	-640.17	-624.631	-15.5386	13.7936	13.27701	0.5165933	70.30524	13.27701
130	-655.648	-641.914	-13.7338	5.720548	5.095854	0.6246941	70.30524	5.095854
140	-695.371	-681.351	-14.0194	3.203582	2.460585	0.7429964	70.30524	2.460585
150	-663.839	-650.171	-13.6673	7.550184	6.933396	0.6167884	70.30524	6.933396
160	-754.265	-742.087	-12.1773	8.733838	7.962504	0.7713334	70.30524	7.962504
170	-812.922	-801.571	-11.3514	5.715796	4.805614	0.910182	70.30524	4.805614
180	-635.32	-621.135	-14.1857	5.490062	4.900523	0.5895398	70.30524	4.900523
190	-641.995	-627.178	-14.8164	10.92486	10.38279	0.5420677	70.30524	10.38279
200	-817.182	-805.783	-11.3982	5.237165	4.312777	0.9243884	70.30524	4.312777
