Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.677	-325.789	-42.8882	0.5761318	0.4848315	0.09130038	41.36866	0.4848315
10	-367.251	-324.252	-42.9986	0.4846584	0.3781293	0.1065291	41.36866	0.3781293
20	-358.806	-306.909	-51.8961	0.2766465	0.187675	0.08897154	41.36866	0.187675
30	-362.909	-316.354	-46.555	0.4192912	0.3315538	0.08773748	41.36866	0.3315538
40	-357.32	-298.874	-58.4461	0.2089794	0.1401716	0.0688078	41.36866	0.1401716
50	-358.209	-299.231	-58.9781	0.2315813	0.1765757	0.05500557	41.36866	0.1765757
60	-357.49	-302.186	-55.3042	0.2432327	0.168508	0.07472469	41.36866	0.168508
70	-357.663	-303.053	-54.6109	0.2575389	0.1843006	0.07323832	41.36866	0.1843006
80	-357.973	-303.92	-54.053	0.2741723	0.2035105	0.0706618	41.36866	0.2035105
90	-357.669	-302.231	-55.4375	0.2557502	0.187968	0.06778224	41.36866	0.187968
100	-358.015	-302.34	-55.6759	0.2244275	0.1385846	0.08584292	41.36866	0.1385846
110	-361.531	-313.141	-48.3908	0.3235913	0.2203656	0.1032257	41.36866	0.2203656
120	-358.287	-305.255	-53.0316	0.2620448	0.1763148	0.08572995	41.36866	0.1763148
130	-360.314	-308.463	-51.851	0.3530111	0.2884075	0.06460358	41.36866	0.2884075
140	-358.063	-298.618	-59.4453	0.2222128	0.1665704	0.05564239	41.36866	0.1665704
150	-357.643	-301.544	-56.0983	0.249825	0.1842666	0.06555839	41.36866	0.1842666
160	-357.84	-301.996	-55.8441	0.2582387	0.1940614	0.06417727	41.36866	0.1940614
170	-358.959	-305.627	-53.3322	0.3085865	0.2433268	0.06525966	41.36866	0.2433268
180	-357.924	-304.101	-53.8236	0.2549051	0.1730155	0.0818896	41.36866	0.1730155
190	-358.421	-304.528	-53.8933	0.2900531	0.2234136	0.06663951	41.36866	0.2234136
200	-361.241	-312.998	-48.2438	0.3356683	0.2372473	0.09842098	41.36866	0.2372473
