Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4528.61	-4522.29	-6.32051	12.61161	2.913288	9.698323	27.81253	2.913288
10	-356.067	-317.794	-38.2728	0.482735	0.2153052	0.2674298	27.81253	0.2153052
20	-331.919	-285.353	-46.5669	0.3490869	0.2354462	0.1136407	27.81253	0.2354462
30	-333.567	-288.814	-44.753	0.4224259	0.3179684	0.1044575	27.81253	0.3179684
40	-331.294	-278.164	-53.1295	0.2502283	0.1553841	0.09484419	27.81253	0.1553841
50	-332.791	-286.589	-46.2015	0.3893821	0.2899551	0.09942708	27.81253	0.2899551
60	-333.96	-285.32	-48.6406	0.3895902	0.3116765	0.07791372	27.81253	0.3116765
70	-331.64	-284.223	-47.4167	0.3368651	0.228214	0.1086511	27.81253	0.228214
80	-331.401	-278.042	-53.3595	0.2423899	0.1402191	0.1021709	27.81253	0.1402191
90	-331.742	-278.32	-53.4219	0.2610764	0.1789173	0.08215901	27.81253	0.1789173
100	-333.818	-289.03	-44.7885	0.430518	0.3288991	0.1016189	27.81253	0.3288991
110	-332.944	-275.71	-57.2335	0.2032721	0.1006183	0.1026538	27.81253	0.1006183
120	-333.793	-285.553	-48.2393	0.3916714	0.3112415	0.08042989	27.81253	0.3112415
130	-331.383	-278.025	-53.3579	0.2428326	0.1415102	0.1013224	27.81253	0.1415102
140	-332.238	-276.711	-55.5268	0.2337949	0.1550286	0.07876624	27.81253	0.1550286
150	-333.089	-279.593	-53.4961	0.2383578	0.1090235	0.1293342	27.81253	0.1090235
160	-331.296	-281.387	-49.9087	0.2832709	0.1684436	0.1148273	27.81253	0.1684436
170	-331.279	-280.116	-51.1635	0.2664148	0.1544945	0.1119203	27.81253	0.1544945
180	-332.625	-276.246	-56.3789	0.2261028	0.1503556	0.07574722	27.81253	0.1503556
190	-334.459	-290.269	-44.1897	0.3658958	0.2147718	0.151124	27.81253	0.2147718
200	-331.392	-278.535	-52.8566	0.260907	0.1722812	0.08862584	27.81253	0.1722812
210	-332.205	-276.108	-56.0973	0.2207189	0.1365505	0.08416842	27.81253	0.1365505
220	-331.629	-282.656	-48.9731	0.3263306	0.2317748	0.0945558	27.81253	0.2317748
230	-332.622	-287.321	-45.3015	0.3607251	0.2332225	0.1275026	27.81253	0.2332225
240	-332.215	-286.004	-46.2109	0.3423004	0.2166869	0.1256135	27.81253	0.2166869
250	-331.848	-276.589	-55.2596	0.2267312	0.1372772	0.08945409	27.81253	0.1372772
260	-332.28	-286.376	-45.9042	0.3688053	0.2569277	0.1118776	27.81253	0.2569277
270	-331.418	-277.711	-53.7067	0.2404186	0.142616	0.09780261	27.81253	0.142616
280	-331.61	-284.205	-47.4056	0.3304265	0.2170277	0.1133988	27.81253	0.2170277
290	-332.237	-276.405	-55.8313	0.215705	0.1140315	0.1016734	27.81253	0.1140315
300	-335.563	-290.255	-45.3085	0.4737644	0.3865895	0.08717483	27.81253	0.3865895
310	-332.932	-286.884	-46.0483	0.3949346	0.2957426	0.09919209	27.81253	0.2957426
320	-331.673	-284.43	-47.2428	0.3373444	0.2263804	0.110964	27.81253	0.2263804
330	-331.119	-279.489	-51.6302	0.2702958	0.1728586	0.09743716	27.81253	0.1728586
340	-331.453	-283.26	-48.193	0.3255395	0.2208008	0.1047387	27.81253	0.2208008
350	-331.29	-278.857	-52.4325	0.2648315	0.1739209	0.09091062	27.81253	0.1739209
360	-331.338	-282.91	-48.4278	0.3153566	0.2068888	0.1084678	27.81253	0.2068888
370	-332.912	-285.144	-47.7684	0.3766944	0.2886547	0.0880397	27.81253	0.2886547
