Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.681	-332.734	-30.9477	1.052885	0.8732737	0.1796109	36.72614	0.8732737
10	-352.012	-316.865	-35.1468	0.6876289	0.5184481	0.1691808	36.72614	0.5184481
20	-364.26	-333.09	-31.1704	1.198278	1.037938	0.1603394	36.72614	1.037938
30	-370.938	-341.722	-29.2167	1.054596	0.836968	0.2176281	36.72614	0.836968
40	-400.121	-376.32	-23.8013	2.082172	1.829859	0.2523126	36.72614	1.829859
50	-369.217	-339.728	-29.4893	1.212946	1.024131	0.188815	36.72614	1.024131
60	-365.636	-335.249	-30.3876	1.079588	0.8925655	0.1870227	36.72614	0.8925655
70	-368.593	-337.92	-30.6728	1.448267	1.297373	0.1508936	36.72614	1.297373
80	-367.818	-337.642	-30.1762	1.302002	1.13394	0.168062	36.72614	1.13394
90	-380.608	-352.958	-27.6498	1.835123	1.655322	0.1798013	36.72614	1.655322
100	-390.003	-364.692	-25.3106	1.76923	1.536236	0.2329942	36.72614	1.536236
110	-368.88	-335.343	-33.5365	1.652542	1.542553	0.1099898	36.72614	1.542553
120	-378.197	-350.738	-27.459	1.439735	1.230793	0.2089422	36.72614	1.230793
130	-398.723	-374.49	-24.233	1.563893	1.278769	0.2851234	36.72614	1.278769
140	-377.787	-349.943	-27.844	1.613491	1.425566	0.187925	36.72614	1.425566
150	-380.193	-353.149	-27.0432	1.45293	1.235684	0.2172455	36.72614	1.235684
160	-389.457	-363.909	-25.5481	1.437318	1.17806	0.2592574	36.72614	1.17806
170	-355.571	-321.771	-33.8002	0.7439021	0.5627082	0.1811938	36.72614	0.5627082
180	-349.331	-312.641	-36.6893	0.5959792	0.4271032	0.168876	36.72614	0.4271032
190	-354.634	-315.704	-38.9306	1.027485	0.9400829	0.0874021	36.72614	0.9400829
200	-343.208	-303.153	-40.0554	0.5796278	0.4606888	0.118939	36.72614	0.4606888
