Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2855.16	-2848.42	-6.73633	23.63911	17.81573	5.823387	34.0824	17.81573
10	-357.746	-323.966	-33.78	0.6359752	0.3772517	0.2587235	34.0824	0.3772517
20	-329.961	-275.918	-54.0431	0.2590648	0.177792	0.08127281	34.0824	0.177792
30	-329.886	-277.408	-52.4779	0.2938571	0.2151665	0.07869068	34.0824	0.2151665
40	-330.912	-277.624	-53.2882	0.3099986	0.2422842	0.06771444	34.0824	0.2422842
50	-329.757	-279.633	-50.1243	0.2889657	0.1776927	0.111273	34.0824	0.1776927
60	-330.101	-281.983	-48.1178	0.3722066	0.2822506	0.08995601	34.0824	0.2822506
70	-332.309	-273.545	-58.7646	0.2163303	0.1513139	0.06501639	34.0824	0.1513139
80	-331.658	-278.738	-52.9198	0.3378994	0.2741483	0.06375112	34.0824	0.2741483
90	-329.615	-281.441	-48.1739	0.3326033	0.226221	0.1063824	34.0824	0.226221
100	-331.086	-284.568	-46.5185	0.4247829	0.3344211	0.09036177	34.0824	0.3344211
110	-329.428	-279.652	-49.7755	0.319484	0.2259449	0.09353911	34.0824	0.2259449
120	-329.389	-278.497	-50.892	0.2992052	0.2075774	0.09162783	34.0824	0.2075774
130	-329.573	-279.699	-49.8742	0.3274331	0.2384744	0.08895873	34.0824	0.2384744
140	-329.819	-276.062	-53.757	0.2552046	0.1681118	0.0870928	34.0824	0.1681118
150	-331.937	-287.768	-44.1686	0.3906256	0.2558178	0.1348078	34.0824	0.2558178
160	-330.693	-285.434	-45.2589	0.4008453	0.2896348	0.1112105	34.0824	0.2896348
170	-332.247	-288.425	-43.8214	0.4789413	0.3754042	0.1035371	34.0824	0.3754042
180	-331.425	-285.605	-45.8195	0.351605	0.2172704	0.1343346	34.0824	0.2172704
190	-330.389	-275.203	-55.1857	0.2479533	0.1711205	0.07683281	34.0824	0.1711205
200	-330.858	-277.84	-53.0189	0.3140404	0.2456442	0.06839622	34.0824	0.2456442
210	-329.943	-279.812	-50.1311	0.3391144	0.2566584	0.08245604	34.0824	0.2566584
220	-331.316	-285.239	-46.0763	0.346824	0.2133113	0.1335128	34.0824	0.2133113
230	-329.932	-275.934	-53.9977	0.2584664	0.1763608	0.08210553	34.0824	0.1763608
240	-330.068	-281.102	-48.9651	0.3032731	0.1849494	0.1183237	34.0824	0.1849494
250	-331.611	-283.293	-48.3175	0.4193626	0.3419879	0.07737466	34.0824	0.3419879
260	-332.323	-273.422	-58.9007	0.1945218	0.1073843	0.08713746	34.0824	0.1073843
270	-329.547	-277.54	-52.0069	0.2878218	0.2020425	0.08577936	34.0824	0.2020425
280	-331.297	-278.935	-52.3626	0.3394295	0.2727782	0.0666513	34.0824	0.2727782
290	-331.002	-277.78	-53.2223	0.3139248	0.2467768	0.06714801	34.0824	0.2467768
300	-330.615	-274.932	-55.6834	0.2437224	0.1689709	0.07475154	34.0824	0.1689709
310	-329.609	-281.476	-48.1323	0.3358408	0.2308429	0.1049979	34.0824	0.2308429
320	-330.685	-285.042	-45.6433	0.3699201	0.2481095	0.1218105	34.0824	0.2481095
330	-330.307	-284.229	-46.0783	0.3855742	0.2784449	0.1071292	34.0824	0.2784449
340	-329.931	-277.18	-52.7503	0.2898087	0.2117887	0.07802004	34.0824	0.2117887
350	-329.711	-276.405	-53.3067	0.2632347	0.1767492	0.08648547	34.0824	0.1767492
360	-329.384	-279.265	-50.1186	0.3110864	0.2171209	0.09396556	34.0824	0.2171209
370	-329.592	-280.345	-49.2472	0.3068564	0.1979423	0.108914	34.0824	0.1979423
380	-329.589	-280.768	-48.8208	0.3157472	0.2072587	0.1084884	34.0824	0.2072587
390	-330.135	-279.623	-50.5119	0.2795516	0.1632775	0.1162741	34.0824	0.1632775
400	-330.571	-279.021	-51.5494	0.3345791	0.261627	0.07295212	34.0824	0.261627
410	-330.035	-283.193	-46.8421	0.3735131	0.2706538	0.1028593	34.0824	0.2706538
420	-329.724	-279.079	-50.6447	0.322262	0.2385246	0.08373739	34.0824	0.2385246
430	-330.979	-284.119	-46.8602	0.3332271	0.2027314	0.1304957	34.0824	0.2027314
440	-329.996	-281.472	-48.5244	0.3634841	0.2745723	0.08891171	34.0824	0.2745723
450	-330.479	-284.781	-45.6976	0.3795569	0.2644023	0.1151545	34.0824	0.2644023
460	-331.307	-286.965	-44.3422	0.4311999	0.3198925	0.1113074	34.0824	0.3198925
470	-330.33	-281.896	-48.4339	0.3772882	0.2916041	0.08568416	34.0824	0.2916041
480	-330.198	-279.071	-51.1268	0.330815	0.2538007	0.07701426	34.0824	0.2538007
490	-330.324	-276.46	-53.8641	0.2408642	0.1377879	0.1030763	34.0824	0.1377879
500	-329.541	-277.131	-52.4105	0.2767128	0.1889291	0.08778377	34.0824	0.1889291
510	-329.706	-278.686	-51.0193	0.3150189	0.2319108	0.08310811	34.0824	0.2319108
520	-329.555	-280.384	-49.1707	0.3350139	0.2420323	0.09298155	34.0824	0.2420323
530	-329.534	-278.169	-51.365	0.2767896	0.1748905	0.1018991	34.0824	0.1748905
540	-332.879	-284.162	-48.7175	0.2972672	0.1507893	0.146478	34.0824	0.1507893
550	-330.605	-284.912	-45.6924	0.4048296	0.3004754	0.1043541	34.0824	0.3004754
560	-329.664	-280.692	-48.9723	0.3101094	0.1993742	0.1107352	34.0824	0.1993742
570	-329.853	-282.546	-47.3069	0.3469508	0.2369156	0.1100352	34.0824	0.2369156
580	-329.558	-278.077	-51.4811	0.274817	0.1728188	0.1019982	34.0824	0.1728188
590	-329.634	-279.027	-50.6067	0.2841294	0.1766533	0.1074761	34.0824	0.1766533
600	-329.947	-281.386	-48.5615	0.3610381	0.2716863	0.08935178	34.0824	0.2716863
610	-329.601	-276.787	-52.8137	0.2691213	0.1809886	0.08813275	34.0824	0.1809886
620	-329.906	-277.063	-52.8432	0.2867974	0.2083276	0.07846984	34.0824	0.2083276
630	-330.103	-278.754	-51.3499	0.2690436	0.1560015	0.1130421	34.0824	0.1560015
640	-329.517	-278.793	-50.7238	0.3113001	0.2238947	0.0874054	34.0824	0.2238947
650	-333.351	-274.482	-58.8686	0.2453716	0.1916988	0.05367283	34.0824	0.1916988
660	-329.43	-279.323	-50.1068	0.2975539	0.1945569	0.102997	34.0824	0.1945569
670	-329.71	-277.206	-52.5036	0.2856598	0.2036552	0.08200458	34.0824	0.2036552
680	-329.396	-278.151	-51.2442	0.2923713	0.2008381	0.09153318	34.0824	0.2008381
690	-330.849	-280.154	-50.6948	0.3583002	0.285107	0.0731932	34.0824	0.285107
700	-330.09	-275.528	-54.5624	0.2501475	0.1685146	0.08163283	34.0824	0.1685146
710	-329.741	-277.76	-51.9811	0.2655668	0.1617118	0.103855	34.0824	0.1617118
720	-331.419	-285.805	-45.6144	0.4434532	0.3492576	0.09419558	34.0824	0.3492576
730	-330.022	-275.877	-54.1449	0.2433883	0.150264	0.09312431	34.0824	0.150264
740	-329.718	-277.867	-51.851	0.2673543	0.163306	0.1040482	34.0824	0.163306
750	-331.253	-284.725	-46.5282	0.4306156	0.3416594	0.08895618	34.0824	0.3416594
760	-330.841	-276.341	-54.5001	0.2815983	0.2136842	0.06791418	34.0824	0.2136842
770	-329.671	-280.546	-49.1248	0.3419706	0.2513278	0.09064275	34.0824	0.2513278
780	-329.643	-281.216	-48.4274	0.3464332	0.2503072	0.09612595	34.0824	0.2503072
790	-330.194	-282.587	-47.6064	0.3272525	0.2070856	0.1201669	34.0824	0.2070856
800	-329.814	-282.258	-47.5568	0.3397416	0.2288591	0.1108825	34.0824	0.2288591
810	-329.535	-281.054	-48.4807	0.3306998	0.2273953	0.1033045	34.0824	0.2273953
820	-329.598	-281.094	-48.5049	0.3426907	0.245796	0.09689472	34.0824	0.245796
830	-329.966	-282.667	-47.2988	0.3406582	0.2263066	0.1143516	34.0824	0.2263066
840	-329.873	-281.819	-48.054	0.3623888	0.2685505	0.09383834	34.0824	0.2685505
850	-331.876	-287.666	-44.2103	0.4638155	0.360662	0.1031535	34.0824	0.360662
860	-329.836	-276.352	-53.484	0.2679276	0.1862334	0.0816942	34.0824	0.1862334
870	-329.893	-282.533	-47.3604	0.3656618	0.2656021	0.1000597	34.0824	0.2656021
880	-329.951	-280.869	-49.0822	0.3547976	0.2682023	0.08659538	34.0824	0.2682023
890	-330.087	-275.972	-54.1151	0.2418862	0.1462464	0.09563982	34.0824	0.1462464
900	-332.27	-279.034	-53.2358	0.3473232	0.2869273	0.06039593	34.0824	0.2869273
910	-330.207	-276.092	-54.115	0.2691296	0.1937187	0.07541089	34.0824	0.1937187
920	-329.833	-276.613	-53.2195	0.2527719	0.1554927	0.09727921	34.0824	0.1554927
930	-330.578	-285.12	-45.4587	0.3885559	0.2745234	0.1140325	34.0824	0.2745234
940	-329.428	-279.271	-50.1569	0.3146673	0.222957	0.09171029	34.0824	0.222957
950	-329.813	-276.954	-52.8598	0.2558877	0.1560785	0.09980914	34.0824	0.1560785
960	-332.114	-281.127	-50.9873	0.3875904	0.3216253	0.06596511	34.0824	0.3216253
970	-330.993	-286.159	-44.8344	0.4185434	0.3088375	0.1097059	34.0824	0.3088375
980	-331.029	-285.784	-45.2443	0.3737608	0.2474586	0.1263023	34.0824	0.2474586
990	-334.011	-288.605	-45.4056	0.3475846	0.1902123	0.1573723	34.0824	0.1902123
1000	-331.552	-280.303	-51.2492	0.3677394	0.2999401	0.06779933	34.0824	0.2999401
1010	-329.614	-279.945	-49.6689	0.3323474	0.2433363	0.08901114	34.0824	0.2433363
1020	-330.889	-285.894	-44.9958	0.3905613	0.2706617	0.1198996	34.0824	0.2706617
1030	-330.566	-275.758	-54.8084	0.2311113	0.1311363	0.09997498	34.0824	0.1311363
1040	-330	-281.708	-48.2919	0.3661928	0.2759762	0.09021658	34.0824	0.2759762
1050	-329.402	-278.16	-51.2417	0.2844268	0.1874709	0.0969559	34.0824	0.1874709
1060	-329.919	-280.967	-48.9518	0.3551966	0.2675529	0.08764377	34.0824	0.2675529
1070	-329.825	-281.942	-47.8837	0.3607203	0.2644833	0.09623694	34.0824	0.2644833
1080	-330.949	-282.167	-48.7819	0.2998999	0.1704004	0.1294995	34.0824	0.1704004
1090	-330.408	-282.63	-47.778	0.3878371	0.2993131	0.08852395	34.0824	0.2993131
1100	-329.935	-282.968	-46.9676	0.3630709	0.2570979	0.105973	34.0824	0.2570979
1110	-330.09	-278.075	-52.0155	0.3105832	0.2341694	0.07641371	34.0824	0.2341694
1120	-330.27	-283.879	-46.3905	0.3879925	0.2855645	0.102428	34.0824	0.2855645
1130	-332.049	-282.017	-50.0319	0.2804895	0.143233	0.1372565	34.0824	0.143233
1140	-330.201	-277.652	-52.5494	0.2546541	0.1455119	0.1091422	34.0824	0.1455119
1150	-330.7	-285.335	-45.3648	0.38178	0.2627653	0.1190147	34.0824	0.2627653
1160	-329.433	-277.748	-51.6848	0.2791773	0.1842042	0.09497313	34.0824	0.1842042
1170	-329.82	-279.741	-50.0792	0.3352784	0.2511269	0.0841515	34.0824	0.2511269
1180	-329.73	-279.755	-49.9758	0.2916073	0.1805109	0.1110964	34.0824	0.1805109
1190	-331.894	-273.533	-58.3613	0.2007108	0.1165582	0.08415267	34.0824	0.1165582
1200	-331.321	-284.252	-47.0689	0.3266516	0.1921857	0.1344659	34.0824	0.1921857
1210	-329.746	-281.784	-47.9624	0.3306064	0.2196922	0.1109141	34.0824	0.2196922
1220	-329.468	-279.459	-50.0089	0.2974803	0.1928931	0.1045872	34.0824	0.1928931
1230	-329.813	-277.615	-52.1983	0.2621752	0.1579939	0.1041813	34.0824	0.1579939
1240	-329.355	-278.914	-50.441	0.299424	0.2024772	0.09694676	34.0824	0.2024772
1250	-332.247	-286.509	-45.7385	0.4713652	0.3838992	0.08746601	34.0824	0.3838992
1260	-331.712	-282.602	-49.1091	0.2929798	0.1566812	0.1362986	34.0824	0.1566812
1270	-330.778	-284.132	-46.6461	0.3399676	0.2123792	0.1275884	34.0824	0.2123792
1280	-329.997	-283.167	-46.8301	0.3686659	0.2635603	0.1051056	34.0824	0.2635603
1290	-332.162	-284.884	-47.2779	0.4504846	0.3711215	0.07936312	34.0824	0.3711215
1300	-329.7	-279.986	-49.714	0.2962303	0.1852562	0.1109741	34.0824	0.1852562
1310	-330.307	-278.797	-51.5096	0.3272596	0.2520821	0.0751775	34.0824	0.2520821
1320	-330.909	-274.511	-56.3986	0.2184777	0.129239	0.0892387	34.0824	0.129239
1330	-331.543	-281.743	-49.7999	0.393539	0.3214464	0.07209263	34.0824	0.3214464
1340	-329.442	-279.354	-50.0881	0.3166624	0.2251711	0.09149129	34.0824	0.2251711
1350	-329.398	-279.185	-50.2131	0.2976924	0.1963898	0.1013026	34.0824	0.1963898
1360	-331.841	-281.706	-50.1347	0.3958595	0.3262476	0.06961187	34.0824	0.3262476
1370	-330.251	-276.346	-53.9046	0.275863	0.2016074	0.07425561	34.0824	0.2016074
1380	-329.494	-280.699	-48.7954	0.3227116	0.2188032	0.1039084	34.0824	0.2188032
1390	-329.457	-280.475	-48.982	0.3212936	0.2190498	0.1022438	34.0824	0.2190498
1400	-330.417	-281.633	-48.7841	0.3029662	0.1796019	0.1233643	34.0824	0.1796019
1410	-330.468	-279.025	-51.4439	0.3334768	0.2595068	0.07397003	34.0824	0.2595068
1420	-330.373	-275.15	-55.2231	0.2457921	0.1680081	0.07778402	34.0824	0.1680081
1430	-330.295	-284.19	-46.1045	0.3707708	0.2568622	0.1139086	34.0824	0.2568622
1440	-330.424	-283.722	-46.7022	0.3443056	0.2221706	0.122135	34.0824	0.2221706
1450	-329.422	-279.083	-50.3393	0.311583	0.2203342	0.09124883	34.0824	0.2203342
1460	-330.228	-279.75	-50.4784	0.3431525	0.2646743	0.0784782	34.0824	0.2646743
1470	-330.429	-278.208	-52.2212	0.2570322	0.143096	0.1139362	34.0824	0.143096
1480	-332.75	-289.912	-42.8373	0.4930541	0.3821724	0.1108817	34.0824	0.3821724
1490	-331.068	-285.38	-45.6881	0.4289725	0.3319058	0.09706669	34.0824	0.3319058
1500	-329.96	-278.878	-51.0826	0.323579	0.2440107	0.07956829	34.0824	0.2440107
1510	-329.385	-278.146	-51.2391	0.2904005	0.1975956	0.09280493	34.0824	0.1975956
1520	-330.982	-282.419	-48.5631	0.3969329	0.316964	0.07996889	34.0824	0.316964
1530	-329.439	-278.165	-51.2731	0.281517	0.1826263	0.0988907	34.0824	0.1826263
1540	-329.681	-280.621	-49.06	0.3079739	0.196812	0.1111619	34.0824	0.196812
1550	-329.36	-278.798	-50.5613	0.3010417	0.2066096	0.09443218	34.0824	0.2066096
1560	-329.779	-276.186	-53.5933	0.2553163	0.1662536	0.08906265	34.0824	0.1662536
1570	-331.207	-279.537	-51.67	0.3504095	0.2818205	0.06858899	34.0824	0.2818205
1580	-330.478	-274.912	-55.5652	0.2399662	0.1617582	0.07820804	34.0824	0.1617582
