Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1301.81	-1293.96	-7.8548	13.19471	11.29317	1.901548	42.9949	11.29317
10	-1524.37	-1517.55	-6.81333	9.66396	7.324497	2.339463	42.9949	7.324497
20	-1261.26	-1252.79	-8.46405	16.18255	14.3757	1.806851	42.9949	14.3757
30	-986.813	-977.803	-9.01064	7.675717	6.319264	1.356453	42.9949	6.319264
40	-1427.08	-1419.97	-7.10249	8.025788	5.848255	2.177533	42.9949	5.848255
50	-1084.82	-1076.04	-8.78005	12.29033	10.78981	1.500516	42.9949	10.78981
60	-1008.05	-996.929	-11.1194	23.43021	22.14037	1.289846	42.9949	22.14037
70	-1404.29	-1396.45	-7.84229	15.72761	13.65278	2.074821	42.9949	13.65278
80	-797.867	-786.753	-11.1146	11.31636	10.36999	0.9463732	42.9949	10.36999
90	-1554.07	-1546.81	-7.26627	14.90987	12.55534	2.35453	42.9949	12.55534
100	-1761.26	-1754.93	-6.32984	8.990499	6.214726	2.775773	42.9949	6.214726
110	-1005.73	-996.847	-8.88545	7.979806	6.590477	1.389329	42.9949	6.590477
120	-1389.97	-1380.74	-9.22851	4.254055	2.093209	2.160847	42.9949	2.093209
130	-935.853	-925.463	-10.3903	15.68609	14.49676	1.189337	42.9949	14.49676
140	-1304.24	-1296.62	-7.62218	6.820016	4.854979	1.965038	42.9949	4.854979
150	-1064.23	-1055.16	-9.07154	13.43973	11.987	1.452737	42.9949	11.987
160	-1216.17	-1208.34	-7.83298	7.532043	5.739374	1.792669	42.9949	5.739374
170	-997.157	-986.129	-11.0278	22.37538	21.102	1.273374	42.9949	21.102
180	-994.611	-983.57	-11.0411	22.33521	21.0666	1.268609	42.9949	21.0666
190	-1439.92	-1432.75	-7.16704	11.44256	9.272864	2.169693	42.9949	9.272864
200	-841.272	-831.069	-10.203	7.0964	6.017559	1.078841	42.9949	6.017559
