Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3023.93	-3018.48	-5.44769	17.03953	11.44231	5.597218	42.3205	11.44231
10	-1734.76	-1728.71	-6.0473	9.668468	6.59014	3.078329	42.3205	6.59014
20	-2967.28	-2962.13	-5.1518	13.61199	8.104001	5.507985	42.3205	8.104001
30	-1980.61	-1973.47	-7.14157	22.29219	18.80276	3.489426	42.3205	18.80276
40	-4676.07	-4670.86	-5.2172	14.22482	5.37004	8.854782	42.3205	5.37004
50	-1703.21	-1697.1	-6.10997	9.278551	6.260279	3.018272	42.3205	6.260279
60	-2547.01	-2541.68	-5.33015	13.15925	8.481061	4.67819	42.3205	8.481061
70	-3626.01	-3620.92	-5.08697	15.32967	8.536121	6.793547	42.3205	8.536121
80	-4520.31	-4515.04	-5.27443	18.70316	10.17907	8.524097	42.3205	10.17907
90	-771.453	-760.772	-10.6813	11.43525	10.4136	1.021654	42.3205	10.4136
100	-3141.82	-3135.99	-5.82868	20.27034	14.45828	5.812062	42.3205	14.45828
110	-2402.87	-2397.33	-5.54096	14.38813	10.00609	4.382034	42.3205	10.00609
120	-1274.15	-1265.63	-8.52798	20.11826	18.06606	2.052208	42.3205	18.06606
130	-2215.44	-2209.9	-5.53827	12.39718	8.374645	4.022534	42.3205	8.374645
140	-2450.27	-2444.88	-5.38415	10.33762	5.82817	4.509453	42.3205	5.82817
150	-2181.37	-2174.98	-6.38521	19.07278	15.163	3.909788	42.3205	15.163
160	-1347.77	-1340.56	-7.21002	13.18556	10.93393	2.251626	42.3205	10.93393
170	-3410	-3404.87	-5.12398	15.24407	8.874497	6.36957	42.3205	8.874497
180	-2856.47	-2849.46	-7.00873	27.0683	21.85084	5.217466	42.3205	21.85084
190	-3107.34	-3102.23	-5.1126	13.73097	7.947244	5.783722	42.3205	7.947244
200	-3960.38	-3955.12	-5.25312	17.85085	10.41691	7.433938	42.3205	10.41691
