Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6619.52	-6613.78	-5.73807	22.63779	9.022211	13.61558	38.9779	9.022211
10	-8194.69	-8187.8	-6.89564	20.34614	3.428118	16.91802	38.9779	3.428118
20	-4328.31	-4322.84	-5.46856	20.51291	11.70176	8.811149	38.9779	11.70176
30	-8062.93	-8056.54	-6.39443	27.83501	11.22384	16.61117	38.9779	11.22384
40	-3438.1	-3429.73	-8.37101	39.13968	32.28838	6.851297	38.9779	32.28838
50	-2473.19	-2467.66	-5.53021	16.03374	11.14293	4.890807	38.9779	11.14293
60	-5614.92	-5609.51	-5.40664	17.70138	6.165975	11.53541	38.9779	6.165975
70	-2909.79	-2904.52	-5.27127	15.92483	10.09699	5.827835	38.9779	10.09699
80	-2724.52	-2716.19	-8.32742	7.112322	1.601548	5.510775	38.9779	1.601548
90	-3466	-3460.51	-5.49278	11.08476	4.034312	7.05045	38.9779	4.034312
100	-2326.25	-2318.53	-7.71701	30.05243	25.55031	4.502121	38.9779	25.55031
110	-5373.56	-5368.19	-5.36455	16.9613	5.92837	11.03293	38.9779	5.92837
120	-8596.94	-8590.1	-6.83756	31.08714	13.37351	17.71363	38.9779	13.37351
130	-4740.73	-4735.54	-5.18586	16.28168	6.575706	9.70597	38.9779	6.575706
140	-2616.17	-2610.88	-5.28677	14.60661	9.39819	5.208421	38.9779	9.39819
150	-3422.49	-3417.14	-5.35418	11.38273	4.42722	6.955506	38.9779	4.42722
160	-4549.66	-4542.8	-6.85912	11.7206	2.386311	9.33429	38.9779	2.386311
170	-3796.36	-3790.48	-5.88028	11.06611	3.315624	7.750485	38.9779	3.315624
180	-6057.46	-6050.13	-7.3327	14.77834	2.29935	12.47899	38.9779	2.29935
190	-3484.75	-3479.67	-5.08691	12.9242	5.849324	7.07488	38.9779	5.849324
200	-5152.23	-5144.96	-7.27623	33.54386	23.05199	10.49187	38.9779	23.05199
