Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7680.87	-7674.85	-6.0207	19.59355	4.85008	14.74347	36.08157	4.85008
10	-361.683	-317.307	-44.3767	0.3692188	0.140547	0.2286718	36.08157	0.140547
20	-340.28	-286.313	-53.967	0.2412916	0.1494605	0.09183113	36.08157	0.1494605
30	-347.085	-284.595	-62.4899	0.1838513	0.05502813	0.1288232	36.08157	0.05502813
40	-340.733	-284.128	-56.6055	0.2200606	0.1417451	0.07831553	36.08157	0.1417451
50	-340.845	-289.423	-51.4215	0.2880068	0.2005384	0.08746838	36.08157	0.2005384
60	-343.631	-297.464	-46.1669	0.3375987	0.2055239	0.1320749	36.08157	0.2055239
70	-340.412	-287.837	-52.5745	0.2634728	0.1733072	0.0901656	36.08157	0.1733072
80	-340.42	-288.465	-51.9556	0.2657902	0.1689827	0.09680748	36.08157	0.1689827
90	-340.761	-287.734	-53.0271	0.2691465	0.1877008	0.08144576	36.08157	0.1877008
100	-340.759	-285.522	-55.2369	0.2406753	0.1637769	0.07689838	36.08157	0.1637769
110	-340.883	-287.576	-53.3064	0.2686135	0.1895216	0.07909195	36.08157	0.1895216
120	-343.962	-296.427	-47.5349	0.3948729	0.3096122	0.08526073	36.08157	0.3096122
130	-340.996	-286.381	-54.6142	0.2266439	0.1179785	0.1086654	36.08157	0.1179785
140	-340.459	-284.603	-55.8559	0.2190759	0.1283466	0.09072928	36.08157	0.1283466
150	-340.662	-289.086	-51.576	0.2635266	0.1568466	0.10668	36.08157	0.1568466
160	-340.736	-289.826	-50.9092	0.2735822	0.1671817	0.1064005	36.08157	0.1671817
170	-341.27	-282.293	-58.9779	0.1933063	0.1139714	0.0793349	36.08157	0.1139714
180	-342.718	-291.759	-50.9598	0.333929	0.2595784	0.07435059	36.08157	0.2595784
190	-340.418	-285.07	-55.3475	0.2297265	0.1452276	0.08449891	36.08157	0.1452276
200	-340.431	-285.937	-54.4939	0.2423783	0.1588063	0.08357198	36.08157	0.1588063
210	-340.816	-288.318	-52.4984	0.2764945	0.1938284	0.08266605	36.08157	0.1938284
220	-346.028	-301.014	-45.0136	0.4593917	0.3669898	0.09240197	36.08157	0.3669898
230	-340.966	-286.16	-54.8064	0.2509501	0.1760906	0.07485956	36.08157	0.1760906
240	-343.008	-290.127	-52.8814	0.2445191	0.1124298	0.1320893	36.08157	0.1124298
250	-340.685	-287.079	-53.6059	0.2378178	0.1313936	0.1064242	36.08157	0.1313936
260	-340.648	-287.875	-52.7724	0.2691827	0.1851952	0.08398751	36.08157	0.1851952
270	-340.695	-289.566	-51.1285	0.2851222	0.1925777	0.09254452	36.08157	0.1925777
280	-342.509	-280.983	-61.526	0.1757372	0.1056076	0.07012958	36.08157	0.1056076
290	-342.052	-293.658	-48.3941	0.3035318	0.1817049	0.1218269	36.08157	0.1817049
300	-340.487	-284.36	-56.1276	0.2173648	0.1289292	0.08843558	36.08157	0.1289292
310	-341.607	-292.805	-48.8026	0.3006704	0.1846576	0.1160129	36.08157	0.1846576
320	-340.476	-288.738	-51.7377	0.2658114	0.1654396	0.1003719	36.08157	0.1654396
330	-340.329	-287.611	-52.7181	0.25673	0.1625013	0.09422871	36.08157	0.1625013
340	-342.612	-293.766	-48.8466	0.29237	0.1622897	0.1300804	36.08157	0.1622897
350	-342.44	-290.387	-52.0535	0.3151573	0.2434031	0.07175426	36.08157	0.2434031
360	-341.288	-292.252	-49.0357	0.3118878	0.2099568	0.101931	36.08157	0.2099568
370	-340.46	-287.497	-52.9629	0.247196	0.1446657	0.1025303	36.08157	0.1446657
380	-341.234	-292.127	-49.1068	0.3076606	0.2037446	0.103916	36.08157	0.2037446
390	-340.308	-286.026	-54.282	0.23545	0.1412193	0.09423071	36.08157	0.1412193
400	-341.206	-286.316	-54.8903	0.2238374	0.1132362	0.1106012	36.08157	0.1132362
410	-341.864	-285.975	-55.889	0.2524167	0.1864449	0.06597183	36.08157	0.1864449
420	-342.215	-294.994	-47.2205	0.3403398	0.2310119	0.1093278	36.08157	0.2310119
430	-341.984	-293.006	-48.9782	0.2932503	0.1702326	0.1230177	36.08157	0.1702326
440	-340.629	-289.134	-51.4947	0.2804084	0.1891727	0.09123573	36.08157	0.1891727
450	-341.123	-286.209	-54.9144	0.2526176	0.1795129	0.07310471	36.08157	0.1795129
460	-340.514	-286.903	-53.6115	0.2559254	0.1724503	0.08347509	36.08157	0.1724503
470	-341.144	-283.709	-57.4348	0.2164959	0.1439157	0.07258018	36.08157	0.1439157
480	-340.672	-285.849	-54.8235	0.2443649	0.1658082	0.07855674	36.08157	0.1658082
490	-340.465	-285.818	-54.6471	0.2287158	0.1298593	0.09885648	36.08157	0.1298593
500	-341.523	-281.874	-59.6488	0.1857417	0.1027106	0.08303106	36.08157	0.1027106
510	-340.378	-287.873	-52.5055	0.2621852	0.170037	0.09214819	36.08157	0.170037
520	-341.152	-289.758	-51.394	0.2962256	0.2125604	0.08366519	36.08157	0.2125604
530	-340.787	-285.466	-55.3218	0.2204331	0.1174425	0.1029905	36.08157	0.1174425
540	-340.521	-289.128	-51.3928	0.2731008	0.174678	0.09842277	36.08157	0.174678
550	-341.898	-292.251	-49.6465	0.330106	0.2439571	0.08614893	36.08157	0.2439571
560	-340.659	-289.861	-50.798	0.2811013	0.1809066	0.1001948	36.08157	0.1809066
570	-340.473	-288.825	-51.648	0.2703441	0.1732237	0.09712042	36.08157	0.1732237
580	-340.774	-287.071	-53.7028	0.2363766	0.1286568	0.1077199	36.08157	0.1286568
590	-341.255	-291.662	-49.5933	0.2895012	0.1764059	0.1130953	36.08157	0.1764059
600	-341.144	-288.224	-52.92	0.2437167	0.129403	0.1143137	36.08157	0.129403
610	-341.017	-291.217	-49.7999	0.3017849	0.2034287	0.09835621	36.08157	0.2034287
620	-340.691	-288.578	-52.1131	0.2772463	0.1910572	0.08618907	36.08157	0.1910572
630	-341.969	-285.931	-56.0373	0.252082	0.1869693	0.06511271	36.08157	0.1869693
640	-342.665	-295.125	-47.5398	0.3152962	0.1885521	0.1267441	36.08157	0.1885521
650	-341.303	-286.739	-54.5642	0.2608646	0.1887463	0.07211838	36.08157	0.1887463
660	-340.451	-287.05	-53.4006	0.2420405	0.1401946	0.1018459	36.08157	0.1401946
670	-343.866	-281.574	-62.2922	0.1845218	0.1286539	0.05586794	36.08157	0.1286539
680	-340.765	-286.536	-54.2284	0.2309997	0.1247066	0.1062932	36.08157	0.1247066
690	-340.282	-286.535	-53.7466	0.2428186	0.149239	0.09357956	36.08157	0.149239
700	-343.269	-291.676	-51.5934	0.3365691	0.2671174	0.06945176	36.08157	0.2671174
710	-341.322	-282.191	-59.1311	0.191777	0.1122888	0.07948824	36.08157	0.1122888
720	-341.277	-290.167	-51.1098	0.3020312	0.2182601	0.08377111	36.08157	0.2182601
730	-340.293	-286.501	-53.7921	0.2412786	0.1464483	0.09483031	36.08157	0.1464483
740	-340.997	-283.795	-57.202	0.203836	0.1070196	0.09681635	36.08157	0.1070196
750	-341.425	-283.691	-57.7345	0.2173079	0.1479916	0.06931625	36.08157	0.1479916
760	-341.303	-283.061	-58.2415	0.1952042	0.09990003	0.0953042	36.08157	0.09990003
770	-340.611	-288.611	-52.0004	0.2758685	0.1875923	0.08827622	36.08157	0.1875923
780	-343.014	-282.049	-60.9651	0.1930709	0.1334664	0.05960454	36.08157	0.1334664
790	-341.14	-282.76	-58.3801	0.2010912	0.1243496	0.07674162	36.08157	0.1243496
800	-342.254	-294.667	-47.5871	0.31941	0.1991778	0.1202322	36.08157	0.1991778
