Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2086.97	-2081.49	-5.47409	13.0096	8.752026	4.257575	45.45881	8.752026
10	-3608.83	-3603.79	-5.04211	14.75052	7.117061	7.63346	45.45881	7.117061
20	-2685.28	-2679.65	-5.6363	18.43275	12.87313	5.559626	45.45881	12.87313
30	-1856.45	-1850.66	-5.79166	13.62665	9.896326	3.730329	45.45881	9.896326
40	-2015.24	-2008.29	-6.94832	23.30288	19.27535	4.027527	45.45881	19.27535
50	-5130.4	-5124.93	-5.47552	20.89026	9.952068	10.93819	45.45881	9.952068
60	-6823.52	-6817.52	-6.00297	24.96283	10.34787	14.61496	45.45881	10.34787
70	-2334.21	-2327.98	-6.23297	20.81159	16.05177	4.759818	45.45881	16.05177
80	-4525.79	-4520.39	-5.4032	14.40723	4.753797	9.65343	45.45881	4.753797
90	-1231.94	-1224.69	-7.24468	6.353281	3.977325	2.375956	45.45881	3.977325
100	-3508.44	-3502.79	-5.65608	20.99191	13.62021	7.371707	45.45881	13.62021
110	-2137.24	-2128.98	-8.26646	33.10807	28.84741	4.260669	45.45881	28.84741
120	-3758	-3752.91	-5.09337	16.31351	8.362044	7.951461	45.45881	8.362044
130	-4317.71	-4312.38	-5.33135	14.0911	4.892106	9.198993	45.45881	4.892106
140	-1907.24	-1901.64	-5.59954	9.857678	5.975892	3.881787	45.45881	5.975892
150	-3370.38	-3364.73	-5.64917	20.65553	13.58729	7.068238	45.45881	13.58729
160	-2350.67	-2345.37	-5.29614	13.43583	8.588616	4.847214	45.45881	8.588616
170	-3857.52	-3850.85	-6.66568	28.39524	20.28859	8.106655	45.45881	20.28859
180	-8092.55	-8084.05	-8.4997	42.32923	25.01524	17.31399	45.45881	25.01524
190	-8470.97	-8464.55	-6.41839	27.33931	9.150868	18.18845	45.45881	9.150868
200	-1610.31	-1603.4	-6.91433	18.80516	15.67464	3.130521	45.45881	15.67464
