Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.401	-289.975	-51.4266	0.2746227	0.1780896	0.09653311	32.94884	0.1780896
10	-343	-295.729	-47.2708	0.3360779	0.2246752	0.1114027	32.94884	0.2246752
20	-341.828	-290.934	-50.8937	0.2721347	0.1633705	0.1087642	32.94884	0.1633705
30	-341.872	-285.282	-56.5896	0.2094666	0.1129556	0.09651098	32.94884	0.1129556
40	-341.666	-287.662	-54.0043	0.2341528	0.1304119	0.1037408	32.94884	0.1304119
50	-345.354	-297.602	-47.7521	0.3056552	0.1637764	0.1418789	32.94884	0.1637764
60	-341.511	-290.198	-51.3129	0.2849459	0.1944875	0.09045839	32.94884	0.1944875
70	-342.251	-283.658	-58.5934	0.2024983	0.1297908	0.07270751	32.94884	0.1297908
80	-342.89	-291.88	-51.0097	0.2648533	0.1425401	0.1223133	32.94884	0.1425401
90	-341.436	-290.153	-51.2832	0.2753153	0.1772766	0.09803872	32.94884	0.1772766
100	-342.014	-292.763	-49.2517	0.3059139	0.2028319	0.103082	32.94884	0.2028319
110	-341.81	-285.007	-56.8031	0.2080992	0.1142712	0.09382805	32.94884	0.1142712
120	-341.469	-289.661	-51.8079	0.2797894	0.1917872	0.08800219	32.94884	0.1917872
130	-341.359	-289.668	-51.6908	0.2732029	0.1791844	0.09401853	32.94884	0.1791844
140	-342.859	-288.369	-54.4895	0.2276676	0.1111369	0.1165307	32.94884	0.1111369
150	-342.186	-291.556	-50.6295	0.3128173	0.2290713	0.08374599	32.94884	0.2290713
160	-342.167	-290.725	-51.4421	0.2616517	0.1474526	0.1141991	32.94884	0.1474526
170	-343.896	-293.136	-50.7607	0.2667955	0.1355698	0.1312257	32.94884	0.1355698
180	-342.411	-284.767	-57.6437	0.1999115	0.1006801	0.09923144	32.94884	0.1006801
190	-342.477	-292.917	-49.5597	0.3297935	0.2427183	0.08707522	32.94884	0.2427183
200	-341.591	-285.025	-56.5658	0.2195722	0.1403273	0.07924489	32.94884	0.1403273
