Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8395.53	-8388.8	-6.73179	30.35101	17.32281	13.0282	50.69291	17.32281
10	-2938.57	-2931.78	-6.78735	23.41638	19.04072	4.375658	50.69291	19.04072
20	-6858.44	-6852.93	-5.50507	21.1974	10.56698	10.63042	50.69291	10.56698
30	-18393	-18384.3	-8.74879	31.989	3.258812	28.73019	50.69291	3.258812
40	-5069.7	-5064.65	-5.05285	15.31568	7.494859	7.820819	50.69291	7.494859
50	-12848.7	-12842	-6.72259	25.36861	5.317107	20.05151	50.69291	5.317107
60	-9999.75	-9993.29	-6.45776	28.49555	12.93362	15.56194	50.69291	12.93362
70	-3726.36	-3720.43	-5.93307	20.71711	15.06424	5.652873	50.69291	15.06424
80	-16257.7	-16248.8	-8.86472	44.76782	19.41261	25.3552	50.69291	19.41261
90	-3290.12	-3282.34	-7.77509	31.58826	26.67184	4.916423	50.69291	26.67184
100	-8834.46	-8827.65	-6.80737	30.91101	17.1921	13.7189	50.69291	17.1921
110	-10281.7	-10275.7	-6.03475	24.29857	8.279474	16.0191	50.69291	8.279474
120	-3074.11	-3067.97	-6.14305	19.78401	15.17533	4.608684	50.69291	15.17533
130	-5083.61	-5078.55	-5.05797	14.39959	6.551825	7.847765	50.69291	6.551825
140	-5980.72	-5975.58	-5.14336	15.94435	6.68072	9.263627	50.69291	6.68072
150	-8814.86	-8807.34	-7.5246	16.02339	2.284884	13.73851	50.69291	2.284884
160	-4340.61	-4334.45	-6.16416	23.70781	17.08426	6.623549	50.69291	17.08426
170	-4347.95	-4340.51	-7.43569	32.22189	25.61297	6.608923	50.69291	25.61297
180	-4817.57	-4811.07	-6.49416	10.04916	2.598628	7.450537	50.69291	2.598628
190	-2982.96	-2977.57	-5.38601	13.06904	8.573152	4.495893	50.69291	8.573152
200	-9992.8	-9986.86	-5.94016	23.16579	7.597721	15.56807	50.69291	7.597721
