Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7680.87	-7674.85	-6.0207	19.59355	4.85008	14.74347	36.08157	4.85008
1	1	-12556.3	-12548.4	-7.94843	37.64464	13.52185	24.12279	36.21319	13.52185
2	0	-361.683	-317.307	-44.3767	0.3692188	0.140547	0.2286718	36.08157	0.140547
3	1	-398.92	-372.858	-26.062	1.804198	1.588374	0.2158238	36.21319	1.588374
4	0	-340.28	-286.313	-53.967	0.2412916	0.1494605	0.09183113	36.08157	0.1494605
5	1	-340.705	-284.246	-56.4585	0.2141482	0.123728	0.09042023	36.21319	0.123728
6	0	-347.085	-284.595	-62.4899	0.1838513	0.05502813	0.1288232	36.08157	0.05502813
7	1	-341.082	-291.002	-50.0794	0.2961052	0.1957307	0.1003746	36.21319	0.1957307
8	0	-340.733	-284.128	-56.6055	0.2200606	0.1417451	0.07831553	36.08157	0.1417451
9	1	-340.541	-287.962	-52.5782	0.2564365	0.1573535	0.09908303	36.21319	0.1573535
10	0	-340.845	-289.423	-51.4215	0.2880068	0.2005384	0.08746838	36.08157	0.2005384
11	1	-343.674	-292.624	-51.0498	0.2652317	0.127009	0.1382227	36.21319	0.127009
12	0	-343.631	-297.464	-46.1669	0.3375987	0.2055239	0.1320749	36.08157	0.2055239
13	1	-342.586	-280.827	-61.7592	0.171033	0.0908467	0.08018631	36.21319	0.0908467
14	0	-340.412	-287.837	-52.5745	0.2634728	0.1733072	0.0901656	36.08157	0.1733072
15	1	-342.991	-295.789	-47.2018	0.3242031	0.1977706	0.1264324	36.21319	0.1977706
16	0	-340.42	-288.465	-51.9556	0.2657902	0.1689827	0.09680748	36.08157	0.1689827
17	1	-341.257	-286.827	-54.4291	0.2605718	0.1861836	0.07438825	36.21319	0.1861836
18	0	-340.761	-287.734	-53.0271	0.2691465	0.1877008	0.08144576	36.08157	0.1877008
19	1	-341.992	-285.09	-56.9022	0.2077404	0.09671127	0.1110291	36.21319	0.09671127
20	0	-340.759	-285.522	-55.2369	0.2406753	0.1637769	0.07689838	36.08157	0.1637769
21	1	-341.347	-289.562	-51.7851	0.2945104	0.2124916	0.08201879	36.21319	0.2124916
22	0	-340.883	-287.576	-53.3064	0.2686135	0.1895216	0.07909195	36.08157	0.1895216
23	1	-340.504	-285.31	-55.1941	0.2277997	0.1364288	0.0913709	36.21319	0.1364288
24	0	-343.962	-296.427	-47.5349	0.3948729	0.3096122	0.08526073	36.08157	0.3096122
25	1	-340.71	-285.87	-54.8393	0.2273592	0.1266165	0.1007427	36.21319	0.1266165
26	0	-340.996	-286.381	-54.6142	0.2266439	0.1179785	0.1086654	36.08157	0.1179785
27	1	-340.696	-285.586	-55.1106	0.2390219	0.1583187	0.08070314	36.21319	0.1583187
28	0	-340.459	-284.603	-55.8559	0.2190759	0.1283466	0.09072928	36.08157	0.1283466
29	1	-342.155	-293.366	-48.7893	0.3393138	0.2470851	0.09222873	36.21319	0.2470851
