Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-17902.8	-17893.8	-9.08843	46.58209	14.91225	31.66985	45.95496	14.91225
10	-3730.67	-3725.41	-5.26664	16.91604	10.45923	6.456805	45.95496	10.45923
20	-5359.32	-5353.17	-6.15026	25.63673	16.27759	9.35914	45.95496	16.27759
30	-3123.04	-3116.54	-6.49563	23.86647	18.54652	5.319958	45.95496	18.54652
40	-3673.61	-3668.26	-5.34156	10.91037	4.519292	6.391082	45.95496	4.519292
50	-5066.61	-5061.4	-5.20963	18.10599	9.241787	8.864207	45.95496	9.241787
60	-6688.76	-6683.27	-5.4894	20.75005	8.984427	11.76562	45.95496	8.984427
70	-14303.4	-14296	-7.42213	33.63777	8.334163	25.30361	45.95496	8.334163
80	-7944.46	-7938.66	-5.80321	19.5107	5.492268	14.01843	45.95496	5.492268
90	-2078.71	-2072.82	-5.88856	8.741361	5.249964	3.491397	45.95496	5.249964
100	-10995.6	-10988.7	-6.89508	31.28988	11.86813	19.42175	45.95496	11.86813
110	-3699.62	-3692.51	-7.10785	29.65753	23.30938	6.348151	45.95496	23.30938
120	-5099.64	-5093.25	-6.38508	26.99012	18.10325	8.88687	45.95496	18.10325
130	-4512.89	-4505.29	-7.59663	34.48316	26.67768	7.805485	45.95496	26.67768
140	-3812.46	-3806.87	-5.58534	19.66015	13.06873	6.591419	45.95496	13.06873
150	-4391.28	-4386.08	-5.20106	17.50747	9.858154	7.649318	45.95496	9.858154
160	-3751.11	-3745.48	-5.62709	19.82424	13.34483	6.479413	45.95496	13.34483
170	-12874.3	-12867.3	-7.01228	30.09538	7.324244	22.77113	45.95496	7.324244
180	-2366.3	-2359.71	-6.58396	20.56785	16.62114	3.946706	45.95496	16.62114
190	-3501.29	-3496.21	-5.08343	12.46719	6.399906	6.067284	45.95496	6.399906
200	-4584.71	-4577.17	-7.54359	34.21098	26.27508	7.935901	45.95496	26.27508
