Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-437.94	-415.355	-22.5846	2.036904	1.744033	0.2928713	51.45694	1.744033
10	-445.531	-423.633	-21.8979	2.096256	1.783637	0.3126193	51.45694	1.783637
20	-452.641	-431.534	-21.1072	2.92203	2.62736	0.29467	51.45694	2.62736
30	-452.781	-430	-22.7813	1.446803	1.075715	0.3710883	51.45694	1.075715
40	-457.082	-436.202	-20.88	2.303033	1.967197	0.3358362	51.45694	1.967197
50	-409.353	-383.23	-26.123	1.713464	1.4961	0.217364	51.45694	1.4961
60	-464.059	-442.881	-21.1782	1.790909	1.40952	0.3813888	51.45694	1.40952
70	-448.648	-427.17	-21.4778	2.399559	2.093156	0.3064031	51.45694	2.093156
80	-437.037	-413.28	-23.7565	3.681441	3.472474	0.2089669	51.45694	3.472474
90	-402.475	-374.132	-28.3429	2.027216	1.865971	0.1612444	51.45694	1.865971
100	-452.76	-431.44	-21.3197	2.137432	1.80579	0.3316421	51.45694	1.80579
110	-441.336	-418.847	-22.4891	3.18432	2.937659	0.2466602	51.45694	2.937659
120	-383.778	-351.094	-32.6844	1.39377	1.26594	0.1278306	51.45694	1.26594
130	-457.84	-436.975	-20.8648	2.254563	1.914216	0.3403473	51.45694	1.914216
140	-444.95	-422.701	-22.2488	3.458845	3.211563	0.2472822	51.45694	3.211563
150	-456.743	-435.576	-21.1667	3.910417	3.64116	0.2692561	51.45694	3.64116
160	-423.925	-399.792	-24.1327	1.816749	1.555224	0.2615254	51.45694	1.555224
170	-442.579	-420.193	-22.3864	1.855431	1.538089	0.3173412	51.45694	1.538089
180	-419.415	-394.545	-24.8697	1.56386	1.299621	0.2642384	51.45694	1.299621
190	-406.529	-378.991	-27.5383	1.082577	0.8213234	0.261254	51.45694	0.8213234
200	-436.215	-412.939	-23.2769	3.230607	3.004198	0.2264092	51.45694	3.004198
