Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2281.02	-2274.6	-6.42206	21.42491	16.90259	4.522319	28.83346	16.90259
10	-342.092	-302.079	-40.013	0.4881983	0.3390474	0.1491509	28.83346	0.3390474
20	-334.92	-285.227	-49.6931	0.3043385	0.2062611	0.09807743	28.83346	0.2062611
30	-334.51	-283.44	-51.0708	0.2700371	0.1620817	0.1079554	28.83346	0.1620817
40	-335.232	-278.947	-56.2847	0.2199456	0.1375051	0.08244053	28.83346	0.1375051
50	-335.095	-279.525	-55.5693	0.2287873	0.146231	0.08255629	28.83346	0.146231
60	-335.058	-278.763	-56.2949	0.2139574	0.1223769	0.09158051	28.83346	0.1223769
70	-335.135	-278.68	-56.4553	0.2142226	0.126565	0.08765763	28.83346	0.126565
80	-334.975	-279.352	-55.6237	0.2178703	0.1170667	0.1008035	28.83346	0.1170667
90	-335.028	-280.587	-54.4408	0.2281558	0.117168	0.1109879	28.83346	0.117168
100	-335.843	-277.548	-58.2947	0.1980511	0.1153295	0.08272163	28.83346	0.1153295
110	-334.848	-285.463	-49.3852	0.291448	0.1763175	0.1151305	28.83346	0.1763175
120	-335.819	-284.158	-51.6609	0.301232	0.2220089	0.0792231	28.83346	0.2220089
130	-335.308	-282.203	-53.105	0.2707212	0.1908443	0.07987699	28.83346	0.1908443
140	-336.555	-290.863	-45.6926	0.3737979	0.2615361	0.1122618	28.83346	0.2615361
150	-335.204	-285.223	-49.9805	0.3094179	0.2176812	0.09173672	28.83346	0.2176812
160	-335.82	-284.067	-51.7529	0.2556473	0.1248299	0.1308175	28.83346	0.1248299
170	-337.445	-277.694	-59.7507	0.2001647	0.1361122	0.06405247	28.83346	0.1361122
180	-335.726	-286.801	-48.9243	0.2907682	0.1591148	0.1316535	28.83346	0.1591148
190	-334.797	-281.046	-53.7512	0.2354194	0.1257114	0.1097081	28.83346	0.1257114
200	-334.808	-282.167	-52.6411	0.2666601	0.1796371	0.08702296	28.83346	0.1796371
210	-334.814	-284.579	-50.2353	0.2960787	0.1995996	0.09647914	28.83346	0.1995996
220	-335.209	-287.155	-48.0541	0.3211373	0.211193	0.1099442	28.83346	0.211193
230	-336.993	-281.788	-55.2052	0.2251185	0.09308155	0.132037	28.83346	0.09308155
240	-334.648	-280.904	-53.7435	0.236478	0.1307837	0.1056943	28.83346	0.1307837
250	-334.562	-282.387	-52.1755	0.2662742	0.1731229	0.0931513	28.83346	0.1731229
260	-336.895	-287.824	-49.071	0.2872709	0.1426479	0.144623	28.83346	0.1426479
270	-335.053	-282.108	-52.9455	0.2430153	0.1252586	0.1177567	28.83346	0.1252586
280	-335.459	-282.864	-52.5956	0.281035	0.2014958	0.07953916	28.83346	0.2014958
290	-334.646	-283.83	-50.8164	0.2847966	0.1879654	0.09683118	28.83346	0.1879654
300	-336.591	-280.387	-56.2039	0.2150226	0.09132937	0.1236932	28.83346	0.09132937
310	-334.795	-283.11	-51.685	0.2578475	0.1415234	0.1163241	28.83346	0.1415234
320	-334.99	-279.047	-55.9428	0.219504	0.1311741	0.08832992	28.83346	0.1311741
330	-334.911	-283.16	-51.7504	0.281053	0.1931746	0.08787844	28.83346	0.1931746
340	-334.999	-285.472	-49.5275	0.2861583	0.1659785	0.1201798	28.83346	0.1659785
350	-334.619	-284.452	-50.1671	0.2880002	0.1841152	0.103885	28.83346	0.1841152
360	-334.989	-281.981	-53.0075	0.265579	0.1818754	0.08370359	28.83346	0.1818754
370	-334.72	-285.099	-49.6211	0.2949295	0.188456	0.1064736	28.83346	0.188456
380	-336.06	-287.006	-49.0541	0.3395584	0.2513391	0.08821924	28.83346	0.2513391
390	-335.783	-284.382	-51.4006	0.2594814	0.1284231	0.1310584	28.83346	0.1284231
400	-334.502	-281.317	-53.185	0.244074	0.1409123	0.1031618	28.83346	0.1409123
410	-336.652	-291.358	-45.2936	0.3643483	0.2396569	0.1246915	28.83346	0.2396569
420	-335.056	-278.801	-56.2558	0.2133098	0.1189814	0.09432847	28.83346	0.1189814
430	-335.449	-284.141	-51.308	0.298634	0.215234	0.08340003	28.83346	0.215234
440	-335.964	-289.529	-46.4353	0.3413666	0.2194864	0.1218801	28.83346	0.2194864
450	-334.89	-282.006	-52.8842	0.2651665	0.1798797	0.08528684	28.83346	0.1798797
460	-334.86	-280.879	-53.9807	0.2329424	0.1229886	0.1099538	28.83346	0.1229886
470	-337.64	-287.733	-49.9067	0.3606102	0.2853591	0.07525114	28.83346	0.2853591
480	-335.275	-287.018	-48.257	0.3061694	0.1847359	0.1214335	28.83346	0.1847359
490	-335.8	-281.015	-54.7846	0.2255581	0.1045071	0.121051	28.83346	0.1045071
500	-335.725	-288.423	-47.3023	0.3200702	0.1939603	0.1261099	28.83346	0.1939603
510	-334.696	-283.841	-50.8553	0.2860823	0.1907352	0.0953471	28.83346	0.1907352
520	-335.576	-287.501	-48.0752	0.3366014	0.236619	0.09998237	28.83346	0.236619
530	-337.525	-293.405	-44.1193	0.3927201	0.2663884	0.1263317	28.83346	0.2663884
540	-335.401	-287.824	-47.5778	0.3219604	0.2042319	0.1177285	28.83346	0.2042319
550	-336.177	-277.089	-59.0886	0.1887181	0.0971131	0.09160497	28.83346	0.0971131
560	-335.534	-287.473	-48.0606	0.3063995	0.1799436	0.1264559	28.83346	0.1799436
570	-334.659	-280.102	-54.557	0.2333669	0.1411188	0.09224802	28.83346	0.1411188
