Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2827.12	-2821.62	-5.50329	9.503153	4.542989	4.960165	33.95898	4.542989
1	1	-4399.73	-4394.09	-5.63513	13.10232	5.269568	7.832754	34.41886	5.269568
2	0	-350.656	-304.046	-46.6107	0.4980768	0.4237166	0.07436018	33.95898	0.4237166
3	1	-351.334	-306.458	-44.8752	0.516861	0.4295395	0.0873214	34.41886	0.4295395
4	0	-344.915	-295.228	-49.6874	0.2886914	0.1765764	0.112115	33.95898	0.1765764
5	1	-344.797	-292.603	-52.1946	0.2949491	0.2138507	0.08109836	34.41886	0.2138507
6	0	-347.268	-301.982	-45.2851	0.3734529	0.2548426	0.1186103	33.95898	0.2548426
7	1	-345.648	-284.71	-60.9381	0.1792829	0.09720696	0.08207592	34.41886	0.09720696
8	0	-344.006	-286.49	-57.5162	0.2074074	0.1268737	0.08053372	33.95898	0.1268737
9	1	-344.253	-290.817	-53.4363	0.2525571	0.1578935	0.09466365	34.41886	0.1578935
10	0	-343.75	-291.405	-52.3454	0.2706487	0.1829147	0.08773398	33.95898	0.1829147
11	1	-344.965	-292.956	-52.0086	0.3014722	0.2213912	0.08008105	34.41886	0.2213912
12	0	-347.115	-288.141	-58.9737	0.1934111	0.0792204	0.1141907	33.95898	0.0792204
13	1	-344.841	-293.882	-50.9585	0.3043718	0.2156591	0.08871271	34.41886	0.2156591
14	0	-344.503	-289.123	-55.3799	0.2557082	0.187504	0.06820421	33.95898	0.187504
15	1	-344.167	-289.841	-54.327	0.2431783	0.1519709	0.09120737	34.41886	0.1519709
16	0	-344.626	-293.785	-50.8407	0.2718967	0.1615231	0.1103736	33.95898	0.1615231
17	1	-344.442	-288.939	-55.503	0.2463411	0.1710528	0.07528823	34.41886	0.1710528
18	0	-346.875	-299.577	-47.2979	0.319024	0.1912876	0.1277364	33.95898	0.1912876
19	1	-345.087	-295.213	-49.8734	0.3061851	0.2055964	0.1005887	34.41886	0.2055964
20	0	-343.722	-290.092	-53.6304	0.2583602	0.1766653	0.08169498	33.95898	0.1766653
21	1	-344.796	-287.495	-57.3014	0.2289013	0.1591348	0.06976652	34.41886	0.1591348
22	0	-343.604	-289.176	-54.4277	0.2427351	0.1586698	0.08406528	33.95898	0.1586698
23	1	-346.017	-293.569	-52.4486	0.2535912	0.13463	0.1189611	34.41886	0.13463
24	0	-343.609	-288.723	-54.8862	0.2359322	0.1515303	0.08440198	33.95898	0.1515303
25	1	-345.114	-290.921	-54.1933	0.2359626	0.1279299	0.1080327	34.41886	0.1279299
26	0	-344.061	-286.463	-57.5975	0.2044541	0.120748	0.0837061	33.95898	0.120748
27	1	-344.347	-292.009	-52.3376	0.274617	0.1840608	0.09055616	34.41886	0.1840608
28	0	-344.59	-289.464	-55.1263	0.2611528	0.1932712	0.06788166	33.95898	0.1932712
29	1	-344.348	-290.735	-53.6131	0.2478598	0.1504037	0.09745608	34.41886	0.1504037
30	0	-348.783	-293.958	-54.8252	0.3446463	0.2930021	0.05164417	33.95898	0.2930021
31	1	-345.313	-284.928	-60.3851	0.1873109	0.1128167	0.07449422	34.41886	0.1128167
32	0	-344.263	-289.414	-54.8498	0.225462	0.1234467	0.1020153	33.95898	0.1234467
33	1	-344.807	-286.27	-58.5372	0.198669	0.1127258	0.08594318	34.41886	0.1127258
34	0	-347.613	-300.465	-47.1472	0.4190368	0.3360387	0.08299811	33.95898	0.3360387
35	1	-344.744	-291.618	-53.1262	0.2498407	0.1450576	0.1047831	34.41886	0.1450576
36	0	-343.655	-290.767	-52.8882	0.256753	0.1650326	0.09172034	33.95898	0.1650326
37	1	-345.709	-297.13	-48.5795	0.3336656	0.2327024	0.1009632	34.41886	0.2327024
38	0	-343.657	-288.988	-54.669	0.233087	0.1423889	0.09069812	33.95898	0.1423889
39	1	-344.767	-293.471	-51.2954	0.300208	0.2129345	0.08727356	34.41886	0.2129345
40	0	-343.697	-288.9	-54.7974	0.2427958	0.1629107	0.07988515	33.95898	0.1629107
41	1	-344.288	-287.599	-56.6895	0.2203362	0.137586	0.0827502	34.41886	0.137586
42	0	-344.407	-294.69	-49.7169	0.3054252	0.2083415	0.09708367	33.95898	0.2083415
43	1	-344.29	-289.358	-54.9322	0.2332541	0.1392595	0.09399459	34.41886	0.1392595
44	0	-344.267	-294.122	-50.1447	0.3010692	0.2066178	0.09445142	33.95898	0.2066178
45	1	-344.421	-292.233	-52.188	0.269122	0.1720622	0.09705982	34.41886	0.1720622
46	0	-343.701	-290.098	-53.6037	0.2577912	0.1754625	0.08232869	33.95898	0.1754625
47	1	-346.843	-299.987	-46.8566	0.3706099	0.2661269	0.104483	34.41886	0.2661269
48	0	-344.092	-292.535	-51.5565	0.2910212	0.2064829	0.08453832	33.95898	0.2064829
49	1	-344.47	-290.049	-54.4205	0.2613599	0.1844762	0.07688371	34.41886	0.1844762
50	0	-344.293	-294.006	-50.2872	0.3042668	0.2132415	0.0910253	33.95898	0.2132415
51	1	-345.341	-291.862	-53.4785	0.2941301	0.2228768	0.07125327	34.41886	0.2228768
52	0	-345.176	-294.852	-50.3242	0.3325148	0.2529818	0.07953301	33.95898	0.2529818
53	1	-345.568	-296.157	-49.4114	0.3029509	0.1924465	0.1105044	34.41886	0.1924465
54	0	-343.613	-290.315	-53.2973	0.253424	0.1642686	0.08915534	33.95898	0.1642686
55	1	-344.578	-287.624	-56.9539	0.2287582	0.1559344	0.07282378	34.41886	0.1559344
56	0	-344.767	-292.093	-52.674	0.2974339	0.2247757	0.07265819	33.95898	0.2247757
57	1	-345.377	-291.712	-53.6649	0.2925624	0.2221169	0.07044552	34.41886	0.2221169
58	0	-347.345	-292.188	-55.1567	0.2239695	0.09665383	0.1273157	33.95898	0.09665383
59	1	-345.227	-291.831	-53.3959	0.2926136	0.2202796	0.07233404	34.41886	0.2202796
60	0	-343.946	-290.335	-53.6106	0.2403872	0.1403925	0.09999475	33.95898	0.1403925
61	1	-344.318	-291.83	-52.4879	0.2723041	0.1819477	0.0903564	34.41886	0.1819477
62	0	-344.823	-295.899	-48.9239	0.3262747	0.2311395	0.09513519	33.95898	0.2311395
63	1	-344.716	-288.097	-56.6189	0.2373387	0.1666305	0.07070823	34.41886	0.1666305
64	0	-344.621	-294.519	-50.1019	0.318188	0.2316851	0.08650287	33.95898	0.2316851
65	1	-344.633	-287.363	-57.2706	0.2252765	0.1530537	0.07222281	34.41886	0.1530537
66	0	-343.868	-291.884	-51.9839	0.2790407	0.1925152	0.08652552	33.95898	0.1925152
67	1	-344.347	-290.431	-53.9161	0.2635284	0.1831407	0.08038767	34.41886	0.1831407
68	0	-344.943	-295.403	-49.5404	0.3315145	0.2449037	0.08661083	33.95898	0.2449037
69	1	-345.736	-284.846	-60.8897	0.1899667	0.1239949	0.06597175	34.41886	0.1239949
70	0	-344.926	-290.059	-54.8669	0.2241126	0.1146843	0.1094283	33.95898	0.1146843
71	1	-345.354	-295.552	-49.8021	0.3272543	0.2370385	0.09021585	34.41886	0.2370385
72	0	-345.128	-294.153	-50.9747	0.2670731	0.1507513	0.1163218	33.95898	0.1507513
73	1	-345.639	-293.056	-52.583	0.3116959	0.2394509	0.072245	34.41886	0.2394509
74	0	-345.58	-297.969	-47.6107	0.3284841	0.2169887	0.1114954	33.95898	0.2169887
75	1	-345.485	-295.133	-50.3523	0.3295855	0.245471	0.0841145	34.41886	0.245471
76	0	-351.885	-306.389	-45.4955	0.3383911	0.1791766	0.1592145	33.95898	0.1791766
77	1	-345.195	-286.475	-58.7203	0.1953044	0.1026512	0.0926532	34.41886	0.1026512
78	0	-345.865	-292.291	-53.5741	0.3084122	0.2445275	0.06388465	33.95898	0.2445275
79	1	-344.653	-286.976	-57.6773	0.2056728	0.1165851	0.08908774	34.41886	0.1165851
80	0	-345.097	-284.638	-60.4589	0.1866157	0.1177348	0.06888094	33.95898	0.1177348
81	1	-346.054	-297.213	-48.8408	0.3086679	0.1931419	0.115526	34.41886	0.1931419
82	0	-343.652	-289.855	-53.7964	0.253369	0.1701552	0.08321377	33.95898	0.1701552
83	1	-344.307	-291.675	-52.6324	0.26507	0.1708166	0.09425334	34.41886	0.1708166
84	0	-344.533	-293.067	-51.4658	0.2633808	0.1537429	0.1096378	33.95898	0.1537429
85	1	-347.229	-291.601	-55.6284	0.2226858	0.09998881	0.122697	34.41886	0.09998881
86	0	-343.704	-290.931	-52.7723	0.2558815	0.1616046	0.09427695	33.95898	0.1616046
87	1	-344.359	-287.31	-57.0486	0.2152447	0.1313956	0.08384914	34.41886	0.1313956
