Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.7	-375.616	-27.0834	1.680382	1.481652	0.1987303	38.58424	1.481652
10	-377.346	-344.897	-32.4485	0.9844586	0.8227507	0.1617078	38.58424	0.8227507
20	-390.195	-360.46	-29.7348	1.066824	0.8638903	0.2029341	38.58424	0.8638903
30	-390.102	-360.678	-29.4242	1.384693	1.210069	0.174624	38.58424	1.210069
40	-372.865	-339.013	-33.8518	0.8392571	0.6799013	0.1593558	38.58424	0.6799013
50	-367.962	-331.333	-36.6294	0.9860611	0.8773269	0.1087342	38.58424	0.8773269
60	-374.917	-339.822	-35.0951	0.6329145	0.4417113	0.1912032	38.58424	0.4417113
70	-367.599	-332.034	-35.5652	0.7724684	0.6290783	0.1433901	38.58424	0.6290783
80	-375.511	-341.556	-33.9545	0.7245477	0.5410038	0.1835439	38.58424	0.5410038
90	-378.956	-345.353	-33.603	0.7084978	0.5106382	0.1978597	38.58424	0.5106382
100	-363.08	-325.524	-37.557	0.753762	0.6335919	0.1201701	38.58424	0.6335919
110	-394.314	-365.706	-28.6084	1.522951	1.343419	0.1795321	38.58424	1.343419
120	-371.799	-337.7	-34.0988	0.8925427	0.7450047	0.147538	38.58424	0.7450047
130	-370.798	-333.942	-36.8562	0.5592831	0.3755127	0.1837704	38.58424	0.3755127
140	-387.393	-357.019	-30.3746	1.006589	0.8080436	0.1985451	38.58424	0.8080436
150	-366.777	-330.902	-35.8749	0.7552695	0.6135617	0.1417078	38.58424	0.6135617
160	-376.285	-342.849	-33.4359	1.204982	1.076074	0.1289077	38.58424	1.076074
170	-367.827	-331.861	-35.9659	0.6684551	0.5096161	0.1588389	38.58424	0.5096161
180	-378.867	-345.965	-32.902	0.7861809	0.5966903	0.1894906	38.58424	0.5966903
190	-373.912	-339.995	-33.9167	0.7689132	0.5966638	0.1722494	38.58424	0.5966638
200	-370.531	-335.954	-34.5773	0.910009	0.771372	0.138637	38.58424	0.771372
