Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3204.21	-3198.3	-5.90571	13.67096	7.586358	6.084597	37.55769	7.586358
10	-340.545	-291.664	-48.8813	0.4474488	0.3754692	0.07197961	37.55769	0.3754692
20	-337.155	-285.048	-52.1065	0.3056463	0.2248233	0.08082296	37.55769	0.2248233
30	-337.352	-287.966	-49.3862	0.3154405	0.209026	0.1064145	37.55769	0.209026
40	-338.778	-287.576	-51.2016	0.2725505	0.1478065	0.124744	37.55769	0.1478065
50	-337.421	-285.319	-52.1023	0.315061	0.2375269	0.07753408	37.55769	0.2375269
60	-337.903	-289.777	-48.1264	0.370714	0.2762972	0.09441678	37.55769	0.2762972
70	-337.229	-281.785	-55.4438	0.2491188	0.1714751	0.0776437	37.55769	0.1714751
80	-337.295	-282.454	-54.8412	0.2646103	0.1897099	0.07490037	37.55769	0.1897099
90	-337.25	-281.345	-55.9046	0.2340873	0.1503251	0.08376222	37.55769	0.1503251
100	-337.087	-282.385	-54.7026	0.2425153	0.150606	0.09190937	37.55769	0.150606
110	-337.071	-281.99	-55.0813	0.2478102	0.1656288	0.08218142	37.55769	0.1656288
120	-337.414	-287.603	-49.8111	0.3416067	0.253424	0.08818274	37.55769	0.253424
130	-340.12	-279.014	-61.1052	0.1800267	0.08755853	0.09246814	37.55769	0.08755853
140	-339.398	-282.946	-56.4519	0.2898552	0.2328102	0.05704503	37.55769	0.2328102
150	-337.043	-285.63	-51.4129	0.3098123	0.2243916	0.08542074	37.55769	0.2243916
160	-337.816	-289.75	-48.0666	0.3382086	0.2277097	0.1104988	37.55769	0.2277097
170	-337.261	-287.96	-49.3005	0.3259703	0.2251974	0.1007729	37.55769	0.2251974
180	-338.391	-291.727	-46.6635	0.3782803	0.2700872	0.1081931	37.55769	0.2700872
190	-337.941	-284.831	-53.1102	0.3145752	0.2441884	0.07038673	37.55769	0.2441884
200	-338.126	-289.534	-48.5919	0.3787974	0.2912802	0.08751718	37.55769	0.2912802
210	-337.017	-286.732	-50.285	0.3121909	0.2158619	0.09632897	37.55769	0.2158619
220	-337.578	-280.638	-56.9401	0.227888	0.1507257	0.07716233	37.55769	0.1507257
230	-337.203	-287.61	-49.5924	0.3287968	0.2330322	0.09576468	37.55769	0.2330322
240	-340.39	-278.157	-62.2331	0.1722737	0.08920968	0.083064	37.55769	0.08920968
250	-336.943	-283.591	-53.3519	0.2773366	0.1953195	0.08201715	37.55769	0.1953195
260	-338.093	-287.09	-51.0025	0.3511373	0.2755185	0.07561886	37.55769	0.2755185
270	-338.789	-282.953	-55.8362	0.2227561	0.1114662	0.1112899	37.55769	0.1114662
280	-337.875	-283.521	-54.3535	0.2913327	0.2226588	0.06867383	37.55769	0.2226588
290	-337.086	-287.123	-49.9629	0.315842	0.2176413	0.09820066	37.55769	0.2176413
300	-337.499	-284.623	-52.8757	0.3056376	0.230984	0.07465356	37.55769	0.230984
310	-336.958	-282.549	-54.4096	0.2565435	0.1731239	0.08341955	37.55769	0.1731239
320	-337.315	-284.497	-52.8182	0.2587175	0.153584	0.1051335	37.55769	0.153584
330	-337.911	-283.036	-54.875	0.282841	0.2150309	0.06781006	37.55769	0.2150309
340	-337.94	-290.411	-47.5293	0.3584429	0.2520613	0.1063817	37.55769	0.2520613
350	-338.241	-284.408	-53.8331	0.3102417	0.2433802	0.06686155	37.55769	0.2433802
360	-336.984	-286.347	-50.6367	0.3002493	0.2009091	0.0993402	37.55769	0.2009091
370	-337.548	-288.975	-48.5739	0.3329072	0.226461	0.1064462	37.55769	0.226461
380	-338.259	-289.319	-48.9401	0.3093058	0.1885712	0.1207346	37.55769	0.1885712
