Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3280.82	-3275.7	-5.12016	12.46809	5.555559	6.912534	32.03807	5.555559
10	-2120.02	-2113.01	-7.01639	24.52819	20.28001	4.248171	32.03807	20.28001
20	-5420.7	-5414.62	-6.07313	25.68441	14.15763	11.52679	32.03807	14.15763
30	-3427.07	-3420.04	-7.02394	29.99525	22.86003	7.135218	32.03807	22.86003
40	-3576.54	-3569.43	-7.11445	30.90586	23.44435	7.461502	32.03807	23.44435
50	-2560.59	-2555.42	-5.17409	13.26283	7.955438	5.307393	32.03807	7.955438
60	-4997.77	-4992.12	-5.65318	22.44851	11.83011	10.6184	32.03807	11.83011
70	-6042.08	-6036.27	-5.80655	23.64348	10.75203	12.89145	32.03807	10.75203
80	-9017.65	-9011.06	-6.5928	24.82823	5.48071	19.34752	32.03807	5.48071
90	-2013.92	-2007.7	-6.21746	18.4301	14.38748	4.042622	32.03807	14.38748
100	-1643.62	-1637.38	-6.2331	14.43579	11.20692	3.228867	32.03807	11.20692
110	-2654.51	-2648.98	-5.53029	17.47626	11.99072	5.485544	32.03807	11.99072
120	-2573.18	-2567.98	-5.20024	13.84832	8.517675	5.33065	32.03807	8.517675
130	-10821.8	-10814.6	-7.21389	28.46176	5.224543	23.23722	32.03807	5.224543
140	-4110.15	-4105.04	-5.10203	16.2648	7.554772	8.710028	32.03807	7.554772
150	-4811.33	-4806.06	-5.26529	18.50691	8.274468	10.23245	32.03807	8.274468
160	-6570.49	-6564.52	-5.97456	24.87508	10.839	14.03609	32.03807	10.839
170	-2643.77	-2638.64	-5.12915	12.27823	6.776877	5.50135	32.03807	6.776877
180	-5892.06	-5886.43	-5.63513	22.05887	9.486439	12.57243	32.03807	9.486439
190	-2229.98	-2223.87	-6.10967	19.30656	14.78246	4.524109	32.03807	14.78246
200	-2210.87	-2204.47	-6.40632	21.16512	16.69481	4.470317	32.03807	16.69481
