Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-510.382	-492.732	-17.6498	4.827348	4.442918	0.3844292	38.58424	4.442918
10	-498.89	-480.623	-18.2672	3.278973	2.883525	0.3954476	38.58424	2.883525
20	-488.067	-469.29	-18.7779	3.787548	3.432603	0.3549449	38.58424	3.432603
30	-467.333	-447.132	-20.2016	2.758035	2.423447	0.3345882	38.58424	2.423447
40	-576.993	-561.917	-15.0754	4.704654	4.16719	0.5374636	38.58424	4.16719
50	-516.824	-499.326	-17.4973	5.700733	5.318284	0.3824488	38.58424	5.318284
60	-513.127	-495.658	-17.4695	3.984696	3.574449	0.4102466	38.58424	3.574449
70	-530.844	-513.31	-17.5343	2.575526	2.085334	0.4901918	38.58424	2.085334
80	-488.817	-468.893	-19.9241	7.035937	6.748758	0.2871795	38.58424	6.748758
90	-499.579	-480.265	-19.3141	7.586669	7.279864	0.3068059	38.58424	7.279864
100	-528.673	-510.889	-17.7843	8.579036	8.213011	0.3660246	38.58424	8.213011
110	-597.93	-583.419	-14.5104	6.432636	5.879943	0.5526929	38.58424	5.879943
120	-589.083	-574.264	-14.8197	6.804392	6.27621	0.5281815	38.58424	6.27621
130	-534.038	-517.438	-16.6002	5.29242	4.861794	0.4306254	38.58424	4.861794
140	-547.882	-531.192	-16.6899	8.250753	7.83464	0.4161129	38.58424	7.83464
150	-686.926	-673.832	-13.0936	3.849197	3.068482	0.780715	38.58424	3.068482
160	-572.074	-556.603	-15.4706	7.299387	6.815492	0.4838949	38.58424	6.815492
170	-560.726	-545.055	-15.6713	6.169685	5.69402	0.4756655	38.58424	5.69402
180	-476.964	-457.371	-19.5935	4.264874	3.95077	0.3141038	38.58424	3.95077
190	-453.597	-431.628	-21.9687	4.580866	4.340546	0.2403204	38.58424	4.340546
200	-460.77	-439.117	-21.6527	5.272909	5.029162	0.2437473	38.58424	5.029162
