Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-778.186	-767.939	-10.2471	7.560839	6.496043	1.064797	32.94884	6.496043
10	-779.343	-767.951	-11.3924	15.45215	14.46379	0.9883524	32.94884	14.46379
20	-932.577	-923.62	-8.95728	9.696376	8.319246	1.37713	32.94884	8.319246
30	-1461.26	-1453.21	-8.05489	20.77868	18.38305	2.395624	32.94884	18.38305
40	-913.334	-903.941	-9.3923	5.238338	3.840664	1.397674	32.94884	3.840664
50	-693.634	-678.669	-14.9653	26.27985	25.55677	0.7230726	32.94884	25.55677
60	-1108.85	-1100.07	-8.78411	16.49501	14.80011	1.694904	32.94884	14.80011
70	-873.974	-864.486	-9.48749	10.14638	8.901032	1.245344	32.94884	8.901032
80	-895.31	-884.234	-11.0758	20.97105	19.75919	1.211861	32.94884	19.75919
90	-901.372	-890.467	-10.9051	20.32166	19.09295	1.228714	32.94884	19.09295
100	-1005.09	-996.695	-8.39208	8.500585	6.955101	1.545484	32.94884	6.955101
110	-830.022	-820.319	-9.70253	7.443744	6.262184	1.18156	32.94884	6.262184
120	-979.065	-970.232	-8.83358	11.54555	10.08713	1.458421	32.94884	10.08713
130	-843.668	-833.766	-9.90185	5.182149	3.93417	1.247979	32.94884	3.93417
140	-714.335	-703.206	-11.1289	8.184913	7.273861	0.9110524	32.94884	7.273861
150	-903.334	-894.244	-9.09021	7.112003	5.766007	1.345996	32.94884	5.766007
160	-816.121	-806.223	-9.89851	8.676694	7.541946	1.134747	32.94884	7.541946
170	-747.339	-736.698	-10.6412	6.153227	5.136255	1.016973	32.94884	5.136255
180	-817.451	-807.476	-9.9747	9.585296	8.458253	1.127044	32.94884	8.458253
190	-837.649	-828.016	-9.63207	7.628911	6.433124	1.195787	32.94884	6.433124
200	-917.679	-907.14	-10.5387	19.07117	17.7997	1.271461	32.94884	17.7997
