Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6320.21	-6313.99	-6.22359	24.49958	6.976893	17.52269	27.5303	6.976893
10	-3189.23	-3184.05	-5.17938	14.31433	5.583092	8.731236	27.5303	5.583092
20	-1746.84	-1740.9	-5.93742	8.273221	3.637219	4.636002	27.5303	3.637219
30	-7215.8	-7209.05	-6.74984	29.80423	9.791128	20.0131	27.5303	9.791128
40	-4695.18	-4689.31	-5.86431	17.48389	4.500091	12.9838	27.5303	4.500091
50	-2551.09	-2546.05	-5.03786	13.67196	6.765958	6.905999	27.5303	6.765958
60	-3095.17	-3089.65	-5.52065	20.72686	12.31805	8.408808	27.5303	12.31805
70	-4578.02	-4572.48	-5.5478	18.81791	6.175311	12.6426	27.5303	6.175311
80	-4998.13	-4992.45	-5.68592	20.52111	6.702076	13.81903	27.5303	6.702076
90	-3264.93	-3259.75	-5.17974	17.72417	8.806636	8.917534	27.5303	8.806636
100	-3366.55	-3361.12	-5.42981	13.75952	4.516728	9.242797	27.5303	4.516728
110	-5888.39	-5881.88	-6.51688	28.8637	12.58147	16.28224	27.5303	12.58147
120	-3194.42	-3188.94	-5.47817	20.53836	11.8441	8.694254	27.5303	11.8441
130	-1195.37	-1189.14	-6.22863	11.82254	8.882943	2.9396	27.5303	8.882943
140	-4487.48	-4481.88	-5.59368	21.68877	9.322795	12.36597	27.5303	9.322795
150	-2718.78	-2713.7	-5.08316	13.31216	5.91959	7.392568	27.5303	5.91959
160	-1975.86	-1969.57	-6.28289	22.12143	16.95624	5.165192	27.5303	16.95624
170	-4412.75	-4404.94	-7.81178	37.48429	25.41345	12.07084	27.5303	25.41345
180	-2587.62	-2582.48	-5.13825	16.2449	9.258325	6.986574	27.5303	9.258325
190	-3441.17	-3435.87	-5.29722	19.13992	9.730221	9.409696	27.5303	9.730221
200	-3188.5	-3183.39	-5.10992	16.52282	7.813706	8.709117	27.5303	7.813706
