Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-400.682	-382.654	-18.0278	3.448417	3.048239	0.4001781	34.7283	3.048239
10	-363.632	-341.303	-22.3298	1.8459	1.525227	0.3206733	34.7283	1.525227
20	-337.49	-309.216	-28.2733	0.9748658	0.7071807	0.2676851	34.7283	0.7071807
30	-352.394	-328.02	-24.3741	1.594811	1.318427	0.2763834	34.7283	1.318427
40	-373.534	-352.501	-21.0331	1.846562	1.466943	0.3796193	34.7283	1.466943
50	-421.224	-404.585	-16.6388	4.762084	4.325644	0.4364399	34.7283	4.325644
60	-371.486	-349.834	-21.6516	1.604602	1.210724	0.3938777	34.7283	1.210724
70	-386.653	-365.705	-20.9481	4.068452	3.795144	0.2733075	34.7283	3.795144
80	-402.967	-385.217	-17.7503	3.326273	2.906374	0.4198987	34.7283	2.906374
90	-389.803	-368.925	-20.8782	4.418943	4.147923	0.2710199	34.7283	4.147923
100	-379.194	-358.696	-20.4985	1.833662	1.421983	0.4116787	34.7283	1.421983
110	-359.21	-336.117	-23.0928	1.631632	1.313263	0.318369	34.7283	1.313263
120	-385.468	-366.041	-19.4271	2.426578	2.034689	0.3918886	34.7283	2.034689
130	-392.329	-371.28	-21.049	4.816797	4.554283	0.2625144	34.7283	4.554283
140	-378.353	-358.078	-20.275	2.397823	2.043653	0.3541699	34.7283	2.043653
150	-412.095	-395.057	-17.0376	2.871605	2.377814	0.4937914	34.7283	2.377814
160	-355.218	-331.341	-23.8773	1.464998	1.150614	0.3143846	34.7283	1.150614
170	-382.35	-362.567	-19.7832	2.327288	1.94407	0.3832181	34.7283	1.94407
180	-399.438	-380.462	-18.9759	4.422684	4.088216	0.3344677	34.7283	4.088216
190	-372.104	-350.633	-21.471	1.659899	1.268612	0.3912867	34.7283	1.268612
200	-423.34	-407.191	-16.1487	3.678962	3.179204	0.4997574	34.7283	3.179204
