Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5802.97	-5797.68	-5.29524	17.88493	7.056415	10.82852	32.94884	7.056415
10	-2785.9	-2778.93	-6.9717	26.31077	21.32058	4.990185	32.94884	21.32058
20	-5590.05	-5583.77	-6.28508	26.8982	16.51653	10.38167	32.94884	16.51653
30	-5908.89	-5901.94	-6.9522	31.49545	20.52157	10.97389	32.94884	20.52157
40	-1611.17	-1602.93	-8.23459	24.49025	21.80933	2.680921	32.94884	21.80933
50	-5564.43	-5557.32	-7.10336	12.68643	2.28427	10.40216	32.94884	2.28427
60	-4766.05	-4760.76	-5.29017	18.9636	10.12243	8.841174	32.94884	10.12243
70	-2785.05	-2778.28	-6.76623	24.95162	19.95759	4.994025	32.94884	19.95759
80	-5640.95	-5635.09	-5.86917	24.05087	13.56064	10.49023	32.94884	13.56064
90	-5142.87	-5135.44	-7.42348	34.22126	24.71904	9.502213	32.94884	24.71904
100	-8341.53	-8335.23	-6.30497	19.94577	4.300306	15.64546	32.94884	4.300306
110	-4364.61	-4358.41	-6.19407	25.21372	17.17086	8.042864	32.94884	17.17086
120	-2465.07	-2459.69	-5.3863	12.72304	8.285639	4.437405	32.94884	8.285639
130	-5671.2	-5665.18	-6.0218	25.14267	14.59919	10.54348	32.94884	14.59919
140	-2729.74	-2724.47	-5.27387	13.53217	8.584252	4.947914	32.94884	8.584252
150	-3047.17	-3041.63	-5.54133	17.67001	12.13152	5.53849	32.94884	12.13152
160	-3980.61	-3973.66	-6.94386	29.6029	22.31446	7.288434	32.94884	22.31446
170	-5949.58	-5944.24	-5.34239	18.95623	7.853647	11.10258	32.94884	7.853647
180	-10638.1	-10630.8	-7.27665	34.05855	14.11251	19.94604	32.94884	14.11251
190	-4323.78	-4318.72	-5.06433	14.59167	6.573131	8.018542	32.94884	6.573131
200	-11957.5	-11950.4	-7.07334	27.84701	5.385116	22.4619	32.94884	5.385116
