Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3864.7	-3859.65	-5.04241	14.31181	7.537466	6.77434	49.16569	7.537466
10	-3967.97	-3961.32	-6.6458	27.23035	20.32618	6.904172	49.16569	20.32618
20	-1700.23	-1693.59	-6.64333	14.19536	11.42632	2.769045	49.16569	11.42632
30	-3542.35	-3533.4	-8.94898	42.46867	36.38602	6.08265	49.16569	36.38602
40	-1460.73	-1451.3	-9.42513	28.45149	26.20508	2.246409	49.16569	26.20508
50	-3138.26	-3130.29	-7.97	33.96636	28.60381	5.362557	49.16569	28.60381
60	-3447.39	-3441.94	-5.45406	17.80583	11.81479	5.99104	49.16569	11.81479
70	-1951.91	-1945.08	-6.82617	18.72835	15.51041	3.217939	49.16569	15.51041
80	-1427.4	-1418.95	-8.45858	21.52553	19.31588	2.209655	49.16569	19.31588
90	-1138.71	-1130.77	-7.93129	9.442447	7.715894	1.726552	49.16569	7.715894
100	-2713.75	-2706.44	-7.30847	27.55942	22.95958	4.599846	49.16569	22.95958
110	-2412.7	-2407.24	-5.45855	11.36236	7.23903	4.123327	49.16569	7.23903
120	-954.735	-945.669	-9.06575	10.14864	8.793878	1.354758	49.16569	8.793878
130	-2938.25	-2932.21	-6.04183	20.21375	15.17024	5.043513	49.16569	15.17024
140	-3428.13	-3422.95	-5.18314	11.37823	5.383218	5.995016	49.16569	5.383218
150	-3441.61	-3436.02	-5.58754	18.80606	12.83061	5.97545	49.16569	12.83061
160	-3551.37	-3546.28	-5.08712	14.33157	8.130536	6.20103	49.16569	8.130536
170	-3685	-3678.48	-6.52449	25.81679	19.42495	6.391835	49.16569	19.42495
180	-1715.82	-1706.53	-9.28614	32.05091	29.32992	2.720991	49.16569	29.32992
190	-4711.65	-4706.15	-5.50519	12.42873	4.099357	8.329374	49.16569	4.099357
200	-2141.6	-2135.91	-5.69015	10.20614	6.578249	3.627892	49.16569	6.578249
