Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.791	-281.965	-63.8256	0.1619192	0.0994051	0.06251414	41.07218	0.0994051
10	-345.912	-300.167	-45.7453	0.3801735	0.2717136	0.1084599	41.07218	0.2717136
20	-343.589	-285.913	-57.6758	0.2000306	0.1056019	0.09442867	41.07218	0.1056019
30	-342.806	-290.802	-52.0045	0.2787953	0.1923481	0.08644717	41.07218	0.1923481
40	-342.699	-289.531	-53.1678	0.249851	0.1551941	0.09465697	41.07218	0.1551941
50	-343.736	-294.292	-49.4437	0.3247856	0.2345517	0.09023385	41.07218	0.2345517
60	-343.845	-288.702	-55.1422	0.2216571	0.1147219	0.1069352	41.07218	0.1147219
70	-343.057	-285.415	-57.6423	0.213894	0.1413236	0.0725704	41.07218	0.1413236
80	-342.574	-287.73	-54.8445	0.2407757	0.1599282	0.08084742	41.07218	0.1599282
90	-343.284	-288.639	-54.6446	0.2276358	0.1255932	0.1020426	41.07218	0.1255932
100	-343.299	-284.698	-58.6012	0.1957397	0.1142558	0.08148386	41.07218	0.1142558
110	-342.559	-287.727	-54.8319	0.239796	0.1580554	0.08174063	41.07218	0.1580554
120	-346.94	-302.1	-44.8406	0.4186657	0.3139857	0.10468	41.07218	0.3139857
130	-342.56	-289.157	-53.403	0.2536829	0.1661051	0.08757782	41.07218	0.1661051
140	-343.593	-293.693	-49.8995	0.2904897	0.1844875	0.1060022	41.07218	0.1844875
150	-342.896	-286.17	-56.726	0.2115413	0.1242801	0.08726116	41.07218	0.1242801
160	-343.171	-291.683	-51.4883	0.2969356	0.2144615	0.08247414	41.07218	0.2144615
170	-342.936	-290.56	-52.3758	0.2820214	0.2009496	0.08107186	41.07218	0.2009496
180	-342.629	-289.63	-52.9987	0.2634442	0.1782896	0.08515461	41.07218	0.1782896
190	-344.753	-291.939	-52.8138	0.3205226	0.2549457	0.06557693	41.07218	0.2549457
200	-343.81	-294.921	-48.8897	0.3159377	0.2146606	0.1012771	41.07218	0.2146606
