Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.285	-286.368	-50.9166	0.3519655	0.2815719	0.07039363	49.16569	0.2815719
10	-338.861	-289.468	-49.3923	0.4430106	0.3781621	0.06484851	49.16569	0.3781621
20	-337.383	-282.732	-54.6507	0.2527209	0.1774395	0.07528143	49.16569	0.1774395
30	-338.064	-284.735	-53.3289	0.2493631	0.156716	0.09264709	49.16569	0.156716
40	-337.802	-287.288	-50.5135	0.3833893	0.316407	0.06698234	49.16569	0.316407
50	-337.667	-287.392	-50.2754	0.29518	0.1986146	0.09656541	49.16569	0.1986146
60	-338.977	-293.842	-45.1348	0.4609415	0.3699167	0.09102477	49.16569	0.3699167
70	-339.847	-295.873	-43.9741	0.4973499	0.4031112	0.09423869	49.16569	0.4031112
80	-337.856	-289.387	-48.4698	0.3280671	0.2284686	0.09959854	49.16569	0.2284686
90	-337.507	-289.623	-47.8839	0.3688867	0.2795714	0.08931525	49.16569	0.2795714
100	-337.74	-288.646	-49.0938	0.3984023	0.3252919	0.07311041	49.16569	0.3252919
110	-338.505	-290.546	-47.9588	0.4454079	0.3725727	0.07283527	49.16569	0.3725727
120	-337.785	-290.615	-47.1695	0.3809033	0.288575	0.09232825	49.16569	0.288575
130	-337.951	-284.998	-52.9533	0.2546067	0.1617574	0.0928493	49.16569	0.1617574
140	-337.336	-286.819	-50.5173	0.2980472	0.2062103	0.09183691	49.16569	0.2062103
150	-337.411	-288.576	-48.8351	0.3797839	0.3011639	0.07862001	49.16569	0.3011639
160	-338.687	-285.514	-53.1734	0.2465559	0.1475793	0.09897663	49.16569	0.1475793
170	-338.062	-281.62	-56.4418	0.2268367	0.1522412	0.07459554	49.16569	0.1522412
180	-337.346	-284.345	-53.0005	0.2637116	0.1787524	0.0849592	49.16569	0.1787524
190	-337.9	-281.383	-56.5167	0.2445301	0.1797022	0.06482789	49.16569	0.1797022
200	-337.291	-288.224	-49.0668	0.3694927	0.2902106	0.07928209	49.16569	0.2902106
