Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7545.08	-7539.05	-6.03272	23.53332	7.297591	16.23573	27.81253	7.297591
10	-4177.67	-4172.4	-5.26866	14.00761	5.091147	8.916459	27.81253	5.091147
20	-4905.18	-4899.28	-5.90439	24.29571	13.839	10.45671	27.81253	13.839
30	-1230.54	-1223.04	-7.50051	5.832336	3.446063	2.386273	27.81253	3.446063
40	-5674.14	-5667.61	-6.53367	28.92081	16.79738	12.12343	27.81253	16.79738
50	-2549.78	-2543.98	-5.80521	19.06632	13.7974	5.268924	27.81253	13.7974
60	-9384.2	-9377.42	-6.78048	25.36717	5.134986	20.23219	27.81253	5.134986
70	-3494.96	-3489.58	-5.3775	18.88033	11.50486	7.375468	27.81253	11.50486
80	-7121.89	-7115.94	-5.94584	23.84551	8.534448	15.31106	27.81253	8.534448
90	-1894.99	-1889.3	-5.68775	13.13485	9.301811	3.833042	27.81253	9.301811
100	-3290.98	-3285.9	-5.08338	15.45566	8.510154	6.945506	27.81253	8.510154
110	-4422.54	-4415.6	-6.93825	30.89327	21.5263	9.366971	27.81253	21.5263
120	-4248.43	-4242.57	-5.86345	23.52191	14.50664	9.015276	27.81253	14.50664
130	-3815.06	-3808.89	-6.16529	25.027	16.97553	8.051477	27.81253	16.97553
140	-4884.47	-4878.68	-5.78241	14.34246	3.874352	10.46811	27.81253	3.874352
150	-1275.5	-1267.96	-7.5364	5.680193	3.18553	2.494663	27.81253	3.18553
160	-2544.93	-2539.06	-5.86664	19.47294	14.21733	5.255602	27.81253	14.21733
170	-10259.6	-10250.9	-8.71435	43.71088	21.63751	22.07337	27.81253	21.63751
180	-2844.47	-2839.37	-5.10339	12.14299	6.164693	5.978294	27.81253	6.164693
190	-7784.7	-7778.59	-6.11792	24.4332	7.679094	16.7541	27.81253	7.679094
200	-3072.51	-3067.04	-5.4658	10.6302	4.130481	6.499717	27.81253	4.130481
