Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1602.99	-1596.2	-6.79431	20.93731	17.24188	3.695427	37.32798	17.24188
10	-2711.72	-2706.55	-5.17081	16.24216	9.573172	6.66899	37.32798	9.573172
20	-1230.17	-1221.49	-8.67928	4.789882	1.925319	2.864562	37.32798	1.925319
30	-2117.81	-2110.6	-7.21507	28.0376	23.00671	5.030889	37.32798	23.00671
40	-2790.52	-2785.26	-5.25927	11.69355	4.777445	6.9161	37.32798	4.777445
50	-1494.67	-1488.21	-6.46013	17.35893	13.93097	3.427966	37.32798	13.93097
60	-3668.78	-3661.94	-6.84113	30.11683	21.03735	9.079483	37.32798	21.03735
70	-2924.06	-2918.97	-5.08439	13.13611	5.885094	7.251014	37.32798	5.885094
80	-3292.92	-3287.82	-5.09373	16.35186	8.167018	8.184842	37.32798	8.167018
90	-3252.71	-3246.87	-5.84397	22.83349	14.79724	8.036258	37.32798	14.79724
100	-2022.88	-2015.22	-7.65976	6.889362	1.934092	4.955271	37.32798	1.934092
110	-2180.96	-2175.62	-5.33465	15.31304	10.03292	5.280119	37.32798	10.03292
120	-1897.06	-1891.2	-5.85949	17.47566	12.96689	4.508778	37.32798	12.96689
130	-1473.1	-1467.3	-5.79907	9.920954	6.477835	3.443119	37.32798	6.477835
140	-1755.32	-1749.24	-6.08007	17.77638	13.64884	4.127539	37.32798	13.64884
150	-3455.52	-3450.16	-5.36805	19.57989	10.99569	8.584194	37.32798	10.99569
160	-1677.43	-1671.91	-5.51608	11.20608	7.226941	3.979135	37.32798	7.226941
170	-1952.12	-1946.76	-5.35661	13.5958	8.907268	4.688531	37.32798	8.907268
180	-1668.68	-1660.62	-8.06158	29.9974	26.17533	3.822061	37.32798	26.17533
190	-3108.72	-3094.87	-13.8486	90.83812	83.37456	7.463569	37.32798	83.37456
200	-1956.86	-1951.4	-5.4567	14.73381	10.04312	4.690697	37.32798	10.04312
