Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6459.48	-6451.84	-7.63848	36.31398	24.13938	12.1746	36.38216	24.13938
10	-1088.34	-1076.03	-12.3111	3.022869	1.181132	1.841737	36.38216	1.181132
20	-337.735	-281.515	-56.2194	0.2283152	0.1526003	0.07571492	36.38216	0.1526003
30	-340.478	-280.236	-60.2423	0.218829	0.1661329	0.05269614	36.38216	0.1661329
40	-342.125	-299.929	-42.1957	0.4415061	0.3091506	0.1323555	36.38216	0.3091506
50	-337.89	-290.11	-47.7799	0.3590875	0.2654738	0.09361373	36.38216	0.2654738
60	-338.674	-281.24	-57.4342	0.2027053	0.1108245	0.09188079	36.38216	0.1108245
70	-337.33	-288.014	-49.3156	0.3106558	0.2116831	0.09897261	36.38216	0.2116831
80	-337.042	-284.134	-52.9075	0.2653632	0.1804579	0.08490533	36.38216	0.1804579
90	-337.494	-284.661	-52.8333	0.2503505	0.1502535	0.1000969	36.38216	0.1502535
100	-337.189	-283.548	-53.6408	0.2626246	0.1834949	0.07912965	36.38216	0.1834949
110	-338.417	-290.459	-47.9583	0.383097	0.2984148	0.08468223	36.38216	0.2984148
120	-337.266	-287.586	-49.6804	0.303719	0.2050684	0.09865057	36.38216	0.2050684
130	-337.904	-283.561	-54.3434	0.2762741	0.2083599	0.06791418	36.38216	0.2083599
140	-337.328	-283.813	-53.5152	0.2454858	0.1513443	0.09414147	36.38216	0.1513443
150	-339.03	-282.81	-56.2203	0.2700557	0.2115038	0.05855185	36.38216	0.2115038
160	-337.121	-284.395	-52.7257	0.258388	0.1658915	0.09249651	36.38216	0.1658915
170	-337.385	-287.989	-49.3961	0.328481	0.2393117	0.08916933	36.38216	0.2393117
180	-337.389	-282.631	-54.7581	0.2487406	0.1722355	0.07650507	36.38216	0.1722355
190	-338.956	-290.436	-48.5203	0.3957267	0.3182099	0.07751674	36.38216	0.3182099
200	-337.678	-284.165	-53.5132	0.2414166	0.1410863	0.1003303	36.38216	0.1410863
210	-337.681	-287.359	-50.3225	0.2815574	0.1735342	0.1080233	36.38216	0.1735342
220	-338.989	-290.893	-48.0956	0.3078142	0.1846551	0.1231592	36.38216	0.1846551
230	-337.461	-282.664	-54.7972	0.2327723	0.1437463	0.089026	36.38216	0.1437463
240	-337.17	-284.092	-53.0776	0.2727089	0.1935709	0.07913799	36.38216	0.1935709
250	-337.362	-285.878	-51.4846	0.3064278	0.2276602	0.07876763	36.38216	0.2276602
260	-339.057	-292.434	-46.6236	0.4141954	0.325867	0.08832841	36.38216	0.325867
270	-338.34	-290.064	-48.2761	0.3100429	0.1938912	0.1161516	36.38216	0.1938912
280	-337.327	-283.029	-54.2983	0.2392129	0.1500894	0.0891235	36.38216	0.1500894
290	-337.927	-287.968	-49.9592	0.3463767	0.2679715	0.07840528	36.38216	0.2679715
300	-338.107	-290.395	-47.7125	0.3712559	0.281084	0.09017188	36.38216	0.281084
310	-337.548	-289.009	-48.539	0.322859	0.2211791	0.1016799	36.38216	0.2211791
320	-337.362	-283.429	-53.9329	0.2654439	0.1902886	0.07515529	36.38216	0.1902886
330	-337.289	-284.637	-52.6517	0.2856362	0.208554	0.0770822	36.38216	0.208554
340	-337.103	-283.916	-53.1874	0.2550941	0.1659432	0.08915085	36.38216	0.1659432
350	-338.551	-287.963	-50.5883	0.3569022	0.2854397	0.0714625	36.38216	0.2854397
360	-337.716	-288.353	-49.363	0.3450183	0.2614123	0.083606	36.38216	0.2614123
370	-337.524	-283.087	-54.437	0.2342637	0.1411476	0.09311619	36.38216	0.1411476
380	-337.582	-287.151	-50.4308	0.3285529	0.2486484	0.07990446	36.38216	0.2486484
390	-338.707	-285.62	-53.0864	0.242015	0.1285773	0.1134377	36.38216	0.1285773
400	-337.716	-281.682	-56.0346	0.2332967	0.1591876	0.07410908	36.38216	0.1591876
410	-337.346	-285.889	-51.4567	0.2692978	0.1679835	0.1013143	36.38216	0.1679835
420	-337.337	-283.539	-53.7978	0.2670137	0.1914496	0.07556409	36.38216	0.1914496
430	-337.624	-285.007	-52.6161	0.2515882	0.1488142	0.102774	36.38216	0.1488142
440	-339.244	-280.222	-59.0218	0.2144964	0.1532181	0.06127829	36.38216	0.1532181
450	-338.06	-290.684	-47.3764	0.3384839	0.2302698	0.1082141	36.38216	0.2302698
460	-338.385	-287.447	-50.9377	0.2679107	0.1524257	0.115485	36.38216	0.1524257
470	-337.725	-289.721	-48.0038	0.3479477	0.2523504	0.09559738	36.38216	0.2523504
480	-337.748	-283.916	-53.8319	0.280991	0.2111489	0.06984212	36.38216	0.2111489
490	-337.308	-285.375	-51.9336	0.2977776	0.2195158	0.07826177	36.38216	0.2195158
500	-340.715	-296.06	-44.6548	0.3699805	0.2369788	0.1330017	36.38216	0.2369788
510	-337.198	-285.244	-51.9541	0.2927048	0.2125993	0.08010542	36.38216	0.2125993
520	-340.355	-294.738	-45.6169	0.4649534	0.378688	0.08626538	36.38216	0.378688
530	-338.14	-284.941	-53.1994	0.3036618	0.2363556	0.06730615	36.38216	0.2363556
540	-337.747	-288.277	-49.4702	0.2950111	0.1859377	0.1090734	36.38216	0.1859377
550	-338.146	-280.742	-57.4046	0.2114628	0.1341737	0.07728911	36.38216	0.1341737
560	-337.35	-284.828	-52.5218	0.2556852	0.1570113	0.09867385	36.38216	0.1570113
570	-338.407	-291.979	-46.4284	0.3767783	0.2752373	0.101541	36.38216	0.2752373
580	-340.376	-282.129	-58.2473	0.260715	0.2096878	0.05102723	36.38216	0.2096878
590	-337.152	-286.946	-50.2057	0.2973463	0.201326	0.09602025	36.38216	0.201326
600	-337.007	-284.712	-52.2953	0.273411	0.1868863	0.08652468	36.38216	0.1868863
610	-339.234	-292.888	-46.3463	0.4218258	0.3328847	0.08894101	36.38216	0.3328847
620	-337.44	-287.998	-49.4421	0.3019784	0.1987183	0.1032601	36.38216	0.1987183
630	-337.903	-290.123	-47.7794	0.3309903	0.2238515	0.1071389	36.38216	0.2238515
640	-337.86	-288.343	-49.5168	0.3490403	0.2679073	0.081133	36.38216	0.2679073
650	-338.503	-280.475	-58.0279	0.21441	0.1457014	0.0687086	36.38216	0.1457014
660	-337.933	-288.994	-48.9398	0.3022533	0.1908266	0.1114267	36.38216	0.1908266
670	-338.005	-286.79	-51.2142	0.3318561	0.2587533	0.07310283	36.38216	0.2587533
680	-337.168	-285.495	-51.6727	0.2952654	0.2137465	0.08151896	36.38216	0.2137465
690	-338.265	-280.706	-57.5593	0.2170946	0.1461026	0.07099198	36.38216	0.1461026
700	-337.262	-283.427	-53.8349	0.2626886	0.1853632	0.07732542	36.38216	0.1853632
710	-337.671	-284.317	-53.3539	0.287132	0.2159786	0.07115347	36.38216	0.2159786
720	-337.007	-284.915	-52.0925	0.272377	0.1828526	0.08952448	36.38216	0.1828526
730	-338.341	-286.251	-52.0895	0.3278669	0.2595542	0.06831261	36.38216	0.2595542
740	-338.854	-290.893	-47.9615	0.3982359	0.3171291	0.08110678	36.38216	0.3171291
750	-337.617	-282.606	-55.0105	0.2535607	0.1816758	0.07188494	36.38216	0.1816758
760	-337.023	-284.571	-52.4524	0.273234	0.1882895	0.08494452	36.38216	0.1882895
770	-337.269	-286.597	-50.672	0.3126066	0.2291623	0.08344433	36.38216	0.2291623
780	-337.195	-285.021	-52.174	0.2892345	0.2095876	0.07964687	36.38216	0.2095876
790	-337.001	-285.231	-51.7698	0.27898	0.1900484	0.08893154	36.38216	0.1900484
800	-337.973	-289.391	-48.5814	0.3615905	0.276297	0.08529342	36.38216	0.276297
810	-338.951	-293.489	-45.4618	0.3910892	0.2837182	0.107371	36.38216	0.2837182
820	-337.402	-282.58	-54.8219	0.2478693	0.1714489	0.07642042	36.38216	0.1714489
830	-338.981	-283.233	-55.748	0.2160607	0.1102033	0.1058574	36.38216	0.1102033
840	-337.519	-288.719	-48.8006	0.3378074	0.2464328	0.09137461	36.38216	0.2464328
