Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4149.98	-4144.84	-5.13979	15.36137	6.315191	9.046183	27.12295	6.315191
10	-3751.43	-3745.7	-5.72978	22.07923	13.97483	8.104405	27.12295	13.97483
20	-7177.33	-7171.33	-5.99845	24.04306	8.264783	15.77828	27.12295	8.264783
30	-3882.64	-3877.24	-5.40067	19.77488	11.36087	8.414013	27.12295	11.36087
40	-3285.33	-3280.29	-5.03459	14.03367	6.932287	7.10138	27.12295	6.932287
50	-3555.78	-3550.1	-5.68609	11.37839	3.641991	7.736403	27.12295	3.641991
60	-1634.16	-1627.99	-6.17657	14.44923	11.14823	3.301001	27.12295	11.14823
70	-3463.19	-3457.19	-6.00182	10.66816	3.134928	7.533231	27.12295	3.134928
80	-7462.02	-7455.52	-6.49491	28.68183	12.28917	16.39265	27.12295	12.28917
90	-4106.56	-4101.31	-5.2477	14.183	5.226017	8.956978	27.12295	5.226017
100	-8618.9	-8611.18	-7.72788	37.14409	18.20499	18.93909	27.12295	18.20499
110	-5082.51	-5076.27	-6.24222	26.77665	15.69775	11.0789	27.12295	15.69775
120	-3310.29	-3304.62	-5.66797	20.83408	13.722	7.11208	27.12295	13.722
130	-2957.11	-2950.08	-7.03402	29.0519	22.78334	6.268559	27.12295	22.78334
140	-2885.78	-2880.56	-5.22576	16.0987	9.921756	6.176939	27.12295	9.921756
150	-5677.61	-5669.67	-7.93884	38.39129	26.02217	12.36912	27.12295	26.02217
160	-5388.01	-5382.53	-5.47302	17.59337	5.780468	11.8129	27.12295	5.780468
170	-3576.01	-3570.94	-5.06689	14.04124	6.281257	7.759986	27.12295	6.281257
180	-6240.34	-6234.1	-6.24522	17.487	3.76683	13.72017	27.12295	3.76683
190	-3863.22	-3858.13	-5.09532	14.72063	6.316644	8.403982	27.12295	6.316644
200	-6086.7	-6077.19	-9.50698	49.81126	36.55895	13.25231	27.12295	36.55895
